▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 942ms
 GET /test-transaction-filters 200 in 1878ms (compile: 1580ms, proxy.ts: 102ms, render: 196ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 7ms, proxy.ts: 6ms, render: 69ms)
 GET /test-transaction-filters 200 in 82ms (compile: 18ms, proxy.ts: 7ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 4ms, proxy.ts: 9ms, render: 69ms)
 GET /test-transaction-filters 200 in 83ms (compile: 18ms, proxy.ts: 9ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 78ms (compile: 5ms, proxy.ts: 6ms, render: 68ms)
 GET /test-transaction-filters 200 in 79ms (compile: 17ms, proxy.ts: 6ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 3ms, proxy.ts: 8ms, render: 70ms)
 GET /test-transaction-filters 200 in 84ms (compile: 14ms, proxy.ts: 8ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 4ms, proxy.ts: 7ms, render: 79ms)
 GET /test-transaction-filters 200 in 90ms (compile: 16ms, proxy.ts: 6ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 3ms, proxy.ts: 9ms, render: 72ms)
 GET /test-transaction-filters 200 in 86ms (compile: 17ms, proxy.ts: 9ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 4ms, proxy.ts: 7ms, render: 71ms)
 GET /test-transaction-filters 200 in 82ms (compile: 17ms, proxy.ts: 7ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 76ms (compile: 4ms, proxy.ts: 7ms, render: 65ms)
 GET /test-transaction-filters 200 in 78ms (compile: 16ms, proxy.ts: 7ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 77ms (compile: 4ms, proxy.ts: 8ms, render: 65ms)
 GET /test-transaction-filters 200 in 77ms (compile: 16ms, proxy.ts: 7ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 5ms, proxy.ts: 5ms, render: 76ms)
 GET /test-transaction-filters 200 in 87ms (compile: 15ms, proxy.ts: 5ms, render: 67ms)
 GET /test-transaction-filters 200 in 94ms (compile: 23ms, proxy.ts: 6ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 6ms, proxy.ts: 6ms, render: 86ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 6ms, proxy.ts: 8ms, render: 90ms)
 GET /test-transaction-filters 200 in 106ms (compile: 21ms, proxy.ts: 8ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 6ms, proxy.ts: 7ms, render: 92ms)
 GET /test-transaction-filters 200 in 104ms (compile: 21ms, proxy.ts: 7ms, render: 76ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 5ms, proxy.ts: 10ms, render: 79ms)
 GET /test-transaction-filters 200 in 92ms (compile: 20ms, proxy.ts: 10ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 7ms, proxy.ts: 6ms, render: 71ms)
 GET /test-transaction-filters 200 in 85ms (compile: 21ms, proxy.ts: 7ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 4ms, proxy.ts: 7ms, render: 72ms)
 GET /test-transaction-filters 200 in 84ms (compile: 16ms, proxy.ts: 7ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 5ms, proxy.ts: 8ms, render: 77ms)
 GET /test-transaction-filters 200 in 89ms (compile: 18ms, proxy.ts: 7ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 4ms, proxy.ts: 8ms, render: 84ms)
 GET /test-transaction-filters 200 in 95ms (compile: 19ms, proxy.ts: 8ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 5ms, proxy.ts: 8ms, render: 87ms)
 GET /test-transaction-filters 200 in 101ms (compile: 21ms, proxy.ts: 9ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 113ms (compile: 6ms, proxy.ts: 8ms, render: 99ms)
 GET /test-transaction-filters 200 in 113ms (compile: 24ms, proxy.ts: 9ms, render: 79ms)
 GET /test-transaction-filters 200 in 101ms (compile: 22ms, proxy.ts: 7ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 5ms, proxy.ts: 7ms, render: 91ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 4ms, proxy.ts: 9ms, render: 68ms)
 GET /test-transaction-filters 200 in 81ms (compile: 17ms, proxy.ts: 9ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 5ms, proxy.ts: 7ms, render: 68ms)
 GET /test-transaction-filters 200 in 81ms (compile: 16ms, proxy.ts: 8ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 4ms, proxy.ts: 8ms, render: 68ms)
 GET /test-transaction-filters 200 in 79ms (compile: 18ms, proxy.ts: 5ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 4ms, proxy.ts: 6ms, render: 74ms)
 GET /test-transaction-filters 200 in 84ms (compile: 16ms, proxy.ts: 6ms, render: 62ms)
 GET /test-transaction-filters 200 in 86ms (compile: 21ms, proxy.ts: 7ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 7ms, proxy.ts: 7ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 5ms, proxy.ts: 7ms, render: 71ms)
 GET /test-transaction-filters 200 in 83ms (compile: 19ms, proxy.ts: 7ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 4ms, proxy.ts: 7ms, render: 83ms)
 GET /test-transaction-filters 200 in 95ms (compile: 16ms, proxy.ts: 7ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 4ms, proxy.ts: 7ms, render: 87ms)
 GET /test-transaction-filters 200 in 99ms (compile: 18ms, proxy.ts: 6ms, render: 75ms)
 GET /test-transaction-filters 200 in 85ms (compile: 4ms, proxy.ts: 8ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 20ms, proxy.ts: 9ms, render: 58ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 9ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 17ms, proxy.ts: 9ms, render: 60ms)
 GET /test-transaction-filters 200 in 89ms (compile: 4ms, proxy.ts: 6ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 18ms, proxy.ts: 6ms, render: 66ms)
 GET /test-transaction-filters 200 in 88ms (compile: 4ms, proxy.ts: 10ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 19ms, proxy.ts: 9ms, render: 61ms)
 GET /test-transaction-filters 200 in 83ms (compile: 5ms, proxy.ts: 8ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 18ms, proxy.ts: 9ms, render: 57ms)
 GET /test-transaction-filters 200 in 88ms (compile: 4ms, proxy.ts: 6ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 17ms, proxy.ts: 6ms, render: 65ms)
 GET /test-transaction-filters 200 in 99ms (compile: 8ms, proxy.ts: 7ms, render: 84ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 23ms, proxy.ts: 7ms, render: 69ms)
 GET /test-transaction-filters 200 in 98ms (compile: 5ms, proxy.ts: 7ms, render: 86ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 19ms, proxy.ts: 6ms, render: 74ms)
 GET /test-transaction-filters 200 in 89ms (compile: 7ms, proxy.ts: 8ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 21ms, proxy.ts: 7ms, render: 60ms)
 GET /test-transaction-filters 200 in 87ms (compile: 4ms, proxy.ts: 6ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 18ms, proxy.ts: 6ms, render: 64ms)
 GET /test-transaction-filters 200 in 95ms (compile: 5ms, proxy.ts: 8ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 20ms, proxy.ts: 9ms, render: 67ms)
 GET /test-transaction-filters 200 in 94ms (compile: 7ms, proxy.ts: 7ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 22ms, proxy.ts: 7ms, render: 67ms)
 GET /test-transaction-filters 200 in 94ms (compile: 5ms, proxy.ts: 8ms, render: 82ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 19ms, proxy.ts: 8ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 20ms, proxy.ts: 10ms, render: 65ms)
 GET /test-transaction-filters 200 in 97ms (compile: 5ms, proxy.ts: 9ms, render: 82ms)
 GET /test-collapsible-defaults 200 in 110ms (compile: 20ms, proxy.ts: 9ms, render: 81ms)
 GET /test-transaction-filters 200 in 112ms (compile: 5ms, proxy.ts: 10ms, render: 98ms)
 GET /test-collapsible-defaults 200 in 132ms (compile: 23ms, proxy.ts: 9ms, render: 100ms)
 GET /test-transaction-filters 200 in 135ms (compile: 8ms, proxy.ts: 8ms, render: 119ms)
 GET /test-collapsible-defaults 200 in 129ms (compile: 24ms, proxy.ts: 25ms, render: 79ms)
 GET /test-transaction-filters 200 in 132ms (compile: 5ms, proxy.ts: 27ms, render: 100ms)
 GET /test-transaction-filters 200 in 110ms (compile: 7ms, proxy.ts: 10ms, render: 93ms)
 GET /test-collapsible-defaults 200 in 110ms (compile: 31ms, proxy.ts: 10ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 21ms, proxy.ts: 10ms, render: 66ms)
 GET /test-transaction-filters 200 in 98ms (compile: 7ms, proxy.ts: 8ms, render: 83ms)
 GET /test-transaction-filters 200 in 93ms (compile: 7ms, proxy.ts: 9ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 21ms, proxy.ts: 10ms, render: 64ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 7ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 17ms, proxy.ts: 6ms, render: 67ms)
 GET /test-transaction-filters 200 in 90ms (compile: 4ms, proxy.ts: 8ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 20ms, proxy.ts: 8ms, render: 61ms)
 GET /test-transaction-filters 200 in 92ms (compile: 4ms, proxy.ts: 9ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 18ms, proxy.ts: 9ms, render: 67ms)
 GET /test-transaction-filters 200 in 92ms (compile: 4ms, proxy.ts: 6ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 18ms, proxy.ts: 5ms, render: 67ms)
 GET /test-transaction-filters 200 in 81ms (compile: 4ms, proxy.ts: 6ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 18ms, proxy.ts: 6ms, render: 60ms)
 GET /test-transaction-filters 200 in 98ms (compile: 5ms, proxy.ts: 8ms, render: 85ms)
 GET /test-collapsible-defaults 200 in 99ms (compile: 18ms, proxy.ts: 8ms, render: 73ms)
 GET /test-transaction-filters 200 in 102ms (compile: 5ms, proxy.ts: 11ms, render: 85ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 27ms, proxy.ts: 11ms, render: 64ms)
 GET /test-transaction-filters 200 in 85ms (compile: 6ms, proxy.ts: 7ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 19ms, proxy.ts: 7ms, render: 58ms)
 GET /test-transaction-filters 200 in 80ms (compile: 4ms, proxy.ts: 6ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 17ms, proxy.ts: 6ms, render: 58ms)
 GET /test-transaction-filters 200 in 83ms (compile: 6ms, proxy.ts: 5ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 18ms, proxy.ts: 6ms, render: 59ms)
 GET /test-transaction-filters 200 in 90ms (compile: 4ms, proxy.ts: 8ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 18ms, proxy.ts: 5ms, render: 67ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 6ms, render: 76ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 17ms, proxy.ts: 6ms, render: 64ms)
 GET /test-transaction-filters 200 in 77ms (compile: 4ms, proxy.ts: 7ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 76ms (compile: 16ms, proxy.ts: 6ms, render: 54ms)
 GET /test-transaction-filters 200 in 80ms (compile: 5ms, proxy.ts: 6ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 16ms, proxy.ts: 5ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 17ms, proxy.ts: 7ms, render: 54ms)
 GET /test-transaction-filters 200 in 83ms (compile: 5ms, proxy.ts: 8ms, render: 70ms)
 GET /test-transaction-filters 200 in 78ms (compile: 4ms, proxy.ts: 6ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 18ms, proxy.ts: 6ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 77ms (compile: 17ms, proxy.ts: 5ms, render: 55ms)
 GET /test-transaction-filters 200 in 80ms (compile: 5ms, proxy.ts: 5ms, render: 69ms)
 GET /test-transaction-filters 200 in 78ms (compile: 4ms, proxy.ts: 8ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 16ms, proxy.ts: 8ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 16ms, proxy.ts: 7ms, render: 64ms)
 GET /test-transaction-filters 200 in 89ms (compile: 4ms, proxy.ts: 6ms, render: 78ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 6ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 17ms, proxy.ts: 5ms, render: 64ms)
 GET /test-transaction-filters 200 in 83ms (compile: 4ms, proxy.ts: 6ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 16ms, proxy.ts: 6ms, render: 60ms)
 GET /test-transaction-filters 200 in 87ms (compile: 6ms, proxy.ts: 6ms, render: 76ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 20ms, proxy.ts: 5ms, render: 61ms)
 GET /test-transaction-filters 200 in 87ms (compile: 4ms, proxy.ts: 6ms, render: 76ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 18ms, proxy.ts: 6ms, render: 63ms)
 GET /test-transaction-filters 200 in 86ms (compile: 6ms, proxy.ts: 7ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 19ms, proxy.ts: 7ms, render: 61ms)
 GET /test-transaction-filters 200 in 79ms (compile: 4ms, proxy.ts: 6ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 17ms, proxy.ts: 6ms, render: 57ms)
 GET /test-transaction-filters 200 in 79ms (compile: 4ms, proxy.ts: 8ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 78ms (compile: 16ms, proxy.ts: 7ms, render: 56ms)
 GET /test-transaction-filters 200 in 91ms (compile: 4ms, proxy.ts: 8ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 16ms, proxy.ts: 6ms, render: 67ms)
 GET /test-transaction-filters 200 in 101ms (compile: 4ms, proxy.ts: 7ms, render: 90ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 17ms, proxy.ts: 6ms, render: 78ms)
 GET /test-transaction-filters 200 in 85ms (compile: 4ms, proxy.ts: 16ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 21ms, proxy.ts: 5ms, render: 64ms)
 GET /test-transaction-filters 200 in 86ms (compile: 3ms, proxy.ts: 29ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 5ms, proxy.ts: 20ms, render: 54ms)
 GET /test-transaction-filters 200 in 81ms (compile: 4ms, proxy.ts: 19ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 6ms, proxy.ts: 17ms, render: 74ms)
 GET /test-transaction-filters 200 in 84ms (compile: 8ms, proxy.ts: 18ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 6ms, proxy.ts: 19ms, render: 56ms)
 GET /test-transaction-filters 200 in 81ms (compile: 4ms, proxy.ts: 20ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 4ms, proxy.ts: 20ms, render: 56ms)
 GET /test-transaction-filters 200 in 80ms (compile: 6ms, proxy.ts: 18ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 6ms, proxy.ts: 20ms, render: 55ms)
 GET /test-transaction-filters 200 in 77ms (compile: 5ms, proxy.ts: 18ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 4ms, proxy.ts: 19ms, render: 63ms)
 GET /test-transaction-filters 200 in 86ms (compile: 4ms, proxy.ts: 18ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 4ms, proxy.ts: 18ms, render: 64ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 27ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 76ms (compile: 5ms, proxy.ts: 19ms, render: 52ms)
 GET /test-transaction-filters 200 in 76ms (compile: 5ms, proxy.ts: 19ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 77ms (compile: 5ms, proxy.ts: 17ms, render: 55ms)
 GET /test-transaction-filters 200 in 78ms (compile: 4ms, proxy.ts: 18ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 6ms, proxy.ts: 18ms, render: 57ms)
 GET /test-transaction-filters 200 in 81ms (compile: 5ms, proxy.ts: 21ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 4ms, proxy.ts: 20ms, render: 56ms)
 GET /test-transaction-filters 200 in 79ms (compile: 4ms, proxy.ts: 20ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 5ms, proxy.ts: 18ms, render: 57ms)
 GET /test-transaction-filters 200 in 81ms (compile: 6ms, proxy.ts: 20ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 19ms, render: 60ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 19ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 5ms, proxy.ts: 19ms, render: 69ms)
 GET /test-transaction-filters 200 in 98ms (compile: 6ms, proxy.ts: 21ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 7ms, proxy.ts: 19ms, render: 71ms)
 GET /test-transaction-filters 200 in 100ms (compile: 7ms, proxy.ts: 29ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 7ms, proxy.ts: 21ms, render: 62ms)
 GET /test-transaction-filters 200 in 89ms (compile: 6ms, proxy.ts: 22ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 8ms, proxy.ts: 20ms, render: 57ms)
 GET /test-transaction-filters 200 in 87ms (compile: 5ms, proxy.ts: 21ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 5ms, proxy.ts: 20ms, render: 60ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 19ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 5ms, proxy.ts: 23ms, render: 64ms)
 GET /test-transaction-filters 200 in 87ms (compile: 5ms, proxy.ts: 19ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 4ms, proxy.ts: 20ms, render: 64ms)
 GET /test-transaction-filters 200 in 90ms (compile: 6ms, proxy.ts: 26ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 6ms, proxy.ts: 19ms, render: 61ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 19ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 5ms, proxy.ts: 22ms, render: 70ms)
 GET /test-transaction-filters 200 in 93ms (compile: 6ms, proxy.ts: 20ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 5ms, proxy.ts: 22ms, render: 66ms)
 GET /test-transaction-filters 200 in 91ms (compile: 14ms, proxy.ts: 20ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /test-transaction-filters 200 in 82ms (compile: 6ms, proxy.ts: 19ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 6ms, proxy.ts: 20ms, render: 54ms)
 GET /test-transaction-filters 200 in 77ms (compile: 7ms, proxy.ts: 18ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 75ms (compile: 5ms, proxy.ts: 20ms, render: 51ms)
 GET /test-transaction-filters 200 in 70ms (compile: 8ms, proxy.ts: 14ms, render: 48ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 5ms, proxy.ts: 18ms, render: 56ms)
 GET /test-transaction-filters 200 in 80ms (compile: 4ms, proxy.ts: 17ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 4ms, proxy.ts: 16ms, render: 65ms)
 GET /test-transaction-filters 200 in 88ms (compile: 9ms, proxy.ts: 21ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 6ms, proxy.ts: 21ms, render: 56ms)
 GET /test-transaction-filters 200 in 79ms (compile: 6ms, proxy.ts: 22ms, render: 51ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 6ms, proxy.ts: 19ms, render: 56ms)
 GET /test-transaction-filters 200 in 79ms (compile: 3ms, proxy.ts: 18ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 3ms, proxy.ts: 17ms, render: 60ms)
 GET /test-transaction-filters 200 in 80ms (compile: 14ms, proxy.ts: 16ms, render: 51ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 5ms, proxy.ts: 26ms, render: 52ms)
 GET /test-transaction-filters 200 in 72ms (compile: 5ms, proxy.ts: 15ms, render: 51ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 5ms, proxy.ts: 17ms, render: 63ms)
 GET /test-transaction-filters 200 in 73ms (compile: 4ms, proxy.ts: 17ms, render: 52ms)
 GET /test-collapsible-defaults 200 in 75ms (compile: 4ms, proxy.ts: 17ms, render: 54ms)
 GET /test-transaction-filters 200 in 79ms (compile: 4ms, proxy.ts: 16ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 7ms, proxy.ts: 18ms, render: 54ms)
 GET /test-transaction-filters 200 in 78ms (compile: 7ms, proxy.ts: 20ms, render: 51ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 6ms, proxy.ts: 20ms, render: 53ms)
 GET /test-transaction-filters 200 in 74ms (compile: 6ms, proxy.ts: 17ms, render: 51ms)
 GET /test-collapsible-defaults 200 in 75ms (compile: 5ms, proxy.ts: 16ms, render: 54ms)
 GET /test-transaction-filters 200 in 80ms (compile: 4ms, proxy.ts: 20ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 7ms, proxy.ts: 17ms, render: 56ms)
 GET /test-transaction-filters 200 in 90ms (compile: 3ms, proxy.ts: 19ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 6ms, proxy.ts: 19ms, render: 66ms)
 GET /test-transaction-filters 200 in 91ms (compile: 15ms, proxy.ts: 19ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 8ms, proxy.ts: 28ms, render: 57ms)
 GET /test-transaction-filters 200 in 93ms (compile: 4ms, proxy.ts: 21ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 77ms (compile: 5ms, proxy.ts: 19ms, render: 54ms)
 GET /test-transaction-filters 200 in 80ms (compile: 5ms, proxy.ts: 20ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 3ms, proxy.ts: 17ms, render: 60ms)
 GET /test-transaction-filters 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 6ms, proxy.ts: 21ms, render: 56ms)
 GET /test-transaction-filters 200 in 79ms (compile: 4ms, proxy.ts: 21ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 78ms (compile: 5ms, proxy.ts: 17ms, render: 56ms)
 GET /test-transaction-filters 200 in 79ms (compile: 6ms, proxy.ts: 18ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 78ms (compile: 4ms, proxy.ts: 19ms, render: 55ms)
 GET /test-transaction-filters 200 in 77ms (compile: 5ms, proxy.ts: 18ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 75ms (compile: 5ms, proxy.ts: 19ms, render: 52ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 18ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 6ms, proxy.ts: 16ms, render: 69ms)
 GET /test-transaction-filters 200 in 111ms (compile: 15ms, proxy.ts: 17ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 6ms, proxy.ts: 29ms, render: 63ms)
 GET /test-transaction-filters 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 5ms, proxy.ts: 21ms, render: 57ms)
 GET /test-transaction-filters 200 in 81ms (compile: 6ms, proxy.ts: 21ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 78ms (compile: 5ms, proxy.ts: 20ms, render: 53ms)
 GET /test-transaction-filters 200 in 75ms (compile: 4ms, proxy.ts: 18ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 78ms (compile: 4ms, proxy.ts: 18ms, render: 55ms)
 GET /test-transaction-filters 200 in 81ms (compile: 4ms, proxy.ts: 19ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 6ms, proxy.ts: 16ms, render: 59ms)
 GET /test-transaction-filters 200 in 83ms (compile: 5ms, proxy.ts: 20ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 6ms, proxy.ts: 20ms, render: 55ms)
 GET /test-transaction-filters 200 in 81ms (compile: 5ms, proxy.ts: 20ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 6ms, proxy.ts: 17ms, render: 56ms)
 GET /test-transaction-filters 200 in 86ms (compile: 4ms, proxy.ts: 19ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 7ms, proxy.ts: 18ms, render: 84ms)
 GET /test-transaction-filters 200 in 95ms (compile: 6ms, proxy.ts: 18ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 5ms, proxy.ts: 28ms, render: 62ms)
 GET /test-transaction-filters 200 in 88ms (compile: 5ms, proxy.ts: 24ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 19ms, render: 60ms)
 GET /test-transaction-filters 200 in 85ms (compile: 4ms, proxy.ts: 19ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 6ms, proxy.ts: 21ms, render: 58ms)
 GET /test-transaction-filters 200 in 88ms (compile: 3ms, proxy.ts: 24ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 21ms, render: 58ms)
 GET /test-transaction-filters 200 in 81ms (compile: 4ms, proxy.ts: 19ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 7ms, proxy.ts: 19ms, render: 53ms)
