▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1417ms
○ Compiling /login ...
 GET /login 200 in 3.4s (compile: 2.9s, proxy.ts: 165ms, render: 289ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 7ms, proxy.ts: 9ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 77ms (compile: 6ms, proxy.ts: 8ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 81ms (compile: 4ms, proxy.ts: 8ms, render: 68ms)
 GET /test-holding-submit-btn 200 in 151ms (compile: 9ms, proxy.ts: 7ms, render: 135ms)
 GET /test-holding-submit-btn 200 in 116ms (compile: 7ms, proxy.ts: 11ms, render: 99ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 6ms, proxy.ts: 8ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 48ms (compile: 8ms, proxy.ts: 10ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 6ms, proxy.ts: 8ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 55ms (compile: 6ms, proxy.ts: 9ms, render: 40ms)
 GET /test-holding-submit-btn 200 in 62ms (compile: 7ms, proxy.ts: 9ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 104ms (compile: 6ms, proxy.ts: 10ms, render: 88ms)
 GET /test-holding-submit-btn 200 in 84ms (compile: 11ms, proxy.ts: 10ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 5ms, proxy.ts: 8ms, render: 40ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 7ms, proxy.ts: 11ms, render: 41ms)
 GET /test-holding-submit-btn 200 in 79ms (compile: 9ms, proxy.ts: 9ms, render: 62ms)
 GET /test-holding-submit-btn 200 in 57ms (compile: 7ms, proxy.ts: 7ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 11ms, proxy.ts: 7ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 7ms, proxy.ts: 10ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 100ms (compile: 8ms, proxy.ts: 8ms, render: 84ms)
 GET /test-holding-submit-btn 200 in 102ms (compile: 8ms, proxy.ts: 8ms, render: 86ms)
 GET /test-holding-submit-btn 200 in 93ms (compile: 7ms, proxy.ts: 12ms, render: 74ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 6ms, proxy.ts: 10ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 8ms, proxy.ts: 6ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 81ms (compile: 7ms, proxy.ts: 7ms, render: 68ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 7ms, proxy.ts: 9ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 101ms (compile: 9ms, proxy.ts: 13ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 91ms (compile: 6ms, proxy.ts: 9ms, render: 76ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 7ms, proxy.ts: 12ms, render: 41ms)
 GET /test-holding-submit-btn 200 in 99ms (compile: 8ms, proxy.ts: 10ms, render: 80ms)
 GET /test-holding-submit-btn 200 in 70ms (compile: 8ms, proxy.ts: 11ms, render: 51ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 8ms, proxy.ts: 10ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 6ms, proxy.ts: 7ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 76ms (compile: 5ms, proxy.ts: 8ms, render: 64ms)
 GET /test-holding-submit-btn 200 in 86ms (compile: 5ms, proxy.ts: 7ms, render: 74ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 5ms, proxy.ts: 10ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 6ms, proxy.ts: 7ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 77ms (compile: 5ms, proxy.ts: 9ms, render: 64ms)
 GET /test-holding-submit-btn 200 in 105ms (compile: 6ms, proxy.ts: 7ms, render: 92ms)
 GET /test-holding-submit-btn 200 in 105ms (compile: 8ms, proxy.ts: 10ms, render: 86ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 7ms, proxy.ts: 11ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 107ms (compile: 3ms, proxy.ts: 8ms, render: 95ms)
 GET /test-holding-submit-btn 200 in 122ms (compile: 10ms, proxy.ts: 12ms, render: 100ms)
 GET /test-holding-submit-btn 200 in 70ms (compile: 5ms, proxy.ts: 13ms, render: 52ms)
 GET /test-holding-submit-btn 200 in 65ms (compile: 7ms, proxy.ts: 8ms, render: 50ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 9ms, proxy.ts: 20ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 102ms (compile: 6ms, proxy.ts: 7ms, render: 89ms)
 GET /test-holding-submit-btn 200 in 122ms (compile: 8ms, proxy.ts: 12ms, render: 102ms)
 GET /test-holding-submit-btn 200 in 105ms (compile: 12ms, proxy.ts: 11ms, render: 82ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 5ms, proxy.ts: 9ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 84ms (compile: 8ms, proxy.ts: 9ms, render: 67ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 19ms, proxy.ts: 14ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 6ms, proxy.ts: 9ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 6ms, proxy.ts: 9ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 5ms, proxy.ts: 6ms, render: 42ms)
 GET /test-holding-submit-btn 200 in 44ms (compile: 7ms, proxy.ts: 8ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 5ms, proxy.ts: 7ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 98ms (compile: 6ms, proxy.ts: 6ms, render: 85ms)
 GET /test-holding-submit-btn 200 in 90ms (compile: 5ms, proxy.ts: 9ms, render: 77ms)
 GET /test-holding-submit-btn 200 in 83ms (compile: 5ms, proxy.ts: 14ms, render: 64ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 5ms, proxy.ts: 7ms, render: 84ms)
 GET /test-holding-submit-btn 200 in 114ms (compile: 7ms, proxy.ts: 10ms, render: 96ms)
 GET /test-holding-submit-btn 200 in 74ms (compile: 9ms, proxy.ts: 12ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 89ms (compile: 8ms, proxy.ts: 11ms, render: 69ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 6ms, proxy.ts: 11ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 104ms (compile: 4ms, proxy.ts: 8ms, render: 92ms)
 GET /test-holding-submit-btn 200 in 151ms (compile: 6ms, proxy.ts: 12ms, render: 133ms)
 GET /test-holding-submit-btn 200 in 161ms (compile: 12ms, proxy.ts: 20ms, render: 128ms)
 GET /test-holding-submit-btn 200 in 130ms (compile: 15ms, proxy.ts: 17ms, render: 98ms)
 GET /test-holding-submit-btn 200 in 122ms (compile: 9ms, proxy.ts: 11ms, render: 103ms)
 GET /test-holding-submit-btn 200 in 72ms (compile: 9ms, proxy.ts: 18ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 56ms (compile: 6ms, proxy.ts: 11ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 84ms (compile: 9ms, proxy.ts: 7ms, render: 68ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 6ms, proxy.ts: 7ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 7ms, proxy.ts: 7ms, render: 52ms)
 GET /test-holding-submit-btn 200 in 64ms (compile: 6ms, proxy.ts: 9ms, render: 49ms)
 GET /test-holding-submit-btn 200 in 42ms (compile: 6ms, proxy.ts: 6ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 79ms (compile: 6ms, proxy.ts: 7ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 5ms, proxy.ts: 8ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 113ms (compile: 7ms, proxy.ts: 8ms, render: 98ms)
 GET /test-holding-submit-btn 200 in 149ms (compile: 11ms, proxy.ts: 11ms, render: 127ms)
 GET /test-holding-submit-btn 200 in 100ms (compile: 10ms, proxy.ts: 12ms, render: 78ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 11ms, proxy.ts: 14ms, render: 42ms)
 GET /test-holding-submit-btn 200 in 75ms (compile: 8ms, proxy.ts: 9ms, render: 58ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 8ms, proxy.ts: 13ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 113ms (compile: 7ms, proxy.ts: 8ms, render: 98ms)
 GET /test-holding-submit-btn 200 in 79ms (compile: 8ms, proxy.ts: 14ms, render: 56ms)
 GET /test-holding-submit-btn 200 in 98ms (compile: 8ms, proxy.ts: 13ms, render: 76ms)
 GET /test-holding-submit-btn 200 in 58ms (compile: 8ms, proxy.ts: 13ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 7ms, proxy.ts: 8ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 86ms (compile: 7ms, proxy.ts: 9ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 98ms (compile: 6ms, proxy.ts: 6ms, render: 86ms)
 GET /test-holding-submit-btn 200 in 119ms (compile: 7ms, proxy.ts: 14ms, render: 98ms)
 GET /test-holding-submit-btn 200 in 112ms (compile: 8ms, proxy.ts: 13ms, render: 92ms)
 GET /test-holding-submit-btn 200 in 89ms (compile: 8ms, proxy.ts: 15ms, render: 67ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 4ms, proxy.ts: 9ms, render: 82ms)
 GET /test-holding-submit-btn 200 in 111ms (compile: 9ms, proxy.ts: 9ms, render: 93ms)
 GET /test-holding-submit-btn 200 in 124ms (compile: 5ms, proxy.ts: 11ms, render: 108ms)
 GET /test-holding-submit-btn 200 in 119ms (compile: 11ms, proxy.ts: 17ms, render: 90ms)
 GET /test-holding-submit-btn 200 in 100ms (compile: 10ms, proxy.ts: 10ms, render: 80ms)
 GET /test-holding-submit-btn 200 in 59ms (compile: 4ms, proxy.ts: 8ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 105ms (compile: 7ms, proxy.ts: 9ms, render: 89ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 9ms, proxy.ts: 13ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 87ms (compile: 7ms, proxy.ts: 7ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 111ms (compile: 7ms, proxy.ts: 7ms, render: 97ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 11ms, proxy.ts: 22ms, render: 62ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 6ms, proxy.ts: 7ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 220ms (compile: 8ms, proxy.ts: 7ms, render: 205ms)
 GET /test-holding-submit-btn 200 in 219ms (compile: 6ms, proxy.ts: 8ms, render: 206ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 5ms, proxy.ts: 10ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 92ms (compile: 7ms, proxy.ts: 7ms, render: 78ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 5ms, proxy.ts: 10ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 64ms (compile: 8ms, proxy.ts: 11ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 63ms (compile: 6ms, proxy.ts: 9ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 7ms, proxy.ts: 12ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 58ms (compile: 6ms, proxy.ts: 9ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 65ms (compile: 8ms, proxy.ts: 10ms, render: 47ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 9ms, proxy.ts: 11ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 7ms, proxy.ts: 11ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 75ms (compile: 10ms, proxy.ts: 11ms, render: 54ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 9ms, proxy.ts: 10ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 56ms (compile: 7ms, proxy.ts: 8ms, render: 41ms)
 GET /test-holding-submit-btn 200 in 58ms (compile: 8ms, proxy.ts: 11ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 101ms (compile: 6ms, proxy.ts: 8ms, render: 87ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 6ms, proxy.ts: 13ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 7ms, proxy.ts: 11ms, render: 50ms)
 GET /test-holding-submit-btn 200 in 64ms (compile: 8ms, proxy.ts: 8ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 70ms (compile: 10ms, proxy.ts: 9ms, render: 52ms)
 GET /test-holding-submit-btn 200 in 125ms (compile: 6ms, proxy.ts: 12ms, render: 107ms)
 GET /test-holding-submit-btn 200 in 82ms (compile: 6ms, proxy.ts: 22ms, render: 55ms)
 GET /test-holding-submit-btn 200 in 71ms (compile: 10ms, proxy.ts: 9ms, render: 52ms)
 GET /test-holding-submit-btn 200 in 72ms (compile: 9ms, proxy.ts: 12ms, render: 51ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 9ms, proxy.ts: 8ms, render: 50ms)
 GET /test-holding-submit-btn 200 in 99ms (compile: 8ms, proxy.ts: 11ms, render: 80ms)
 GET /test-holding-submit-btn 200 in 88ms (compile: 8ms, proxy.ts: 11ms, render: 69ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 6ms, proxy.ts: 10ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 4ms, proxy.ts: 4ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 8ms, proxy.ts: 14ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 44ms (compile: 4ms, proxy.ts: 7ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 7ms, proxy.ts: 9ms, render: 44ms)
 GET /test-holding-submit-btn 200 in 48ms (compile: 7ms, proxy.ts: 9ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 36ms (compile: 5ms, proxy.ts: 6ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 42ms (compile: 6ms, proxy.ts: 7ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 39ms (compile: 7ms, proxy.ts: 6ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 4ms, proxy.ts: 4ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 18ms, proxy.ts: 7ms, render: 26ms)
 GET /test-holding-submit-btn 200 in 39ms (compile: 4ms, proxy.ts: 6ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 37ms (compile: 4ms, proxy.ts: 6ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 31ms (compile: 4ms, proxy.ts: 6ms, render: 21ms)
 GET /test-holding-submit-btn 200 in 36ms (compile: 3ms, proxy.ts: 7ms, render: 26ms)
 GET /test-holding-submit-btn 200 in 34ms (compile: 4ms, proxy.ts: 8ms, render: 22ms)
 GET /test-holding-submit-btn 200 in 35ms (compile: 3ms, proxy.ts: 4ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 38ms (compile: 6ms, proxy.ts: 6ms, render: 26ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 4ms, proxy.ts: 7ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 5ms, proxy.ts: 7ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 4ms, proxy.ts: 10ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 5ms, proxy.ts: 9ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 38ms (compile: 6ms, proxy.ts: 7ms, render: 24ms)
 GET /test-holding-submit-btn 200 in 56ms (compile: 7ms, proxy.ts: 6ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 7ms, proxy.ts: 8ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 6ms, proxy.ts: 9ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 78ms (compile: 6ms, proxy.ts: 10ms, render: 62ms)
 GET /test-holding-submit-btn 200 in 79ms (compile: 23ms, proxy.ts: 11ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 93ms (compile: 8ms, proxy.ts: 13ms, render: 72ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 5ms, proxy.ts: 7ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 77ms (compile: 5ms, proxy.ts: 9ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 69ms (compile: 5ms, proxy.ts: 8ms, render: 56ms)
 GET /test-holding-submit-btn 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 6ms, proxy.ts: 6ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 71ms (compile: 11ms, proxy.ts: 6ms, render: 54ms)
 GET /test-holding-submit-btn 200 in 69ms (compile: 10ms, proxy.ts: 17ms, render: 42ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 7ms, proxy.ts: 11ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 7ms, proxy.ts: 7ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 7ms, proxy.ts: 12ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 6ms, proxy.ts: 7ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 6ms, proxy.ts: 10ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 5ms, proxy.ts: 8ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 90ms (compile: 10ms, proxy.ts: 11ms, render: 69ms)
 GET /test-holding-submit-btn 200 in 88ms (compile: 7ms, proxy.ts: 7ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 63ms (compile: 6ms, proxy.ts: 10ms, render: 47ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 7ms, proxy.ts: 12ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 5ms, proxy.ts: 11ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 6ms, proxy.ts: 9ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 42ms (compile: 6ms, proxy.ts: 6ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 100ms (compile: 10ms, proxy.ts: 11ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 5ms, proxy.ts: 10ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 6ms, proxy.ts: 12ms, render: 42ms)
 GET /test-holding-submit-btn 200 in 48ms (compile: 5ms, proxy.ts: 11ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 58ms (compile: 4ms, proxy.ts: 5ms, render: 49ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 10ms, proxy.ts: 12ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 161ms (compile: 5ms, proxy.ts: 7ms, render: 149ms)
 GET /test-holding-submit-btn 200 in 220ms (compile: 10ms, proxy.ts: 11ms, render: 199ms)
 GET /test-holding-submit-btn 200 in 148ms (compile: 10ms, proxy.ts: 21ms, render: 118ms)
 GET /test-holding-submit-btn 200 in 114ms (compile: 13ms, proxy.ts: 14ms, render: 86ms)
 GET /test-holding-submit-btn 200 in 92ms (compile: 6ms, proxy.ts: 12ms, render: 74ms)
 GET /test-holding-submit-btn 200 in 77ms (compile: 5ms, proxy.ts: 10ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 6ms, proxy.ts: 5ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 7ms, proxy.ts: 7ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 8ms, proxy.ts: 8ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 9ms, proxy.ts: 11ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 6ms, proxy.ts: 7ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 8ms, proxy.ts: 7ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 7ms, proxy.ts: 9ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 126ms (compile: 7ms, proxy.ts: 10ms, render: 109ms)
 GET /test-holding-submit-btn 200 in 140ms (compile: 9ms, proxy.ts: 11ms, render: 120ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 12ms, proxy.ts: 21ms, render: 52ms)
 GET /test-holding-submit-btn 200 in 104ms (compile: 10ms, proxy.ts: 10ms, render: 84ms)
 GET /test-holding-submit-btn 200 in 141ms (compile: 8ms, proxy.ts: 9ms, render: 124ms)
 GET /test-holding-submit-btn 200 in 152ms (compile: 23ms, proxy.ts: 14ms, render: 115ms)
 GET /test-holding-submit-btn 200 in 125ms (compile: 16ms, proxy.ts: 17ms, render: 91ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 12ms, proxy.ts: 11ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 87ms (compile: 8ms, proxy.ts: 11ms, render: 68ms)
 GET /test-holding-submit-btn 200 in 100ms (compile: 14ms, proxy.ts: 21ms, render: 65ms)
 GET /test-holding-submit-btn 200 in 64ms (compile: 8ms, proxy.ts: 11ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 78ms (compile: 9ms, proxy.ts: 11ms, render: 57ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 15ms, proxy.ts: 14ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 8ms, proxy.ts: 7ms, render: 47ms)
 GET /test-holding-submit-btn 200 in 137ms (compile: 11ms, proxy.ts: 13ms, render: 113ms)
 GET /test-holding-submit-btn 200 in 90ms (compile: 10ms, proxy.ts: 16ms, render: 64ms)
 GET /test-holding-submit-btn 200 in 128ms (compile: 10ms, proxy.ts: 12ms, render: 105ms)
 GET /test-holding-submit-btn 200 in 120ms (compile: 9ms, proxy.ts: 15ms, render: 96ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 12ms, proxy.ts: 12ms, render: 61ms)
 GET /test-holding-submit-btn 200 in 88ms (compile: 10ms, proxy.ts: 11ms, render: 67ms)
 GET /test-holding-submit-btn 200 in 189ms (compile: 15ms, proxy.ts: 26ms, render: 148ms)
 GET /test-holding-submit-btn 200 in 147ms (compile: 13ms, proxy.ts: 17ms, render: 117ms)
 GET /test-holding-submit-btn 200 in 118ms (compile: 11ms, proxy.ts: 22ms, render: 85ms)
 GET /test-holding-submit-btn 200 in 79ms (compile: 7ms, proxy.ts: 13ms, render: 59ms)
 GET /test-holding-submit-btn 200 in 118ms (compile: 15ms, proxy.ts: 12ms, render: 92ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 8ms, proxy.ts: 17ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 65ms (compile: 5ms, proxy.ts: 8ms, render: 52ms)
 GET /test-holding-submit-btn 200 in 98ms (compile: 11ms, proxy.ts: 13ms, render: 75ms)
 GET /test-holding-submit-btn 200 in 96ms (compile: 7ms, proxy.ts: 8ms, render: 80ms)
 GET /test-holding-submit-btn 200 in 63ms (compile: 6ms, proxy.ts: 10ms, render: 47ms)
 GET /test-holding-submit-btn 200 in 96ms (compile: 14ms, proxy.ts: 11ms, render: 72ms)
 GET /test-holding-submit-btn 200 in 81ms (compile: 12ms, proxy.ts: 20ms, render: 49ms)
 GET /test-holding-submit-btn 200 in 108ms (compile: 9ms, proxy.ts: 15ms, render: 84ms)
 GET /test-holding-submit-btn 200 in 79ms (compile: 5ms, proxy.ts: 12ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 120ms (compile: 7ms, proxy.ts: 19ms, render: 94ms)
 GET /test-holding-submit-btn 200 in 56ms (compile: 6ms, proxy.ts: 19ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 119ms (compile: 5ms, proxy.ts: 9ms, render: 104ms)
 GET /test-holding-submit-btn 200 in 139ms (compile: 8ms, proxy.ts: 14ms, render: 117ms)
 GET /test-holding-submit-btn 200 in 118ms (compile: 7ms, proxy.ts: 14ms, render: 97ms)
 GET /test-holding-submit-btn 200 in 103ms (compile: 7ms, proxy.ts: 12ms, render: 85ms)
 GET /test-holding-submit-btn 200 in 69ms (compile: 6ms, proxy.ts: 13ms, render: 49ms)
 GET /test-holding-submit-btn 200 in 75ms (compile: 10ms, proxy.ts: 12ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 91ms (compile: 10ms, proxy.ts: 13ms, render: 68ms)
 GET /test-holding-submit-btn 200 in 97ms (compile: 12ms, proxy.ts: 12ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 101ms (compile: 6ms, proxy.ts: 10ms, render: 85ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 14ms, proxy.ts: 10ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 7ms, proxy.ts: 10ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 35ms (compile: 6ms, proxy.ts: 6ms, render: 23ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 3ms, proxy.ts: 5ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 7ms, proxy.ts: 8ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 4ms, proxy.ts: 5ms, render: 59ms)
 GET /test-holding-submit-btn 200 in 93ms (compile: 3ms, proxy.ts: 5ms, render: 84ms)
 GET /test-holding-submit-btn 200 in 103ms (compile: 9ms, proxy.ts: 10ms, render: 84ms)
 GET /test-holding-submit-btn 200 in 111ms (compile: 6ms, proxy.ts: 15ms, render: 91ms)
 GET /test-holding-submit-btn 200 in 102ms (compile: 5ms, proxy.ts: 20ms, render: 77ms)
 GET /test-holding-submit-btn 200 in 104ms (compile: 8ms, proxy.ts: 8ms, render: 87ms)
 GET /test-holding-submit-btn 200 in 77ms (compile: 8ms, proxy.ts: 15ms, render: 55ms)
 GET /test-holding-submit-btn 200 in 63ms (compile: 10ms, proxy.ts: 9ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 73ms (compile: 7ms, proxy.ts: 12ms, render: 54ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 9ms, proxy.ts: 10ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 44ms (compile: 10ms, proxy.ts: 9ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 4ms, proxy.ts: 7ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 57ms (compile: 7ms, proxy.ts: 10ms, render: 40ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 11ms, proxy.ts: 9ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 9ms, proxy.ts: 8ms, render: 52ms)
 GET /test-holding-submit-btn 200 in 73ms (compile: 10ms, proxy.ts: 11ms, render: 51ms)
 GET /test-holding-submit-btn 200 in 88ms (compile: 10ms, proxy.ts: 15ms, render: 63ms)
