▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1609ms
 GET /test-cascade-delete 200 in 3.4s (compile: 2.8s, proxy.ts: 264ms, render: 297ms)
 GET /test-cascade-delete 200 in 199ms (compile: 13ms, proxy.ts: 49ms, render: 136ms)
 GET /login 200 in 184ms (compile: 21ms, proxy.ts: 31ms, render: 132ms)
 GET /test-cascade-delete 200 in 205ms (compile: 13ms, proxy.ts: 43ms, render: 149ms)
 GET /login 200 in 170ms (compile: 12ms, proxy.ts: 52ms, render: 106ms)
 GET /test-cascade-delete 200 in 190ms (compile: 9ms, proxy.ts: 35ms, render: 146ms)
 GET /login 200 in 192ms (compile: 10ms, proxy.ts: 38ms, render: 144ms)
 GET /test-cascade-delete 200 in 160ms (compile: 12ms, proxy.ts: 30ms, render: 118ms)
 GET /login 200 in 179ms (compile: 12ms, proxy.ts: 41ms, render: 126ms)
 GET /test-cascade-delete 200 in 174ms (compile: 11ms, proxy.ts: 41ms, render: 122ms)
 GET /login 200 in 178ms (compile: 9ms, proxy.ts: 35ms, render: 133ms)
 GET /test-cascade-delete 200 in 211ms (compile: 14ms, proxy.ts: 46ms, render: 151ms)
 GET /login 200 in 174ms (compile: 43ms, proxy.ts: 11ms, render: 121ms)
 GET /test-cascade-delete 200 in 201ms (compile: 10ms, proxy.ts: 40ms, render: 151ms)
 GET /login 200 in 188ms (compile: 10ms, proxy.ts: 41ms, render: 137ms)
 GET /test-cascade-delete 200 in 185ms (compile: 16ms, proxy.ts: 39ms, render: 131ms)
 GET /login 200 in 225ms (compile: 44ms, proxy.ts: 14ms, render: 167ms)
 GET /test-cascade-delete 200 in 217ms (compile: 20ms, proxy.ts: 42ms, render: 155ms)
 GET /login 200 in 215ms (compile: 14ms, proxy.ts: 52ms, render: 149ms)
 GET /test-cascade-delete 200 in 169ms (compile: 16ms, proxy.ts: 37ms, render: 117ms)
 GET /login 200 in 164ms (compile: 10ms, proxy.ts: 48ms, render: 106ms)
 GET /test-cascade-delete 200 in 182ms (compile: 9ms, proxy.ts: 39ms, render: 134ms)
 GET /login 200 in 152ms (compile: 8ms, proxy.ts: 33ms, render: 110ms)
 GET /test-cascade-delete 200 in 154ms (compile: 11ms, proxy.ts: 34ms, render: 109ms)
 GET /login 200 in 161ms (compile: 9ms, proxy.ts: 36ms, render: 116ms)
 GET /test-cascade-delete 200 in 176ms (compile: 10ms, proxy.ts: 38ms, render: 128ms)
 GET /login 200 in 273ms (compile: 12ms, proxy.ts: 37ms, render: 224ms)
 GET /login 200 in 758ms (compile: 612ms, proxy.ts: 28ms, render: 118ms)
 GET /login 200 in 75ms (compile: 4ms, proxy.ts: 38ms, render: 33ms)
 GET /login 200 in 41ms (compile: 6ms, proxy.ts: 7ms, render: 28ms)
 GET /login 200 in 66ms (compile: 6ms, proxy.ts: 8ms, render: 52ms)
 GET /login 200 in 262ms (compile: 8ms, proxy.ts: 9ms, render: 246ms)
 GET /test-cascade-delete 404 in 1357ms (compile: 956ms, proxy.ts: 35ms, render: 366ms)
 GET /test-cascade-delete 200 in 332ms (compile: 23ms, proxy.ts: 45ms, render: 264ms)
 GET /login 200 in 456ms (compile: 11ms, proxy.ts: 85ms, render: 359ms)
 GET /test-cascade-delete 200 in 296ms (compile: 30ms, proxy.ts: 196ms, render: 71ms)
 GET /login 200 in 388ms (compile: 140ms, proxy.ts: 66ms, render: 181ms)
 GET /test-cascade-delete 200 in 434ms (compile: 68ms, proxy.ts: 20ms, render: 345ms)
 GET /login 200 in 148ms (compile: 7ms, proxy.ts: 49ms, render: 92ms)
 GET /login 200 in 93ms (compile: 13ms, proxy.ts: 14ms, render: 66ms)
 GET /login 200 in 100ms (compile: 8ms, proxy.ts: 12ms, render: 80ms)
 GET /login 200 in 134ms (compile: 9ms, proxy.ts: 16ms, render: 110ms)
 GET /login 200 in 144ms (compile: 11ms, proxy.ts: 13ms, render: 121ms)
 GET /login 200 in 135ms (compile: 9ms, proxy.ts: 13ms, render: 113ms)
 GET /api/session-info 200 in 113ms (compile: 80ms, proxy.ts: 18ms, render: 16ms)
 GET /login 200 in 199ms (compile: 11ms, proxy.ts: 28ms, render: 160ms)
 GET /login 200 in 250ms (compile: 8ms, proxy.ts: 17ms, render: 225ms)
 GET /login 200 in 160ms (compile: 16ms, proxy.ts: 15ms, render: 129ms)
 GET /login 200 in 75ms (compile: 10ms, proxy.ts: 13ms, render: 52ms)
 GET /login 200 in 109ms (compile: 9ms, proxy.ts: 10ms, render: 90ms)
 POST /api/dev-login 401 in 324ms (compile: 87ms, proxy.ts: 16ms, render: 221ms)
 GET /login 200 in 130ms (compile: 7ms, proxy.ts: 11ms, render: 113ms)
 GET /login 200 in 115ms (compile: 18ms, proxy.ts: 15ms, render: 82ms)
 GET /login 200 in 84ms (compile: 6ms, proxy.ts: 10ms, render: 68ms)
 GET /login 200 in 103ms (compile: 8ms, proxy.ts: 10ms, render: 85ms)
 GET /login 200 in 123ms (compile: 23ms, proxy.ts: 9ms, render: 92ms)
 GET /login 200 in 138ms (compile: 7ms, proxy.ts: 14ms, render: 117ms)
 GET /login 200 in 125ms (compile: 5ms, proxy.ts: 36ms, render: 84ms)
 GET /login 200 in 64ms (compile: 8ms, proxy.ts: 16ms, render: 40ms)
 GET /login 200 in 82ms (compile: 8ms, proxy.ts: 12ms, render: 62ms)
 GET /login 200 in 86ms (compile: 12ms, proxy.ts: 10ms, render: 64ms)
 GET /login 200 in 70ms (compile: 8ms, proxy.ts: 10ms, render: 52ms)
 GET /login 200 in 58ms (compile: 9ms, proxy.ts: 9ms, render: 40ms)
 GET /login 200 in 92ms (compile: 7ms, proxy.ts: 9ms, render: 76ms)
 GET /login 200 in 86ms (compile: 7ms, proxy.ts: 11ms, render: 67ms)
 GET /login 200 in 96ms (compile: 7ms, proxy.ts: 6ms, render: 82ms)
 GET /login 200 in 102ms (compile: 7ms, proxy.ts: 11ms, render: 84ms)
 GET /login 200 in 105ms (compile: 8ms, proxy.ts: 12ms, render: 84ms)
 GET /login 200 in 93ms (compile: 9ms, proxy.ts: 11ms, render: 73ms)
 GET /login 200 in 92ms (compile: 4ms, proxy.ts: 11ms, render: 77ms)
 GET /login 200 in 93ms (compile: 4ms, proxy.ts: 7ms, render: 82ms)
 GET /login 200 in 72ms (compile: 6ms, proxy.ts: 11ms, render: 55ms)
 GET /login 200 in 33ms (compile: 6ms, proxy.ts: 6ms, render: 22ms)
 GET /login 200 in 51ms (compile: 3ms, proxy.ts: 8ms, render: 39ms)
 GET /login 200 in 46ms (compile: 8ms, proxy.ts: 10ms, render: 28ms)
 GET /login 200 in 42ms (compile: 5ms, proxy.ts: 7ms, render: 31ms)
 GET /login 200 in 40ms (compile: 5ms, proxy.ts: 6ms, render: 29ms)
 GET /login 200 in 81ms (compile: 5ms, proxy.ts: 6ms, render: 70ms)
 GET /login 200 in 72ms (compile: 7ms, proxy.ts: 8ms, render: 57ms)
 GET /login 200 in 39ms (compile: 4ms, proxy.ts: 6ms, render: 29ms)
 GET /login 200 in 41ms (compile: 6ms, proxy.ts: 6ms, render: 30ms)
 GET /login 200 in 41ms (compile: 5ms, proxy.ts: 5ms, render: 31ms)
 GET /login 200 in 35ms (compile: 4ms, proxy.ts: 7ms, render: 25ms)
 GET /login 200 in 90ms (compile: 6ms, proxy.ts: 7ms, render: 76ms)
 GET /login 200 in 107ms (compile: 7ms, proxy.ts: 10ms, render: 89ms)
 GET /login 200 in 65ms (compile: 5ms, proxy.ts: 21ms, render: 39ms)
 GET /login 200 in 85ms (compile: 8ms, proxy.ts: 7ms, render: 69ms)
 GET /login 200 in 53ms (compile: 6ms, proxy.ts: 8ms, render: 39ms)
 GET /login 200 in 49ms (compile: 6ms, proxy.ts: 9ms, render: 34ms)
 GET /login 200 in 50ms (compile: 6ms, proxy.ts: 10ms, render: 35ms)
 GET /login 200 in 79ms (compile: 6ms, proxy.ts: 7ms, render: 66ms)
 GET /login 200 in 83ms (compile: 5ms, proxy.ts: 8ms, render: 70ms)
 GET /login 200 in 81ms (compile: 6ms, proxy.ts: 7ms, render: 68ms)
 GET /login 200 in 52ms (compile: 5ms, proxy.ts: 8ms, render: 39ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 8ms, render: 34ms)
 GET /login 200 in 74ms (compile: 7ms, proxy.ts: 8ms, render: 59ms)
 GET /login 200 in 76ms (compile: 10ms, proxy.ts: 12ms, render: 54ms)
 GET /login 200 in 56ms (compile: 9ms, proxy.ts: 10ms, render: 37ms)
 GET /login 200 in 48ms (compile: 7ms, proxy.ts: 10ms, render: 31ms)
✓ Compiled in 295ms
 GET /api/verify-allocation-delete 200 in 572ms (compile: 268ms, proxy.ts: 91ms, render: 213ms)
 GET /api/verify-user-reset-isolation 200 in 820ms (compile: 162ms, proxy.ts: 16ms, render: 643ms)
 GET /api/dev-login 200 in 29ms (compile: 7ms, proxy.ts: 11ms, render: 10ms)
 POST /api/dev-login 401 in 199ms (compile: 3ms, proxy.ts: 7ms, render: 188ms)
 GET /test-user-reset-isolation 200 in 719ms (compile: 661ms, proxy.ts: 12ms, render: 47ms)
 GET /api/verify-user-reset-isolation 200 in 516ms (compile: 6ms, proxy.ts: 7ms, render: 502ms)
 POST /api/dev-login 401 in 243ms (compile: 10ms, proxy.ts: 13ms, render: 221ms)
 POST /api/dev-login 401 in 157ms (compile: 3ms, proxy.ts: 6ms, render: 148ms)
 POST /api/dev-login 401 in 99ms (compile: 6ms, proxy.ts: 12ms, render: 81ms)
 GET /api/verify-allocation-delete 200 in 161ms (compile: 141ms, proxy.ts: 9ms, render: 11ms)
 POST /api/dev-login 401 in 110ms (compile: 11ms, proxy.ts: 12ms, render: 87ms)
 GET /api/session-info 200 in 37ms (compile: 7ms, proxy.ts: 11ms, render: 19ms)
 POST /api/dev-login 401 in 212ms (compile: 8ms, proxy.ts: 12ms, render: 191ms)
 POST /api/dev-login 401 in 90ms (compile: 4ms, proxy.ts: 8ms, render: 77ms)
 GET /login 200 in 116ms (compile: 4ms, proxy.ts: 7ms, render: 104ms)
 GET /test-allocation-delete 200 in 629ms (compile: 449ms, proxy.ts: 10ms, render: 170ms)
 GET /api/verify-allocation-delete 200 in 22ms (compile: 7ms, proxy.ts: 8ms, render: 7ms)
 GET /api/verify-feature-visit-persistence 200 in 659ms (compile: 249ms, proxy.ts: 6ms, render: 404ms)
 GET /api/verify-multi-tab 200 in 385ms (compile: 205ms, proxy.ts: 7ms, render: 173ms)
 GET /api/verify-badge-idempotency 200 in 221ms (compile: 197ms, proxy.ts: 13ms, render: 11ms)
 GET /api/schema-check 200 in 6.6s (compile: 29ms, proxy.ts: 12ms, render: 6.5s)
 GET /test-allocation-delete 200 in 385ms (compile: 118ms, proxy.ts: 57ms, render: 211ms)
 GET /login 200 in 393ms (compile: 182ms, proxy.ts: 59ms, render: 152ms)
 GET /test-allocation-delete 200 in 192ms (compile: 17ms, proxy.ts: 15ms, render: 160ms)
 GET /login 200 in 195ms (compile: 44ms, proxy.ts: 18ms, render: 133ms)
 GET /test-allocation-delete 200 in 185ms (compile: 11ms, proxy.ts: 13ms, render: 161ms)
 GET /login 200 in 187ms (compile: 34ms, proxy.ts: 15ms, render: 138ms)
 GET /test-allocation-delete 200 in 265ms (compile: 11ms, proxy.ts: 15ms, render: 239ms)
 GET /login 200 in 266ms (compile: 40ms, proxy.ts: 15ms, render: 210ms)
 GET /test-allocation-delete 200 in 257ms (compile: 24ms, proxy.ts: 27ms, render: 206ms)
 GET /login 200 in 249ms (compile: 87ms, proxy.ts: 22ms, render: 140ms)
 GET /test-allocation-delete 200 in 150ms (compile: 14ms, proxy.ts: 19ms, render: 117ms)
 GET /login 200 in 148ms (compile: 40ms, proxy.ts: 19ms, render: 90ms)
 GET /test-allocation-delete 200 in 162ms (compile: 4ms, proxy.ts: 12ms, render: 146ms)
 GET /login 200 in 166ms (compile: 25ms, proxy.ts: 11ms, render: 131ms)
 GET /test-allocation-delete 200 in 212ms (compile: 20ms, proxy.ts: 12ms, render: 180ms)
 GET /login 200 in 217ms (compile: 47ms, proxy.ts: 21ms, render: 149ms)
 GET /test-allocation-delete 200 in 217ms (compile: 11ms, proxy.ts: 16ms, render: 189ms)
 GET /login 200 in 218ms (compile: 47ms, proxy.ts: 17ms, render: 154ms)
 GET /test-allocation-delete 200 in 208ms (compile: 26ms, proxy.ts: 18ms, render: 164ms)
 GET /login 200 in 206ms (compile: 47ms, proxy.ts: 16ms, render: 143ms)
 GET /login 200 in 157ms (compile: 37ms, proxy.ts: 18ms, render: 102ms)
 GET /test-allocation-delete 200 in 165ms (compile: 10ms, proxy.ts: 21ms, render: 134ms)
 GET /test-allocation-delete 200 in 143ms (compile: 7ms, proxy.ts: 11ms, render: 125ms)
 GET /login 200 in 146ms (compile: 28ms, proxy.ts: 12ms, render: 107ms)
 GET /test-allocation-delete 200 in 164ms (compile: 7ms, proxy.ts: 14ms, render: 143ms)
 GET /login 200 in 166ms (compile: 29ms, proxy.ts: 15ms, render: 122ms)
 GET /test-allocation-delete 200 in 184ms (compile: 11ms, proxy.ts: 16ms, render: 158ms)
 GET /login 200 in 184ms (compile: 33ms, proxy.ts: 14ms, render: 137ms)
 GET /test-allocation-delete 200 in 184ms (compile: 10ms, proxy.ts: 17ms, render: 157ms)
 GET /login 200 in 183ms (compile: 35ms, proxy.ts: 17ms, render: 132ms)
 GET /test-allocation-delete 200 in 200ms (compile: 17ms, proxy.ts: 18ms, render: 165ms)
 GET /login 200 in 200ms (compile: 28ms, proxy.ts: 25ms, render: 147ms)
 GET /login 200 in 270ms (compile: 33ms, proxy.ts: 13ms, render: 224ms)
 GET /test-allocation-delete 200 in 281ms (compile: 10ms, proxy.ts: 10ms, render: 261ms)
 GET /test-allocation-delete 200 in 257ms (compile: 11ms, proxy.ts: 27ms, render: 219ms)
 GET /login 200 in 251ms (compile: 50ms, proxy.ts: 21ms, render: 180ms)
 GET /test-allocation-delete 200 in 258ms (compile: 13ms, proxy.ts: 79ms, render: 167ms)
 GET /login 200 in 255ms (compile: 37ms, proxy.ts: 75ms, render: 143ms)
 GET /test-allocation-delete 200 in 220ms (compile: 9ms, proxy.ts: 14ms, render: 196ms)
 GET /login 200 in 224ms (compile: 47ms, proxy.ts: 15ms, render: 162ms)
 GET /test-allocation-delete 200 in 211ms (compile: 13ms, proxy.ts: 16ms, render: 181ms)
 GET /login 200 in 212ms (compile: 43ms, proxy.ts: 17ms, render: 152ms)
 GET /test-allocation-delete 200 in 189ms (compile: 14ms, proxy.ts: 22ms, render: 152ms)
 GET /login 200 in 187ms (compile: 42ms, proxy.ts: 22ms, render: 123ms)
 GET /test-allocation-delete 200 in 161ms (compile: 7ms, proxy.ts: 18ms, render: 137ms)
 GET /login 200 in 158ms (compile: 31ms, proxy.ts: 15ms, render: 112ms)
 GET /test-allocation-delete 200 in 136ms (compile: 12ms, proxy.ts: 9ms, render: 114ms)
 GET /login 200 in 139ms (compile: 34ms, proxy.ts: 11ms, render: 94ms)
 GET /test-allocation-delete 200 in 157ms (compile: 5ms, proxy.ts: 16ms, render: 136ms)
 GET /login 200 in 156ms (compile: 20ms, proxy.ts: 14ms, render: 122ms)
 GET /test-allocation-delete 200 in 178ms (compile: 12ms, proxy.ts: 21ms, render: 146ms)
 GET /login 200 in 185ms (compile: 35ms, proxy.ts: 22ms, render: 128ms)
 GET /login 200 in 184ms (compile: 24ms, proxy.ts: 15ms, render: 145ms)
 GET /test-allocation-delete 200 in 189ms (compile: 7ms, proxy.ts: 15ms, render: 166ms)
 GET /test-allocation-delete 200 in 187ms (compile: 13ms, proxy.ts: 22ms, render: 152ms)
 GET /login 200 in 192ms (compile: 52ms, proxy.ts: 23ms, render: 117ms)
 GET /test-allocation-delete 200 in 175ms (compile: 10ms, proxy.ts: 13ms, render: 152ms)
 GET /login 200 in 189ms (compile: 37ms, proxy.ts: 15ms, render: 137ms)
 GET /test-allocation-delete 200 in 231ms (compile: 13ms, proxy.ts: 36ms, render: 183ms)
 GET /login 200 in 211ms (compile: 40ms, proxy.ts: 11ms, render: 160ms)
 GET /test-allocation-delete 200 in 249ms (compile: 17ms, proxy.ts: 60ms, render: 172ms)
 GET /login 200 in 211ms (compile: 50ms, proxy.ts: 20ms, render: 141ms)
 GET /test-allocation-delete 200 in 250ms (compile: 15ms, proxy.ts: 51ms, render: 184ms)
 GET /login 200 in 219ms (compile: 42ms, proxy.ts: 15ms, render: 162ms)
 GET /test-allocation-delete 200 in 257ms (compile: 17ms, proxy.ts: 46ms, render: 194ms)
 GET /login 200 in 226ms (compile: 45ms, proxy.ts: 18ms, render: 163ms)
 GET /test-allocation-delete 200 in 307ms (compile: 22ms, proxy.ts: 68ms, render: 216ms)
 GET /login 200 in 254ms (compile: 43ms, proxy.ts: 21ms, render: 190ms)
 GET /test-allocation-delete 200 in 234ms (compile: 17ms, proxy.ts: 15ms, render: 202ms)
 GET /login 200 in 234ms (compile: 46ms, proxy.ts: 13ms, render: 176ms)
 GET /test-allocation-delete 200 in 223ms (compile: 13ms, proxy.ts: 51ms, render: 159ms)
 GET /login 200 in 197ms (compile: 38ms, proxy.ts: 23ms, render: 136ms)
 GET /test-allocation-delete 200 in 204ms (compile: 13ms, proxy.ts: 14ms, render: 177ms)
 GET /login 200 in 212ms (compile: 47ms, proxy.ts: 17ms, render: 148ms)
 GET /test-allocation-delete 200 in 239ms (compile: 16ms, proxy.ts: 47ms, render: 176ms)
 GET /login 200 in 209ms (compile: 46ms, proxy.ts: 17ms, render: 147ms)
 GET /test-allocation-delete 200 in 192ms (compile: 11ms, proxy.ts: 23ms, render: 158ms)
 GET /login 200 in 190ms (compile: 45ms, proxy.ts: 18ms, render: 127ms)
 GET /test-allocation-delete 200 in 234ms (compile: 17ms, proxy.ts: 49ms, render: 168ms)
 GET /login 200 in 203ms (compile: 8ms, proxy.ts: 48ms, render: 146ms)
 GET /test-allocation-delete 200 in 238ms (compile: 15ms, proxy.ts: 38ms, render: 186ms)
 GET /login 200 in 214ms (compile: 17ms, proxy.ts: 45ms, render: 152ms)
 GET /test-allocation-delete 200 in 248ms (compile: 10ms, proxy.ts: 58ms, render: 180ms)
 GET /login 200 in 208ms (compile: 15ms, proxy.ts: 44ms, render: 149ms)
 GET /test-allocation-delete 200 in 237ms (compile: 18ms, proxy.ts: 58ms, render: 161ms)
 GET /login 200 in 200ms (compile: 36ms, proxy.ts: 18ms, render: 146ms)
 GET /test-allocation-delete 200 in 233ms (compile: 13ms, proxy.ts: 57ms, render: 163ms)
 GET /login 200 in 192ms (compile: 46ms, proxy.ts: 14ms, render: 132ms)
 GET /test-allocation-delete 200 in 198ms (compile: 15ms, proxy.ts: 40ms, render: 144ms)
 GET /login 200 in 172ms (compile: 43ms, proxy.ts: 16ms, render: 113ms)
 GET /test-allocation-delete 200 in 184ms (compile: 8ms, proxy.ts: 45ms, render: 131ms)
 GET /login 200 in 159ms (compile: 10ms, proxy.ts: 35ms, render: 113ms)
 GET /test-allocation-delete 200 in 167ms (compile: 9ms, proxy.ts: 37ms, render: 121ms)
 GET /login 200 in 179ms (compile: 11ms, proxy.ts: 33ms, render: 135ms)
 GET /test-allocation-delete 200 in 186ms (compile: 11ms, proxy.ts: 43ms, render: 132ms)
 GET /login 200 in 179ms (compile: 18ms, proxy.ts: 42ms, render: 118ms)
 GET /login 200 in 126ms (compile: 11ms, proxy.ts: 40ms, render: 75ms)
 GET /test-allocation-delete 200 in 182ms (compile: 11ms, proxy.ts: 50ms, render: 121ms)
 GET /login 200 in 81ms (compile: 13ms, proxy.ts: 42ms, render: 26ms)
 GET /test-allocation-delete 200 in 176ms (compile: 17ms, proxy.ts: 36ms, render: 123ms)
 GET /test-allocation-delete 200 in 126ms (compile: 7ms, proxy.ts: 37ms, render: 82ms)
 GET /test-allocation-delete 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /test-allocation-delete 200 in 50ms (compile: 5ms, proxy.ts: 9ms, render: 36ms)
 GET /test-allocation-delete 200 in 49ms (compile: 6ms, proxy.ts: 6ms, render: 36ms)
 GET /test-allocation-delete 200 in 65ms (compile: 6ms, proxy.ts: 8ms, render: 50ms)
 GET /test-allocation-delete 200 in 48ms (compile: 7ms, proxy.ts: 9ms, render: 33ms)
 GET /test-allocation-delete 200 in 43ms (compile: 6ms, proxy.ts: 7ms, render: 31ms)
 GET /test-allocation-delete 200 in 41ms (compile: 5ms, proxy.ts: 6ms, render: 30ms)
 GET /test-allocation-delete 200 in 52ms (compile: 5ms, proxy.ts: 7ms, render: 40ms)
 GET /test-allocation-delete 200 in 42ms (compile: 7ms, proxy.ts: 7ms, render: 27ms)
 GET /test-allocation-delete 200 in 70ms (compile: 5ms, proxy.ts: 6ms, render: 59ms)
 GET /test-allocation-delete 200 in 44ms (compile: 6ms, proxy.ts: 7ms, render: 31ms)
 GET /test-allocation-delete 200 in 57ms (compile: 6ms, proxy.ts: 8ms, render: 43ms)
 GET /test-allocation-delete 200 in 55ms (compile: 13ms, proxy.ts: 8ms, render: 34ms)
 GET /test-allocation-delete 200 in 53ms (compile: 5ms, proxy.ts: 6ms, render: 41ms)
 GET /test-allocation-delete 200 in 46ms (compile: 7ms, proxy.ts: 7ms, render: 32ms)
 GET /test-allocation-delete 200 in 70ms (compile: 6ms, proxy.ts: 8ms, render: 56ms)
 GET /test-allocation-delete 200 in 51ms (compile: 8ms, proxy.ts: 7ms, render: 37ms)
 GET /test-allocation-delete 200 in 86ms (compile: 7ms, proxy.ts: 9ms, render: 70ms)
 GET /test-allocation-delete 200 in 67ms (compile: 11ms, proxy.ts: 19ms, render: 36ms)
 GET /test-allocation-delete 200 in 45ms (compile: 6ms, proxy.ts: 9ms, render: 30ms)
 GET /test-allocation-delete 200 in 45ms (compile: 5ms, proxy.ts: 8ms, render: 32ms)
 GET /test-allocation-delete 200 in 48ms (compile: 7ms, proxy.ts: 7ms, render: 35ms)
 GET /test-allocation-delete 200 in 47ms (compile: 6ms, proxy.ts: 9ms, render: 32ms)
 GET /test-allocation-delete 200 in 49ms (compile: 7ms, proxy.ts: 7ms, render: 35ms)
 GET /test-allocation-delete 200 in 63ms (compile: 6ms, proxy.ts: 9ms, render: 48ms)
 GET /test-allocation-delete 200 in 56ms (compile: 6ms, proxy.ts: 10ms, render: 40ms)
 GET /test-allocation-delete 200 in 121ms (compile: 7ms, proxy.ts: 9ms, render: 105ms)
 GET /test-allocation-delete 200 in 118ms (compile: 15ms, proxy.ts: 15ms, render: 88ms)
 GET /test-allocation-delete 200 in 94ms (compile: 5ms, proxy.ts: 9ms, render: 80ms)
 GET /test-allocation-delete 200 in 51ms (compile: 5ms, proxy.ts: 8ms, render: 38ms)
 GET /test-allocation-delete 200 in 69ms (compile: 7ms, proxy.ts: 7ms, render: 55ms)
 GET /test-allocation-delete 200 in 72ms (compile: 22ms, proxy.ts: 12ms, render: 38ms)
 GET /test-allocation-delete 200 in 90ms (compile: 9ms, proxy.ts: 11ms, render: 69ms)
 GET /test-allocation-delete 200 in 52ms (compile: 7ms, proxy.ts: 8ms, render: 38ms)
 GET /test-allocation-delete 200 in 44ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /test-allocation-delete 200 in 41ms (compile: 6ms, proxy.ts: 7ms, render: 28ms)
 GET /test-allocation-delete 200 in 46ms (compile: 4ms, proxy.ts: 7ms, render: 34ms)
 GET /test-allocation-delete 200 in 54ms (compile: 7ms, proxy.ts: 9ms, render: 38ms)
 GET /test-allocation-delete 200 in 58ms (compile: 6ms, proxy.ts: 9ms, render: 43ms)
 GET /test-allocation-delete 200 in 57ms (compile: 6ms, proxy.ts: 8ms, render: 42ms)
 GET /test-allocation-delete 200 in 52ms (compile: 10ms, proxy.ts: 8ms, render: 34ms)
 GET /test-allocation-delete 200 in 75ms (compile: 6ms, proxy.ts: 7ms, render: 63ms)
 GET /test-allocation-delete 200 in 66ms (compile: 7ms, proxy.ts: 14ms, render: 45ms)
 GET /test-allocation-delete 200 in 63ms (compile: 8ms, proxy.ts: 12ms, render: 43ms)
 GET /test-allocation-delete 200 in 46ms (compile: 6ms, proxy.ts: 7ms, render: 33ms)
 GET /test-allocation-delete 200 in 63ms (compile: 6ms, proxy.ts: 8ms, render: 49ms)
 GET /test-allocation-delete 200 in 100ms (compile: 8ms, proxy.ts: 9ms, render: 83ms)
 GET /test-allocation-delete 200 in 55ms (compile: 6ms, proxy.ts: 10ms, render: 39ms)
 GET /test-allocation-delete 200 in 196ms (compile: 7ms, proxy.ts: 8ms, render: 181ms)
 GET /test-allocation-delete 200 in 168ms (compile: 7ms, proxy.ts: 8ms, render: 153ms)
 GET /test-allocation-delete 200 in 61ms (compile: 12ms, proxy.ts: 9ms, render: 40ms)
 GET /test-allocation-delete 200 in 98ms (compile: 7ms, proxy.ts: 10ms, render: 80ms)
 GET /test-allocation-delete 200 in 50ms (compile: 6ms, proxy.ts: 9ms, render: 35ms)
 GET /test-allocation-delete 200 in 41ms (compile: 5ms, proxy.ts: 8ms, render: 28ms)
 GET /test-allocation-delete 200 in 49ms (compile: 6ms, proxy.ts: 7ms, render: 35ms)
 GET /test-allocation-delete 200 in 71ms (compile: 7ms, proxy.ts: 10ms, render: 54ms)
 GET /test-allocation-delete 200 in 63ms (compile: 8ms, proxy.ts: 12ms, render: 43ms)
 GET /test-allocation-delete 200 in 44ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /test-allocation-delete 200 in 52ms (compile: 7ms, proxy.ts: 6ms, render: 39ms)
 GET /test-allocation-delete 200 in 55ms (compile: 7ms, proxy.ts: 9ms, render: 40ms)
 GET /test-allocation-delete 200 in 69ms (compile: 5ms, proxy.ts: 8ms, render: 55ms)
 GET /test-allocation-delete 200 in 62ms (compile: 12ms, proxy.ts: 12ms, render: 38ms)
 GET /test-allocation-delete 200 in 52ms (compile: 9ms, proxy.ts: 6ms, render: 37ms)
 GET /test-allocation-delete 200 in 48ms (compile: 7ms, proxy.ts: 10ms, render: 31ms)
 GET /test-allocation-delete 200 in 48ms (compile: 5ms, proxy.ts: 9ms, render: 33ms)
 GET /test-allocation-delete 200 in 45ms (compile: 6ms, proxy.ts: 7ms, render: 32ms)
 GET /test-allocation-delete 200 in 49ms (compile: 6ms, proxy.ts: 7ms, render: 36ms)
 GET /test-allocation-delete 200 in 45ms (compile: 5ms, proxy.ts: 9ms, render: 30ms)
 GET /test-allocation-delete 200 in 89ms (compile: 5ms, proxy.ts: 7ms, render: 78ms)
 GET /test-allocation-delete 200 in 55ms (compile: 5ms, proxy.ts: 9ms, render: 41ms)
 GET /test-allocation-delete 200 in 48ms (compile: 6ms, proxy.ts: 7ms, render: 35ms)
 GET /test-allocation-delete 200 in 47ms (compile: 7ms, proxy.ts: 7ms, render: 33ms)
 GET /test-allocation-delete 200 in 49ms (compile: 5ms, proxy.ts: 9ms, render: 35ms)
 GET /test-allocation-delete 200 in 35ms (compile: 5ms, proxy.ts: 6ms, render: 24ms)
 GET /test-allocation-delete 200 in 49ms (compile: 4ms, proxy.ts: 6ms, render: 39ms)
 GET /test-allocation-delete 200 in 80ms (compile: 7ms, proxy.ts: 8ms, render: 64ms)
 GET /test-allocation-delete 200 in 161ms (compile: 5ms, proxy.ts: 7ms, render: 149ms)
 GET /test-allocation-delete 200 in 133ms (compile: 18ms, proxy.ts: 72ms, render: 44ms)
 GET /test-allocation-delete 200 in 54ms (compile: 8ms, proxy.ts: 8ms, render: 37ms)
 GET /test-allocation-delete 200 in 62ms (compile: 5ms, proxy.ts: 7ms, render: 49ms)
