▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1341ms
 GET /core 200 in 4.6s (compile: 2.6s, proxy.ts: 306ms, render: 1746ms)
 GET /test-freedom-card 200 in 46ms (compile: 3ms, proxy.ts: 4ms, render: 40ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 35ms (compile: 3ms, proxy.ts: 6ms, render: 26ms)
 GET /test-freedom-card 200 in 44ms (compile: 8ms, proxy.ts: 8ms, render: 28ms)
 GET /test-freedom-card 200 in 32ms (compile: 4ms, proxy.ts: 7ms, render: 21ms)
 GET /test-freedom-card 200 in 27ms (compile: 5ms, proxy.ts: 4ms, render: 17ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 33ms (compile: 4ms, proxy.ts: 6ms, render: 22ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 5ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 27ms (compile: 2ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 35ms (compile: 3ms, proxy.ts: 5ms, render: 27ms)
 GET /test-freedom-card 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 5ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 28ms (compile: 5ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 5ms, proxy.ts: 3ms, render: 18ms)
 GET /test-freedom-card 200 in 32ms (compile: 5ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 30ms (compile: 2ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 7ms, render: 22ms)
 GET /test-freedom-card 200 in 30ms (compile: 4ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 4ms, render: 23ms)
 GET /test-freedom-card 200 in 29ms (compile: 2ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 35ms (compile: 3ms, proxy.ts: 5ms, render: 27ms)
 GET /test-freedom-card 200 in 31ms (compile: 2ms, proxy.ts: 7ms, render: 22ms)
 GET /test-freedom-card 200 in 34ms (compile: 3ms, proxy.ts: 8ms, render: 23ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 5ms, render: 25ms)
 GET /test-freedom-card 200 in 37ms (compile: 5ms, proxy.ts: 6ms, render: 26ms)
 GET /test-freedom-card 200 in 33ms (compile: 3ms, proxy.ts: 8ms, render: 22ms)
 GET /test-freedom-card 200 in 36ms (compile: 3ms, proxy.ts: 6ms, render: 27ms)
 GET /test-freedom-card 200 in 38ms (compile: 6ms, proxy.ts: 6ms, render: 26ms)
 GET /test-freedom-card 200 in 34ms (compile: 5ms, proxy.ts: 6ms, render: 24ms)
 GET /test-freedom-card 200 in 34ms (compile: 3ms, proxy.ts: 6ms, render: 25ms)
 GET /test-freedom-card 200 in 34ms (compile: 3ms, proxy.ts: 7ms, render: 23ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 7ms, render: 24ms)
 GET /test-freedom-card 200 in 44ms (compile: 4ms, proxy.ts: 9ms, render: 31ms)
 GET /test-freedom-card 200 in 38ms (compile: 6ms, proxy.ts: 6ms, render: 26ms)
 GET /test-freedom-card 200 in 42ms (compile: 5ms, proxy.ts: 6ms, render: 30ms)
 GET /test-freedom-card 200 in 54ms (compile: 7ms, proxy.ts: 7ms, render: 40ms)
 GET /test-freedom-card 200 in 49ms (compile: 10ms, proxy.ts: 8ms, render: 31ms)
 GET /test-freedom-card 200 in 80ms (compile: 6ms, proxy.ts: 7ms, render: 67ms)
 GET /test-freedom-card 200 in 142ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /login 200 in 111ms (compile: 26ms, proxy.ts: 11ms, render: 74ms)
 GET /test-freedom-card 200 in 143ms (compile: 9ms, proxy.ts: 8ms, render: 126ms)
 GET /test-freedom-card 200 in 47ms (compile: 3ms, proxy.ts: 15ms, render: 29ms)
 GET /test-freedom-card 200 in 41ms (compile: 5ms, proxy.ts: 8ms, render: 28ms)
 GET /test-freedom-card 200 in 36ms (compile: 6ms, proxy.ts: 6ms, render: 24ms)
 GET /test-freedom-card 200 in 61ms (compile: 4ms, proxy.ts: 8ms, render: 50ms)
 GET /test-freedom-card 200 in 38ms (compile: 7ms, proxy.ts: 5ms, render: 26ms)
 GET /test-freedom-card 200 in 32ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 6ms, render: 24ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /api/badges/seed 401 in 160ms (compile: 146ms, proxy.ts: 6ms, render: 8ms)
 GET /test-freedom-card 200 in 62ms (compile: 3ms, proxy.ts: 7ms, render: 52ms)
 GET /test-freedom-card 200 in 37ms (compile: 4ms, proxy.ts: 6ms, render: 27ms)
 GET /test-freedom-card 200 in 42ms (compile: 4ms, proxy.ts: 8ms, render: 30ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 45ms (compile: 4ms, proxy.ts: 5ms, render: 36ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 25ms (compile: 4ms, proxy.ts: 3ms, render: 18ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 7ms, render: 20ms)
 GET /test-freedom-card 200 in 30ms (compile: 5ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 30ms (compile: 4ms, proxy.ts: 4ms, render: 22ms)
 GET /test-freedom-card 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-freedom-card 200 in 23ms (compile: 1876µs, proxy.ts: 5ms, render: 16ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 3ms, render: 20ms)
 GET /test-freedom-card 200 in 30ms (compile: 1871µs, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 38ms (compile: 3ms, proxy.ts: 5ms, render: 29ms)
 GET /test-freedom-card 200 in 32ms (compile: 6ms, proxy.ts: 4ms, render: 22ms)
 GET /test-freedom-card 200 in 33ms (compile: 3ms, proxy.ts: 6ms, render: 24ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 2ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 33ms (compile: 3ms, proxy.ts: 7ms, render: 23ms)
 GET /test-freedom-card 200 in 33ms (compile: 4ms, proxy.ts: 9ms, render: 20ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 4ms, render: 26ms)
 GET /test-freedom-card 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 34ms (compile: 5ms, proxy.ts: 6ms, render: 23ms)
 GET /test-freedom-card 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 7ms, render: 18ms)
 GET /test-freedom-card 200 in 34ms (compile: 3ms, proxy.ts: 6ms, render: 25ms)
 GET /test-freedom-card 200 in 31ms (compile: 4ms, proxy.ts: 6ms, render: 22ms)
 GET /test-freedom-card 200 in 31ms (compile: 5ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 40ms (compile: 3ms, proxy.ts: 7ms, render: 30ms)
 GET /test-freedom-card 200 in 30ms (compile: 5ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 49ms (compile: 2ms, proxy.ts: 6ms, render: 41ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 5ms, render: 25ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 28ms (compile: 5ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 34ms (compile: 3ms, proxy.ts: 6ms, render: 25ms)
 GET /test-freedom-card 200 in 31ms (compile: 5ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 29ms (compile: 5ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 30ms (compile: 4ms, proxy.ts: 7ms, render: 19ms)
 GET /test-freedom-card 200 in 29ms (compile: 5ms, proxy.ts: 7ms, render: 18ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 28ms (compile: 2ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 2ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 40ms (compile: 3ms, proxy.ts: 6ms, render: 31ms)
 GET /test-freedom-card 200 in 35ms (compile: 4ms, proxy.ts: 9ms, render: 22ms)
 GET /test-freedom-card 200 in 29ms (compile: 5ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 6ms, render: 22ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 45ms (compile: 3ms, proxy.ts: 6ms, render: 37ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 7ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 31ms (compile: 2ms, proxy.ts: 6ms, render: 23ms)
 GET /test-freedom-card 200 in 29ms (compile: 5ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 7ms, render: 21ms)
 GET /test-freedom-card 200 in 26ms (compile: 2ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 7ms, render: 16ms)
 GET /test-freedom-card 200 in 58ms (compile: 3ms, proxy.ts: 6ms, render: 49ms)
 GET /test-freedom-card 200 in 63ms (compile: 4ms, proxy.ts: 5ms, render: 54ms)
 GET /test-freedom-card 200 in 61ms (compile: 4ms, proxy.ts: 5ms, render: 53ms)
 GET /test-freedom-card 200 in 49ms (compile: 4ms, proxy.ts: 4ms, render: 41ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 36ms (compile: 3ms, proxy.ts: 6ms, render: 26ms)
 GET /test-freedom-card 200 in 31ms (compile: 5ms, proxy.ts: 4ms, render: 22ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 7ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 35ms (compile: 3ms, proxy.ts: 6ms, render: 26ms)
 GET /test-freedom-card 200 in 61ms (compile: 5ms, proxy.ts: 6ms, render: 51ms)
 GET /test-freedom-card 200 in 53ms (compile: 5ms, proxy.ts: 6ms, render: 42ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 6ms, render: 25ms)
 GET /test-freedom-card 200 in 24ms (compile: 4ms, proxy.ts: 6ms, render: 14ms)
✓ Compiled in 325ms
 GET /test-transaction-filters 200 in 407ms (compile: 113ms, proxy.ts: 74ms, render: 219ms)
 GET /test-freedom-card 200 in 413ms (compile: 166ms, proxy.ts: 72ms, render: 174ms)
 GET /test-transaction-filters 200 in 346ms (compile: 12ms, proxy.ts: 12ms, render: 323ms)
 GET /test-freedom-card 200 in 349ms (compile: 36ms, proxy.ts: 14ms, render: 299ms)
 GET /test-transaction-filters 200 in 338ms (compile: 12ms, proxy.ts: 20ms, render: 306ms)
 GET /test-freedom-card 200 in 336ms (compile: 38ms, proxy.ts: 21ms, render: 278ms)
 GET /test-transaction-filters 200 in 237ms (compile: 15ms, proxy.ts: 20ms, render: 202ms)
 GET /test-freedom-card 200 in 228ms (compile: 28ms, proxy.ts: 16ms, render: 185ms)
 GET /test-transaction-filters 200 in 249ms (compile: 14ms, proxy.ts: 65ms, render: 170ms)
 GET /test-freedom-card 200 in 212ms (compile: 31ms, proxy.ts: 19ms, render: 162ms)
 GET /core 200 in 970ms (compile: 111ms, proxy.ts: 424ms, render: 436ms)
 GET /test-transaction-filters 200 in 189ms (compile: 13ms, proxy.ts: 43ms, render: 133ms)
 GET /test-freedom-card 200 in 191ms (compile: 27ms, proxy.ts: 46ms, render: 119ms)
 GET /core 200 in 450ms (compile: 45ms, proxy.ts: 19ms, render: 386ms)
 GET /test-transaction-filters 200 in 182ms (compile: 19ms, proxy.ts: 41ms, render: 122ms)
 GET /test-freedom-card 200 in 185ms (compile: 22ms, proxy.ts: 50ms, render: 113ms)
 GET /core 200 in 419ms (compile: 29ms, proxy.ts: 37ms, render: 354ms)
 GET /test-freedom-card 200 in 180ms (compile: 55ms, proxy.ts: 10ms, render: 115ms)
 GET /test-transaction-filters 200 in 183ms (compile: 44ms, proxy.ts: 10ms, render: 129ms)
 GET /core 200 in 396ms (compile: 10ms, proxy.ts: 46ms, render: 340ms)
 GET /test-transaction-filters 200 in 179ms (compile: 48ms, proxy.ts: 10ms, render: 122ms)
 GET /test-freedom-card 200 in 180ms (compile: 30ms, proxy.ts: 42ms, render: 108ms)
 GET /core 200 in 397ms (compile: 13ms, proxy.ts: 40ms, render: 344ms)
 GET /test-transaction-filters 200 in 187ms (compile: 36ms, proxy.ts: 14ms, render: 137ms)
 GET /test-freedom-card 200 in 188ms (compile: 50ms, proxy.ts: 12ms, render: 126ms)
 GET /core 200 in 393ms (compile: 11ms, proxy.ts: 38ms, render: 344ms)
 GET /test-freedom-card 200 in 190ms (compile: 52ms, proxy.ts: 13ms, render: 125ms)
 GET /test-transaction-filters 200 in 194ms (compile: 21ms, proxy.ts: 15ms, render: 159ms)
 GET /test-transaction-filters 200 in 187ms (compile: 7ms, proxy.ts: 12ms, render: 168ms)
 GET /core 200 in 404ms (compile: 13ms, proxy.ts: 42ms, render: 350ms)
 GET /test-freedom-card 200 in 189ms (compile: 19ms, proxy.ts: 13ms, render: 157ms)
 GET /test-transaction-filters 200 in 188ms (compile: 12ms, proxy.ts: 13ms, render: 163ms)
 GET /test-freedom-card 200 in 191ms (compile: 25ms, proxy.ts: 14ms, render: 152ms)
 GET /core 200 in 414ms (compile: 8ms, proxy.ts: 29ms, render: 377ms)
 GET /test-transaction-filters 200 in 183ms (compile: 12ms, proxy.ts: 48ms, render: 124ms)
 GET /test-freedom-card 200 in 191ms (compile: 25ms, proxy.ts: 22ms, render: 145ms)
 GET /core 200 in 388ms (compile: 32ms, proxy.ts: 16ms, render: 339ms)
 GET /test-transaction-filters 200 in 181ms (compile: 12ms, proxy.ts: 45ms, render: 124ms)
 GET /test-freedom-card 200 in 214ms (compile: 26ms, proxy.ts: 46ms, render: 143ms)
 GET /core 200 in 402ms (compile: 21ms, proxy.ts: 34ms, render: 346ms)
 GET /test-transaction-filters 200 in 182ms (compile: 9ms, proxy.ts: 47ms, render: 125ms)
 GET /test-freedom-card 200 in 230ms (compile: 23ms, proxy.ts: 47ms, render: 160ms)
 GET /core 200 in 408ms (compile: 20ms, proxy.ts: 30ms, render: 358ms)
 GET /test-transaction-filters 200 in 197ms (compile: 7ms, proxy.ts: 44ms, render: 146ms)
 GET /test-freedom-card 200 in 231ms (compile: 23ms, proxy.ts: 44ms, render: 165ms)
 GET /core 200 in 415ms (compile: 21ms, proxy.ts: 28ms, render: 366ms)
 GET /test-transaction-filters 200 in 207ms (compile: 20ms, proxy.ts: 50ms, render: 137ms)
 GET /test-freedom-card 200 in 209ms (compile: 24ms, proxy.ts: 61ms, render: 125ms)
 GET /core 200 in 422ms (compile: 10ms, proxy.ts: 39ms, render: 373ms)
 GET /test-transaction-filters 200 in 198ms (compile: 14ms, proxy.ts: 44ms, render: 141ms)
 GET /test-freedom-card 200 in 198ms (compile: 27ms, proxy.ts: 43ms, render: 127ms)
 GET /core 200 in 439ms (compile: 14ms, proxy.ts: 37ms, render: 388ms)
 GET /test-transaction-filters 200 in 206ms (compile: 45ms, proxy.ts: 13ms, render: 148ms)
 GET /test-freedom-card 200 in 209ms (compile: 26ms, proxy.ts: 47ms, render: 136ms)
 GET /core 200 in 438ms (compile: 11ms, proxy.ts: 42ms, render: 385ms)
 GET /test-transaction-filters 200 in 214ms (compile: 49ms, proxy.ts: 17ms, render: 148ms)
 GET /test-freedom-card 200 in 216ms (compile: 65ms, proxy.ts: 17ms, render: 134ms)
 GET /core 200 in 441ms (compile: 12ms, proxy.ts: 48ms, render: 381ms)
 GET /test-transaction-filters 200 in 204ms (compile: 54ms, proxy.ts: 14ms, render: 136ms)
 GET /test-freedom-card 200 in 205ms (compile: 70ms, proxy.ts: 15ms, render: 121ms)
 GET /test-transaction-filters 200 in 188ms (compile: 26ms, proxy.ts: 14ms, render: 148ms)
 GET /core 200 in 435ms (compile: 23ms, proxy.ts: 47ms, render: 366ms)
 GET /test-freedom-card 200 in 191ms (compile: 56ms, proxy.ts: 16ms, render: 119ms)
 GET /test-transaction-filters 200 in 198ms (compile: 10ms, proxy.ts: 12ms, render: 176ms)
 GET /test-freedom-card 200 in 199ms (compile: 54ms, proxy.ts: 13ms, render: 132ms)
 GET /core 200 in 417ms (compile: 23ms, proxy.ts: 29ms, render: 364ms)
 GET /test-transaction-filters 200 in 191ms (compile: 11ms, proxy.ts: 8ms, render: 172ms)
 GET /test-freedom-card 200 in 194ms (compile: 36ms, proxy.ts: 11ms, render: 146ms)
 GET /core 200 in 444ms (compile: 12ms, proxy.ts: 28ms, render: 404ms)
 GET /test-transaction-filters 200 in 316ms (compile: 12ms, proxy.ts: 22ms, render: 282ms)
 GET /test-freedom-card 200 in 317ms (compile: 20ms, proxy.ts: 12ms, render: 284ms)
 GET /core 200 in 558ms (compile: 25ms, proxy.ts: 14ms, render: 518ms)
 GET /test-transaction-filters 200 in 516ms (compile: 24ms, proxy.ts: 42ms, render: 450ms)
 GET /test-freedom-card 200 in 516ms (compile: 59ms, proxy.ts: 14ms, render: 443ms)
 GET /core 200 in 1061ms (compile: 22ms, proxy.ts: 12ms, render: 1026ms)
 GET /test-transaction-filters 200 in 810ms (compile: 26ms, proxy.ts: 118ms, render: 666ms)
 GET /test-freedom-card 200 in 904ms (compile: 73ms, proxy.ts: 117ms, render: 713ms)
 GET /core 200 in 1175ms (compile: 35ms, proxy.ts: 15ms, render: 1125ms)
 GET /test-transaction-filters 200 in 807ms (compile: 67ms, proxy.ts: 169ms, render: 571ms)
 GET /test-freedom-card 200 in 805ms (compile: 131ms, proxy.ts: 169ms, render: 504ms)
 GET /core 200 in 1221ms (compile: 56ms, proxy.ts: 62ms, render: 1103ms)
 GET /test-transaction-filters 200 in 358ms (compile: 115ms, proxy.ts: 45ms, render: 198ms)
 GET /test-freedom-card 200 in 345ms (compile: 49ms, proxy.ts: 127ms, render: 170ms)
 GET /core 200 in 1094ms (compile: 61ms, proxy.ts: 73ms, render: 960ms)
 GET /test-transaction-filters 200 in 234ms (compile: 57ms, proxy.ts: 19ms, render: 158ms)
 GET /test-freedom-card 200 in 229ms (compile: 88ms, proxy.ts: 17ms, render: 124ms)
 GET / 200 in 275ms (compile: 57ms, proxy.ts: 26ms, render: 192ms)
 GET /test-transaction-filters 200 in 480ms (compile: 43ms, proxy.ts: 35ms, render: 402ms)
 GET /core 200 in 1164ms (compile: 67ms, proxy.ts: 364ms, render: 732ms)
 GET /test-freedom-card 200 in 458ms (compile: 27ms, proxy.ts: 45ms, render: 385ms)
 GET /test-transaction-filters 200 in 392ms (compile: 67ms, proxy.ts: 28ms, render: 297ms)
 GET /core 200 in 665ms (compile: 22ms, proxy.ts: 72ms, render: 571ms)
 GET /core 200 in 503ms (compile: 10ms, proxy.ts: 37ms, render: 455ms)
 GET /core 200 in 407ms (compile: 13ms, proxy.ts: 28ms, render: 366ms)
✓ Compiled in 521ms
 GET /test-transaction-filters 200 in 844ms (compile: 370ms, proxy.ts: 131ms, render: 343ms)
 GET /test-freedom-card 200 in 1069ms (compile: 728ms, proxy.ts: 45ms, render: 296ms)
 GET /test-transaction-filters 200 in 320ms (compile: 37ms, proxy.ts: 25ms, render: 258ms)
 GET /test-freedom-card 200 in 390ms (compile: 70ms, proxy.ts: 30ms, render: 289ms)
 GET /test-transaction-filters 200 in 606ms (compile: 22ms, proxy.ts: 22ms, render: 562ms)
 GET /test-freedom-card 200 in 614ms (compile: 57ms, proxy.ts: 24ms, render: 532ms)
 GET /core 200 in 1502ms (compile: 551ms, proxy.ts: 84ms, render: 867ms)
 GET /test-transaction-filters 200 in 719ms (compile: 164ms, proxy.ts: 81ms, render: 473ms)
 GET /test-freedom-card 200 in 720ms (compile: 179ms, proxy.ts: 172ms, render: 369ms)
 GET /test-transaction-filters 200 in 587ms (compile: 28ms, proxy.ts: 105ms, render: 454ms)
 GET /test-freedom-card 200 in 525ms (compile: 177ms, proxy.ts: 40ms, render: 307ms)
 GET /test-transaction-filters 200 in 528ms (compile: 34ms, proxy.ts: 72ms, render: 422ms)
 GET /test-freedom-card 200 in 471ms (compile: 111ms, proxy.ts: 67ms, render: 292ms)
 GET /core 200 in 1467ms (compile: 171ms, proxy.ts: 312ms, render: 984ms)
 GET /test-transaction-filters 200 in 420ms (compile: 26ms, proxy.ts: 76ms, render: 318ms)
 GET /test-freedom-card 200 in 363ms (compile: 131ms, proxy.ts: 26ms, render: 206ms)
 GET /core 200 in 958ms (compile: 63ms, proxy.ts: 115ms, render: 780ms)
 GET /test-transaction-filters 200 in 321ms (compile: 16ms, proxy.ts: 77ms, render: 227ms)
 GET /test-freedom-card 200 in 261ms (compile: 68ms, proxy.ts: 19ms, render: 174ms)
 GET /core 200 in 806ms (compile: 63ms, proxy.ts: 78ms, render: 664ms)
 GET /test-transaction-filters 200 in 305ms (compile: 16ms, proxy.ts: 49ms, render: 241ms)
 GET /test-freedom-card 200 in 275ms (compile: 53ms, proxy.ts: 16ms, render: 206ms)
 GET /core 200 in 819ms (compile: 53ms, proxy.ts: 37ms, render: 729ms)
 GET /test-transaction-filters 200 in 500ms (compile: 17ms, proxy.ts: 87ms, render: 397ms)
 GET /test-freedom-card 200 in 432ms (compile: 31ms, proxy.ts: 19ms, render: 382ms)
 GET /core 200 in 717ms (compile: 29ms, proxy.ts: 25ms, render: 663ms)
 GET /test-transaction-filters 200 in 440ms (compile: 15ms, proxy.ts: 100ms, render: 326ms)
 GET /test-freedom-card 200 in 429ms (compile: 193ms, proxy.ts: 20ms, render: 217ms)
 GET /core 200 in 701ms (compile: 30ms, proxy.ts: 21ms, render: 650ms)
 GET /test-transaction-filters 200 in 258ms (compile: 17ms, proxy.ts: 82ms, render: 159ms)
 GET /test-freedom-card 200 in 231ms (compile: 13ms, proxy.ts: 37ms, render: 181ms)
 GET /core 200 in 676ms (compile: 41ms, proxy.ts: 41ms, render: 593ms)
 GET /test-transaction-filters 200 in 233ms (compile: 59ms, proxy.ts: 30ms, render: 144ms)
 GET /test-freedom-card 200 in 244ms (compile: 12ms, proxy.ts: 66ms, render: 166ms)
 GET /core 200 in 630ms (compile: 41ms, proxy.ts: 186ms, render: 402ms)
 GET /test-transaction-filters 200 in 231ms (compile: 53ms, proxy.ts: 28ms, render: 150ms)
 GET /test-freedom-card 200 in 275ms (compile: 12ms, proxy.ts: 69ms, render: 194ms)
 GET /core 200 in 484ms (compile: 41ms, proxy.ts: 34ms, render: 410ms)
 GET /test-transaction-filters 200 in 247ms (compile: 51ms, proxy.ts: 28ms, render: 168ms)
 GET /test-freedom-card 200 in 285ms (compile: 16ms, proxy.ts: 68ms, render: 201ms)
 GET /test-transaction-filters 200 in 246ms (compile: 51ms, proxy.ts: 33ms, render: 162ms)
 GET /core 200 in 471ms (compile: 24ms, proxy.ts: 31ms, render: 416ms)
 GET /test-freedom-card 200 in 279ms (compile: 11ms, proxy.ts: 82ms, render: 186ms)
 GET /test-transaction-filters 200 in 232ms (compile: 49ms, proxy.ts: 27ms, render: 156ms)
 GET /core 200 in 474ms (compile: 24ms, proxy.ts: 29ms, render: 421ms)
 GET /test-freedom-card 200 in 229ms (compile: 13ms, proxy.ts: 67ms, render: 149ms)
 GET /test-transaction-filters 200 in 229ms (compile: 28ms, proxy.ts: 31ms, render: 170ms)
