▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 945ms
 GET /api/health 200 in 1214ms (compile: 311ms, proxy.ts: 119ms, render: 784ms)
 GET /login 200 in 106ms (compile: 22ms, proxy.ts: 12ms, render: 72ms)
 GET /test-asset-freedom-time 200 in 83ms (compile: 7ms, proxy.ts: 11ms, render: 65ms)
 GET /login 200 in 102ms (compile: 23ms, proxy.ts: 11ms, render: 69ms)
 GET /test-asset-freedom-time 200 in 96ms (compile: 5ms, proxy.ts: 26ms, render: 65ms)
 GET /login 200 in 108ms (compile: 24ms, proxy.ts: 8ms, render: 77ms)
 GET /test-asset-freedom-time 200 in 105ms (compile: 6ms, proxy.ts: 21ms, render: 78ms)
 GET /login 200 in 109ms (compile: 7ms, proxy.ts: 24ms, render: 78ms)
 GET /test-asset-freedom-time 200 in 121ms (compile: 4ms, proxy.ts: 36ms, render: 80ms)
 GET /login 200 in 102ms (compile: 8ms, proxy.ts: 25ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 96ms (compile: 7ms, proxy.ts: 24ms, render: 64ms)
 GET /login 200 in 92ms (compile: 19ms, proxy.ts: 9ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 88ms (compile: 10ms, proxy.ts: 26ms, render: 53ms)
 GET /login 200 in 93ms (compile: 19ms, proxy.ts: 11ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 4ms, proxy.ts: 7ms, render: 89ms)
 GET /login 200 in 100ms (compile: 22ms, proxy.ts: 5ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 7ms, proxy.ts: 10ms, render: 81ms)
 GET /login 200 in 102ms (compile: 23ms, proxy.ts: 9ms, render: 70ms)
 GET /test-asset-freedom-time 200 in 76ms (compile: 4ms, proxy.ts: 9ms, render: 63ms)
 GET /login 200 in 92ms (compile: 21ms, proxy.ts: 7ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 89ms (compile: 5ms, proxy.ts: 25ms, render: 60ms)
 GET /login 200 in 103ms (compile: 6ms, proxy.ts: 23ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 113ms (compile: 5ms, proxy.ts: 22ms, render: 86ms)
 GET /login 200 in 101ms (compile: 20ms, proxy.ts: 6ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 99ms (compile: 6ms, proxy.ts: 31ms, render: 63ms)
 GET /login 200 in 95ms (compile: 5ms, proxy.ts: 23ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 108ms (compile: 7ms, proxy.ts: 23ms, render: 78ms)
 GET /login 200 in 127ms (compile: 6ms, proxy.ts: 22ms, render: 99ms)
 GET /test-asset-freedom-time 200 in 112ms (compile: 7ms, proxy.ts: 23ms, render: 82ms)
 GET /login 200 in 113ms (compile: 15ms, proxy.ts: 34ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 96ms (compile: 21ms, proxy.ts: 12ms, render: 64ms)
 GET /login 200 in 89ms (compile: 7ms, proxy.ts: 23ms, render: 59ms)
 GET /test-asset-freedom-time 200 in 90ms (compile: 7ms, proxy.ts: 24ms, render: 59ms)
 GET /login 200 in 92ms (compile: 5ms, proxy.ts: 22ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 92ms (compile: 7ms, proxy.ts: 18ms, render: 67ms)
 GET /login 200 in 108ms (compile: 6ms, proxy.ts: 23ms, render: 79ms)
 GET /test-asset-freedom-time 200 in 95ms (compile: 24ms, proxy.ts: 6ms, render: 65ms)
 GET /login 200 in 121ms (compile: 6ms, proxy.ts: 27ms, render: 89ms)
 GET /test-asset-freedom-time 200 in 102ms (compile: 19ms, proxy.ts: 8ms, render: 76ms)
 GET /login 200 in 101ms (compile: 5ms, proxy.ts: 10ms, render: 87ms)
 GET /test-asset-freedom-time 200 in 105ms (compile: 29ms, proxy.ts: 10ms, render: 67ms)
 GET /login 200 in 91ms (compile: 3ms, proxy.ts: 25ms, render: 62ms)
 GET /test-asset-freedom-time 200 in 85ms (compile: 5ms, proxy.ts: 20ms, render: 60ms)
 GET /login 200 in 85ms (compile: 6ms, proxy.ts: 23ms, render: 57ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 7ms, proxy.ts: 19ms, render: 60ms)
 GET /login 200 in 89ms (compile: 5ms, proxy.ts: 19ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 7ms, proxy.ts: 21ms, render: 59ms)
 GET /login 200 in 93ms (compile: 6ms, proxy.ts: 24ms, render: 63ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 6ms, proxy.ts: 21ms, render: 59ms)
 GET /login 200 in 93ms (compile: 8ms, proxy.ts: 17ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 96ms (compile: 7ms, proxy.ts: 24ms, render: 65ms)
 GET /login 200 in 91ms (compile: 4ms, proxy.ts: 23ms, render: 63ms)
 GET /test-asset-freedom-time 200 in 99ms (compile: 9ms, proxy.ts: 20ms, render: 70ms)
 GET /login 200 in 111ms (compile: 6ms, proxy.ts: 23ms, render: 82ms)
 GET /test-asset-freedom-time 200 in 115ms (compile: 5ms, proxy.ts: 21ms, render: 89ms)
 GET /login 200 in 116ms (compile: 6ms, proxy.ts: 31ms, render: 79ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 7ms, proxy.ts: 34ms, render: 73ms)
 GET /login 200 in 103ms (compile: 9ms, proxy.ts: 23ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 102ms (compile: 7ms, proxy.ts: 23ms, render: 72ms)
 GET /login 200 in 102ms (compile: 6ms, proxy.ts: 27ms, render: 69ms)
 GET /test-asset-freedom-time 200 in 95ms (compile: 9ms, proxy.ts: 22ms, render: 63ms)
 GET /login 200 in 92ms (compile: 8ms, proxy.ts: 23ms, render: 60ms)
 GET /test-asset-freedom-time 200 in 85ms (compile: 6ms, proxy.ts: 24ms, render: 56ms)
 GET /login 200 in 84ms (compile: 8ms, proxy.ts: 20ms, render: 56ms)
 GET /test-asset-freedom-time 200 in 82ms (compile: 4ms, proxy.ts: 22ms, render: 56ms)
 GET /login 200 in 84ms (compile: 3ms, proxy.ts: 21ms, render: 60ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 5ms, proxy.ts: 20ms, render: 63ms)
 GET /login 200 in 89ms (compile: 4ms, proxy.ts: 22ms, render: 63ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 6ms, proxy.ts: 18ms, render: 77ms)
 GET /login 200 in 100ms (compile: 7ms, proxy.ts: 22ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 98ms (compile: 7ms, proxy.ts: 21ms, render: 69ms)
 GET /login 200 in 96ms (compile: 4ms, proxy.ts: 22ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 99ms (compile: 5ms, proxy.ts: 31ms, render: 62ms)
 GET /login 200 in 90ms (compile: 6ms, proxy.ts: 20ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 94ms (compile: 4ms, proxy.ts: 23ms, render: 67ms)
 GET /login 200 in 95ms (compile: 6ms, proxy.ts: 23ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 95ms (compile: 6ms, proxy.ts: 23ms, render: 67ms)
 GET /login 200 in 93ms (compile: 6ms, proxy.ts: 26ms, render: 61ms)
 GET /test-asset-freedom-time 200 in 89ms (compile: 3ms, proxy.ts: 23ms, render: 62ms)
 GET /login 200 in 92ms (compile: 7ms, proxy.ts: 24ms, render: 61ms)
 GET /test-asset-freedom-time 200 in 92ms (compile: 3ms, proxy.ts: 20ms, render: 68ms)
 GET /login 200 in 96ms (compile: 6ms, proxy.ts: 23ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 94ms (compile: 10ms, proxy.ts: 21ms, render: 62ms)
 GET /login 200 in 97ms (compile: 6ms, proxy.ts: 27ms, render: 63ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 8ms, proxy.ts: 21ms, render: 64ms)
 GET /login 200 in 105ms (compile: 7ms, proxy.ts: 22ms, render: 76ms)
 GET /test-asset-freedom-time 200 in 111ms (compile: 7ms, proxy.ts: 21ms, render: 84ms)
 GET /login 200 in 115ms (compile: 8ms, proxy.ts: 23ms, render: 85ms)
 GET /test-asset-freedom-time 200 in 113ms (compile: 19ms, proxy.ts: 22ms, render: 72ms)
 GET /login 200 in 97ms (compile: 7ms, proxy.ts: 29ms, render: 61ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 7ms, proxy.ts: 19ms, render: 60ms)
 GET /login 200 in 89ms (compile: 7ms, proxy.ts: 23ms, render: 59ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 6ms, proxy.ts: 22ms, render: 58ms)
 GET /login 200 in 86ms (compile: 4ms, proxy.ts: 21ms, render: 61ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 7ms, proxy.ts: 18ms, render: 61ms)
 GET /login 200 in 91ms (compile: 5ms, proxy.ts: 26ms, render: 60ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 7ms, proxy.ts: 18ms, render: 61ms)
 GET /login 200 in 86ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 8ms, proxy.ts: 18ms, render: 60ms)
 GET /login 200 in 90ms (compile: 5ms, proxy.ts: 26ms, render: 59ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 20ms, proxy.ts: 7ms, render: 59ms)
 GET /login 200 in 114ms (compile: 5ms, proxy.ts: 24ms, render: 85ms)
 GET /test-asset-freedom-time 200 in 102ms (compile: 20ms, proxy.ts: 9ms, render: 73ms)
 GET /login 200 in 98ms (compile: 8ms, proxy.ts: 20ms, render: 70ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 30ms, proxy.ts: 6ms, render: 60ms)
 GET /login 200 in 87ms (compile: 7ms, proxy.ts: 22ms, render: 58ms)
 GET /test-asset-freedom-time 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 60ms)
 GET /login 200 in 72ms (compile: 3ms, proxy.ts: 22ms, render: 46ms)
 GET /test-asset-freedom-time 200 in 85ms (compile: 6ms, proxy.ts: 22ms, render: 58ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 20ms, proxy.ts: 4ms, render: 62ms)
 GET /login 200 in 92ms (compile: 5ms, proxy.ts: 7ms, render: 80ms)
 GET /login 200 in 101ms (compile: 8ms, proxy.ts: 7ms, render: 86ms)
 GET /test-asset-freedom-time 200 in 103ms (compile: 21ms, proxy.ts: 10ms, render: 72ms)
 GET /login 200 in 96ms (compile: 14ms, proxy.ts: 9ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 20ms, proxy.ts: 14ms, render: 63ms)
 GET /login 200 in 88ms (compile: 5ms, proxy.ts: 8ms, render: 75ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 17ms, proxy.ts: 7ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 107ms (compile: 18ms, proxy.ts: 7ms, render: 81ms)
 GET /login 200 in 114ms (compile: 5ms, proxy.ts: 6ms, render: 103ms)
 GET /test-asset-freedom-time 200 in 111ms (compile: 17ms, proxy.ts: 11ms, render: 84ms)
 GET /login 200 in 120ms (compile: 6ms, proxy.ts: 12ms, render: 103ms)
 GET /login 200 in 86ms (compile: 5ms, proxy.ts: 17ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 19ms, proxy.ts: 12ms, render: 66ms)
 GET /login 200 in 80ms (compile: 3ms, proxy.ts: 13ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 92ms (compile: 23ms, proxy.ts: 9ms, render: 61ms)
 GET /login 200 in 89ms (compile: 5ms, proxy.ts: 22ms, render: 62ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 7ms, proxy.ts: 22ms, render: 62ms)
 GET /login 200 in 95ms (compile: 4ms, proxy.ts: 25ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 95ms (compile: 6ms, proxy.ts: 18ms, render: 70ms)
 GET /login 200 in 103ms (compile: 10ms, proxy.ts: 22ms, render: 72ms)
 GET /test-asset-freedom-time 200 in 105ms (compile: 10ms, proxy.ts: 25ms, render: 70ms)
 GET /login 200 in 104ms (compile: 7ms, proxy.ts: 25ms, render: 72ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 8ms, proxy.ts: 24ms, render: 68ms)
 GET /login 200 in 99ms (compile: 6ms, proxy.ts: 25ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 95ms (compile: 9ms, proxy.ts: 24ms, render: 62ms)
 GET /login 200 in 107ms (compile: 6ms, proxy.ts: 24ms, render: 77ms)
 GET /test-asset-freedom-time 200 in 107ms (compile: 9ms, proxy.ts: 23ms, render: 75ms)
 GET /login 200 in 104ms (compile: 31ms, proxy.ts: 10ms, render: 63ms)
 GET /test-asset-freedom-time 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 60ms)
 GET /login 200 in 96ms (compile: 9ms, proxy.ts: 24ms, render: 62ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 8ms, proxy.ts: 19ms, render: 66ms)
 GET /login 200 in 110ms (compile: 11ms, proxy.ts: 21ms, render: 78ms)
 GET /test-asset-freedom-time 200 in 119ms (compile: 10ms, proxy.ts: 27ms, render: 82ms)
 GET /login 200 in 107ms (compile: 5ms, proxy.ts: 25ms, render: 77ms)
 GET /test-asset-freedom-time 200 in 103ms (compile: 8ms, proxy.ts: 28ms, render: 67ms)
 GET /login 200 in 100ms (compile: 9ms, proxy.ts: 27ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 6ms, proxy.ts: 22ms, render: 65ms)
 GET /login 200 in 96ms (compile: 8ms, proxy.ts: 22ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 96ms (compile: 6ms, proxy.ts: 25ms, render: 65ms)
 GET /login 200 in 94ms (compile: 9ms, proxy.ts: 22ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 108ms (compile: 5ms, proxy.ts: 25ms, render: 78ms)
 GET /login 200 in 108ms (compile: 4ms, proxy.ts: 24ms, render: 81ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 9ms, proxy.ts: 23ms, render: 82ms)
 GET /login 200 in 108ms (compile: 9ms, proxy.ts: 31ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 9ms, proxy.ts: 22ms, render: 70ms)
 GET /login 200 in 108ms (compile: 7ms, proxy.ts: 24ms, render: 77ms)
 GET /test-asset-freedom-time 200 in 108ms (compile: 7ms, proxy.ts: 21ms, render: 79ms)
 GET /login 200 in 106ms (compile: 6ms, proxy.ts: 27ms, render: 73ms)
 GET /test-asset-freedom-time 200 in 118ms (compile: 10ms, proxy.ts: 28ms, render: 80ms)
 GET /login 200 in 97ms (compile: 6ms, proxy.ts: 26ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 10ms, proxy.ts: 21ms, render: 66ms)
 GET /login 200 in 98ms (compile: 19ms, proxy.ts: 10ms, render: 69ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 5ms, proxy.ts: 8ms, render: 84ms)
 GET /login 200 in 100ms (compile: 25ms, proxy.ts: 9ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 99ms (compile: 5ms, proxy.ts: 26ms, render: 67ms)
 GET /login 200 in 97ms (compile: 5ms, proxy.ts: 23ms, render: 70ms)
 GET /test-asset-freedom-time 200 in 118ms (compile: 7ms, proxy.ts: 21ms, render: 90ms)
 GET /login 200 in 119ms (compile: 7ms, proxy.ts: 26ms, render: 87ms)
 GET /test-asset-freedom-time 200 in 117ms (compile: 10ms, proxy.ts: 24ms, render: 82ms)
 GET /login 200 in 119ms (compile: 21ms, proxy.ts: 30ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 102ms (compile: 7ms, proxy.ts: 25ms, render: 70ms)
 GET /login 200 in 98ms (compile: 7ms, proxy.ts: 23ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 8ms, proxy.ts: 24ms, render: 65ms)
 GET /login 200 in 96ms (compile: 6ms, proxy.ts: 25ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 7ms, proxy.ts: 21ms, render: 65ms)
 GET /login 200 in 96ms (compile: 9ms, proxy.ts: 21ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 7ms, proxy.ts: 23ms, render: 67ms)
 GET /login 200 in 98ms (compile: 8ms, proxy.ts: 22ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 7ms, proxy.ts: 24ms, render: 74ms)
 GET /login 200 in 104ms (compile: 8ms, proxy.ts: 23ms, render: 72ms)
 GET /test-asset-freedom-time 200 in 106ms (compile: 9ms, proxy.ts: 25ms, render: 73ms)
 GET /login 200 in 107ms (compile: 7ms, proxy.ts: 27ms, render: 72ms)
 GET /test-asset-freedom-time 200 in 117ms (compile: 8ms, proxy.ts: 24ms, render: 85ms)
 GET /login 200 in 121ms (compile: 10ms, proxy.ts: 23ms, render: 88ms)
 GET /test-asset-freedom-time 200 in 124ms (compile: 8ms, proxy.ts: 27ms, render: 89ms)
 GET /login 200 in 123ms (compile: 24ms, proxy.ts: 24ms, render: 75ms)
 GET /test-asset-freedom-time 200 in 110ms (compile: 9ms, proxy.ts: 27ms, render: 74ms)
 GET /login 200 in 108ms (compile: 7ms, proxy.ts: 26ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 106ms (compile: 9ms, proxy.ts: 26ms, render: 71ms)
 GET /login 200 in 119ms (compile: 8ms, proxy.ts: 24ms, render: 87ms)
 GET /test-asset-freedom-time 200 in 118ms (compile: 7ms, proxy.ts: 27ms, render: 84ms)
 GET /login 200 in 117ms (compile: 7ms, proxy.ts: 25ms, render: 85ms)
 GET /test-asset-freedom-time 200 in 115ms (compile: 9ms, proxy.ts: 37ms, render: 69ms)
 GET /login 200 in 103ms (compile: 9ms, proxy.ts: 23ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 7ms, proxy.ts: 26ms, render: 68ms)
 GET /login 200 in 102ms (compile: 7ms, proxy.ts: 23ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 102ms (compile: 9ms, proxy.ts: 26ms, render: 68ms)
 GET /login 200 in 98ms (compile: 7ms, proxy.ts: 23ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 105ms (compile: 7ms, proxy.ts: 23ms, render: 75ms)
 GET /login 200 in 113ms (compile: 6ms, proxy.ts: 24ms, render: 83ms)
 GET /test-asset-freedom-time 200 in 110ms (compile: 7ms, proxy.ts: 22ms, render: 81ms)
 GET /login 200 in 112ms (compile: 18ms, proxy.ts: 21ms, render: 73ms)
 GET /test-asset-freedom-time 200 in 100ms (compile: 6ms, proxy.ts: 31ms, render: 63ms)
 GET /login 200 in 91ms (compile: 8ms, proxy.ts: 22ms, render: 61ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 7ms, proxy.ts: 24ms, render: 61ms)
 GET /login 200 in 108ms (compile: 7ms, proxy.ts: 21ms, render: 80ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 7ms, proxy.ts: 20ms, render: 70ms)
 GET /login 200 in 121ms (compile: 7ms, proxy.ts: 22ms, render: 92ms)
 GET /test-asset-freedom-time 200 in 107ms (compile: 5ms, proxy.ts: 22ms, render: 80ms)
 GET /login 200 in 116ms (compile: 10ms, proxy.ts: 27ms, render: 79ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 21ms, proxy.ts: 11ms, render: 83ms)
 GET /login 200 in 110ms (compile: 6ms, proxy.ts: 10ms, render: 94ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 30ms, proxy.ts: 9ms, render: 76ms)
 GET /login 200 in 121ms (compile: 7ms, proxy.ts: 32ms, render: 82ms)
 GET /test-asset-freedom-time 200 in 115ms (compile: 22ms, proxy.ts: 14ms, render: 79ms)
 GET /login 200 in 110ms (compile: 5ms, proxy.ts: 8ms, render: 96ms)
 GET /test-asset-freedom-time 200 in 116ms (compile: 20ms, proxy.ts: 8ms, render: 88ms)
 GET /login 200 in 118ms (compile: 6ms, proxy.ts: 38ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 109ms (compile: 5ms, proxy.ts: 25ms, render: 79ms)
 GET /login 200 in 106ms (compile: 7ms, proxy.ts: 28ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 107ms (compile: 9ms, proxy.ts: 25ms, render: 73ms)
 GET /login 200 in 107ms (compile: 8ms, proxy.ts: 25ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 8ms, proxy.ts: 24ms, render: 72ms)
 GET /login 200 in 106ms (compile: 7ms, proxy.ts: 28ms, render: 70ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 7ms, proxy.ts: 24ms, render: 73ms)
 GET /login 200 in 105ms (compile: 7ms, proxy.ts: 25ms, render: 73ms)
 GET /test-asset-freedom-time 200 in 109ms (compile: 10ms, proxy.ts: 23ms, render: 76ms)
 GET /login 200 in 125ms (compile: 7ms, proxy.ts: 28ms, render: 90ms)
 GET /test-asset-freedom-time 200 in 105ms (compile: 11ms, proxy.ts: 22ms, render: 72ms)
 GET /login 200 in 108ms (compile: 8ms, proxy.ts: 29ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 119ms (compile: 6ms, proxy.ts: 23ms, render: 90ms)
 GET /login 200 in 123ms (compile: 10ms, proxy.ts: 24ms, render: 89ms)
 GET /test-asset-freedom-time 200 in 119ms (compile: 8ms, proxy.ts: 26ms, render: 85ms)
 GET /login 200 in 117ms (compile: 12ms, proxy.ts: 40ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 98ms (compile: 7ms, proxy.ts: 27ms, render: 65ms)
 GET /login 200 in 93ms (compile: 8ms, proxy.ts: 21ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 111ms (compile: 6ms, proxy.ts: 25ms, render: 80ms)
 GET /login 200 in 93ms (compile: 7ms, proxy.ts: 20ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 99ms (compile: 9ms, proxy.ts: 21ms, render: 70ms)
 GET /login 200 in 149ms (compile: 5ms, proxy.ts: 22ms, render: 122ms)
 GET /test-asset-freedom-time 200 in 182ms (compile: 8ms, proxy.ts: 23ms, render: 151ms)
 GET /login 200 in 172ms (compile: 11ms, proxy.ts: 25ms, render: 136ms)
 GET /test-asset-freedom-time 200 in 174ms (compile: 14ms, proxy.ts: 67ms, render: 92ms)
 GET /login 200 in 134ms (compile: 5ms, proxy.ts: 30ms, render: 99ms)
 GET /test-asset-freedom-time 200 in 152ms (compile: 14ms, proxy.ts: 40ms, render: 98ms)
 GET /login 200 in 120ms (compile: 28ms, proxy.ts: 14ms, render: 78ms)
 GET /test-asset-freedom-time 200 in 122ms (compile: 8ms, proxy.ts: 10ms, render: 104ms)
 GET /login 200 in 126ms (compile: 26ms, proxy.ts: 11ms, render: 89ms)
 GET /test-asset-freedom-time 200 in 138ms (compile: 7ms, proxy.ts: 12ms, render: 120ms)
 GET /login 200 in 149ms (compile: 21ms, proxy.ts: 11ms, render: 118ms)
 GET /test-asset-freedom-time 200 in 139ms (compile: 8ms, proxy.ts: 14ms, render: 116ms)
 GET /login 200 in 141ms (compile: 27ms, proxy.ts: 17ms, render: 97ms)
 GET /test-asset-freedom-time 200 in 124ms (compile: 8ms, proxy.ts: 24ms, render: 92ms)
 GET /login 200 in 128ms (compile: 22ms, proxy.ts: 25ms, render: 80ms)
 GET /test-asset-freedom-time 200 in 117ms (compile: 5ms, proxy.ts: 11ms, render: 100ms)
 GET /login 200 in 120ms (compile: 20ms, proxy.ts: 12ms, render: 88ms)
 GET /test-asset-freedom-time 200 in 121ms (compile: 9ms, proxy.ts: 18ms, render: 94ms)
 GET /login 200 in 122ms (compile: 22ms, proxy.ts: 21ms, render: 79ms)
 GET /test-asset-freedom-time 200 in 117ms (compile: 5ms, proxy.ts: 12ms, render: 100ms)
 GET /login 200 in 117ms (compile: 20ms, proxy.ts: 10ms, render: 87ms)
 GET /test-asset-freedom-time 200 in 108ms (compile: 11ms, proxy.ts: 12ms, render: 84ms)
 GET /login 200 in 109ms (compile: 24ms, proxy.ts: 15ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 106ms (compile: 6ms, proxy.ts: 11ms, render: 89ms)
 GET /login 200 in 109ms (compile: 20ms, proxy.ts: 11ms, render: 78ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 4ms, proxy.ts: 10ms, render: 90ms)
 GET /login 200 in 106ms (compile: 17ms, proxy.ts: 10ms, render: 78ms)
 GET /test-asset-freedom-time 200 in 92ms (compile: 5ms, proxy.ts: 12ms, render: 75ms)
 GET /login 200 in 98ms (compile: 18ms, proxy.ts: 13ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 5ms, proxy.ts: 11ms, render: 75ms)
 GET /login 200 in 94ms (compile: 18ms, proxy.ts: 12ms, render: 64ms)
 GET /login 200 in 93ms (compile: 18ms, proxy.ts: 10ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 99ms (compile: 4ms, proxy.ts: 13ms, render: 83ms)
 GET /test-asset-freedom-time 200 in 95ms (compile: 6ms, proxy.ts: 12ms, render: 78ms)
 GET /login 200 in 96ms (compile: 19ms, proxy.ts: 11ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 95ms (compile: 6ms, proxy.ts: 9ms, render: 80ms)
 GET /login 200 in 98ms (compile: 18ms, proxy.ts: 12ms, render: 68ms)
 GET /login 200 in 98ms (compile: 21ms, proxy.ts: 11ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 103ms (compile: 7ms, proxy.ts: 12ms, render: 84ms)
 GET /login 200 in 115ms (compile: 19ms, proxy.ts: 7ms, render: 89ms)
 GET /test-asset-freedom-time 200 in 117ms (compile: 5ms, proxy.ts: 6ms, render: 105ms)
 GET /test-asset-freedom-time 200 in 112ms (compile: 5ms, proxy.ts: 12ms, render: 95ms)
 GET /login 200 in 114ms (compile: 19ms, proxy.ts: 12ms, render: 83ms)
 GET /test-asset-freedom-time 200 in 89ms (compile: 4ms, proxy.ts: 8ms, render: 77ms)
 GET /login 200 in 89ms (compile: 18ms, proxy.ts: 8ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 5ms, proxy.ts: 11ms, render: 71ms)
 GET /login 200 in 89ms (compile: 19ms, proxy.ts: 10ms, render: 60ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 6ms, proxy.ts: 8ms, render: 72ms)
 GET /login 200 in 89ms (compile: 17ms, proxy.ts: 9ms, render: 62ms)
 GET /test-asset-freedom-time 200 in 89ms (compile: 4ms, proxy.ts: 8ms, render: 77ms)
 GET /login 200 in 91ms (compile: 17ms, proxy.ts: 8ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 96ms (compile: 5ms, proxy.ts: 9ms, render: 82ms)
 GET /login 200 in 97ms (compile: 22ms, proxy.ts: 8ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 94ms (compile: 8ms, proxy.ts: 10ms, render: 76ms)
 GET /login 200 in 96ms (compile: 20ms, proxy.ts: 10ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 111ms (compile: 5ms, proxy.ts: 10ms, render: 97ms)
 GET /login 200 in 116ms (compile: 19ms, proxy.ts: 10ms, render: 86ms)
 GET /test-asset-freedom-time 200 in 122ms (compile: 5ms, proxy.ts: 12ms, render: 104ms)
 GET /login 200 in 125ms (compile: 20ms, proxy.ts: 13ms, render: 93ms)
