▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1756ms
 GET / 200 in 3.7s (compile: 3.0s, proxy.ts: 204ms, render: 448ms)
 GET / 200 in 329ms (compile: 42ms, proxy.ts: 12ms, render: 275ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 316ms (compile: 16ms, proxy.ts: 68ms, render: 232ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 304ms (compile: 65ms, proxy.ts: 50ms, render: 188ms)
 GET / 200 in 323ms (compile: 27ms, proxy.ts: 49ms, render: 247ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 270ms (compile: 17ms, proxy.ts: 86ms, render: 168ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 256ms (compile: 60ms, proxy.ts: 40ms, render: 156ms)
 GET / 200 in 273ms (compile: 35ms, proxy.ts: 40ms, render: 199ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 230ms (compile: 38ms, proxy.ts: 55ms, render: 137ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 240ms (compile: 36ms, proxy.ts: 35ms, render: 169ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 247ms (compile: 11ms, proxy.ts: 54ms, render: 181ms)
 GET / 200 in 289ms (compile: 15ms, proxy.ts: 35ms, render: 239ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 263ms (compile: 43ms, proxy.ts: 40ms, render: 180ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 289ms (compile: 39ms, proxy.ts: 42ms, render: 208ms)
 GET / 200 in 329ms (compile: 19ms, proxy.ts: 37ms, render: 273ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 256ms (compile: 46ms, proxy.ts: 36ms, render: 174ms)
 GET / 200 in 284ms (compile: 11ms, proxy.ts: 38ms, render: 236ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 307ms (compile: 37ms, proxy.ts: 43ms, render: 227ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 291ms (compile: 41ms, proxy.ts: 38ms, render: 212ms)
 GET / 200 in 336ms (compile: 20ms, proxy.ts: 38ms, render: 277ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 295ms (compile: 15ms, proxy.ts: 70ms, render: 211ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 275ms (compile: 52ms, proxy.ts: 34ms, render: 189ms)
 GET / 200 in 293ms (compile: 29ms, proxy.ts: 34ms, render: 230ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 319ms (compile: 16ms, proxy.ts: 87ms, render: 216ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 265ms (compile: 45ms, proxy.ts: 51ms, render: 169ms)
 GET / 200 in 282ms (compile: 18ms, proxy.ts: 45ms, render: 218ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 291ms (compile: 31ms, proxy.ts: 42ms, render: 217ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 264ms (compile: 40ms, proxy.ts: 37ms, render: 187ms)
 GET / 200 in 337ms (compile: 18ms, proxy.ts: 35ms, render: 285ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 311ms (compile: 20ms, proxy.ts: 71ms, render: 219ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 246ms (compile: 38ms, proxy.ts: 38ms, render: 169ms)
 GET / 200 in 295ms (compile: 16ms, proxy.ts: 38ms, render: 241ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 318ms (compile: 12ms, proxy.ts: 73ms, render: 233ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 259ms (compile: 36ms, proxy.ts: 36ms, render: 187ms)
 GET / 200 in 298ms (compile: 17ms, proxy.ts: 33ms, render: 248ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 311ms (compile: 16ms, proxy.ts: 76ms, render: 220ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 247ms (compile: 39ms, proxy.ts: 50ms, render: 158ms)
 GET / 200 in 276ms (compile: 16ms, proxy.ts: 50ms, render: 210ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 281ms (compile: 20ms, proxy.ts: 73ms, render: 187ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 222ms (compile: 36ms, proxy.ts: 40ms, render: 146ms)
 GET / 200 in 257ms (compile: 42ms, proxy.ts: 14ms, render: 201ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 265ms (compile: 15ms, proxy.ts: 60ms, render: 191ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 222ms (compile: 49ms, proxy.ts: 11ms, render: 162ms)
 GET / 200 in 311ms (compile: 32ms, proxy.ts: 11ms, render: 268ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 288ms (compile: 17ms, proxy.ts: 73ms, render: 197ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 236ms (compile: 55ms, proxy.ts: 18ms, render: 163ms)
 GET / 200 in 271ms (compile: 35ms, proxy.ts: 19ms, render: 218ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 334ms (compile: 19ms, proxy.ts: 66ms, render: 249ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 288ms (compile: 58ms, proxy.ts: 20ms, render: 210ms)
 GET / 200 in 355ms (compile: 39ms, proxy.ts: 19ms, render: 297ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 317ms (compile: 17ms, proxy.ts: 22ms, render: 278ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 318ms (compile: 56ms, proxy.ts: 22ms, render: 239ms)
 GET / 200 in 411ms (compile: 39ms, proxy.ts: 18ms, render: 354ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 275ms (compile: 17ms, proxy.ts: 19ms, render: 239ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 280ms (compile: 67ms, proxy.ts: 23ms, render: 191ms)
 GET / 200 in 290ms (compile: 38ms, proxy.ts: 20ms, render: 232ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 269ms (compile: 13ms, proxy.ts: 22ms, render: 234ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 276ms (compile: 33ms, proxy.ts: 23ms, render: 220ms)
 GET / 200 in 329ms (compile: 62ms, proxy.ts: 21ms, render: 245ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 312ms (compile: 22ms, proxy.ts: 16ms, render: 274ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 313ms (compile: 55ms, proxy.ts: 18ms, render: 240ms)
 GET / 200 in 388ms (compile: 79ms, proxy.ts: 18ms, render: 291ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 333ms (compile: 25ms, proxy.ts: 19ms, render: 289ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 343ms (compile: 60ms, proxy.ts: 23ms, render: 260ms)
 GET / 200 in 405ms (compile: 80ms, proxy.ts: 25ms, render: 299ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 300ms (compile: 56ms, proxy.ts: 21ms, render: 223ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 305ms (compile: 21ms, proxy.ts: 23ms, render: 261ms)
 GET / 200 in 391ms (compile: 81ms, proxy.ts: 26ms, render: 284ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 263ms (compile: 16ms, proxy.ts: 43ms, render: 204ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 263ms (compile: 35ms, proxy.ts: 46ms, render: 182ms)
 GET / 200 in 298ms (compile: 63ms, proxy.ts: 26ms, render: 209ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 228ms (compile: 17ms, proxy.ts: 18ms, render: 193ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 227ms (compile: 31ms, proxy.ts: 22ms, render: 175ms)
 GET / 200 in 236ms (compile: 63ms, proxy.ts: 21ms, render: 152ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 210ms (compile: 13ms, proxy.ts: 14ms, render: 182ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 212ms (compile: 31ms, proxy.ts: 16ms, render: 166ms)
 GET / 200 in 229ms (compile: 55ms, proxy.ts: 16ms, render: 159ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 226ms (compile: 21ms, proxy.ts: 14ms, render: 190ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 239ms (compile: 35ms, proxy.ts: 17ms, render: 187ms)
 GET / 200 in 254ms (compile: 55ms, proxy.ts: 18ms, render: 180ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 242ms (compile: 16ms, proxy.ts: 23ms, render: 203ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 242ms (compile: 32ms, proxy.ts: 22ms, render: 187ms)
 GET / 200 in 306ms (compile: 56ms, proxy.ts: 22ms, render: 228ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 250ms (compile: 13ms, proxy.ts: 35ms, render: 202ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 251ms (compile: 30ms, proxy.ts: 37ms, render: 185ms)
 GET / 200 in 292ms (compile: 54ms, proxy.ts: 36ms, render: 202ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 255ms (compile: 41ms, proxy.ts: 19ms, render: 195ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 260ms (compile: 9ms, proxy.ts: 20ms, render: 231ms)
 GET / 200 in 339ms (compile: 67ms, proxy.ts: 17ms, render: 256ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 275ms (compile: 18ms, proxy.ts: 41ms, render: 215ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 250ms (compile: 46ms, proxy.ts: 19ms, render: 184ms)
 GET / 200 in 354ms (compile: 76ms, proxy.ts: 20ms, render: 259ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 316ms (compile: 20ms, proxy.ts: 76ms, render: 220ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 271ms (compile: 30ms, proxy.ts: 20ms, render: 221ms)
 GET / 200 in 346ms (compile: 49ms, proxy.ts: 20ms, render: 278ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 267ms (compile: 17ms, proxy.ts: 18ms, render: 232ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 268ms (compile: 43ms, proxy.ts: 19ms, render: 206ms)
 GET / 200 in 356ms (compile: 74ms, proxy.ts: 19ms, render: 262ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 256ms (compile: 30ms, proxy.ts: 21ms, render: 205ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 258ms (compile: 31ms, proxy.ts: 32ms, render: 195ms)
 GET / 200 in 349ms (compile: 50ms, proxy.ts: 35ms, render: 265ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 251ms (compile: 37ms, proxy.ts: 17ms, render: 196ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 259ms (compile: 12ms, proxy.ts: 18ms, render: 228ms)
 GET / 200 in 323ms (compile: 55ms, proxy.ts: 20ms, render: 248ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 255ms (compile: 19ms, proxy.ts: 24ms, render: 212ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 253ms (compile: 45ms, proxy.ts: 23ms, render: 185ms)
 GET / 200 in 327ms (compile: 64ms, proxy.ts: 24ms, render: 239ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 253ms (compile: 17ms, proxy.ts: 20ms, render: 215ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 255ms (compile: 40ms, proxy.ts: 23ms, render: 193ms)
 GET / 200 in 370ms (compile: 64ms, proxy.ts: 23ms, render: 283ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 276ms (compile: 13ms, proxy.ts: 20ms, render: 243ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 278ms (compile: 42ms, proxy.ts: 18ms, render: 218ms)
 GET / 200 in 366ms (compile: 73ms, proxy.ts: 17ms, render: 276ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 264ms (compile: 31ms, proxy.ts: 14ms, render: 220ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 271ms (compile: 58ms, proxy.ts: 17ms, render: 196ms)
 GET / 200 in 359ms (compile: 86ms, proxy.ts: 17ms, render: 256ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 251ms (compile: 16ms, proxy.ts: 18ms, render: 217ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 256ms (compile: 34ms, proxy.ts: 21ms, render: 201ms)
 GET / 200 in 289ms (compile: 58ms, proxy.ts: 22ms, render: 210ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 236ms (compile: 14ms, proxy.ts: 18ms, render: 203ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 237ms (compile: 40ms, proxy.ts: 21ms, render: 176ms)
 GET / 200 in 242ms (compile: 63ms, proxy.ts: 21ms, render: 158ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 262ms (compile: 16ms, proxy.ts: 20ms, render: 226ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 267ms (compile: 34ms, proxy.ts: 23ms, render: 210ms)
 GET / 200 in 352ms (compile: 52ms, proxy.ts: 22ms, render: 278ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 294ms (compile: 12ms, proxy.ts: 16ms, render: 266ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 294ms (compile: 46ms, proxy.ts: 16ms, render: 232ms)
 GET / 200 in 362ms (compile: 72ms, proxy.ts: 15ms, render: 275ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 270ms (compile: 23ms, proxy.ts: 24ms, render: 223ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 274ms (compile: 62ms, proxy.ts: 23ms, render: 188ms)
 GET / 200 in 310ms (compile: 84ms, proxy.ts: 25ms, render: 200ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 263ms (compile: 15ms, proxy.ts: 36ms, render: 211ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 247ms (compile: 37ms, proxy.ts: 16ms, render: 194ms)
 GET / 200 in 345ms (compile: 69ms, proxy.ts: 15ms, render: 260ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 274ms (compile: 16ms, proxy.ts: 50ms, render: 208ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 249ms (compile: 37ms, proxy.ts: 23ms, render: 189ms)
 GET / 200 in 301ms (compile: 58ms, proxy.ts: 18ms, render: 226ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 293ms (compile: 21ms, proxy.ts: 20ms, render: 252ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 295ms (compile: 39ms, proxy.ts: 22ms, render: 234ms)
 GET / 200 in 387ms (compile: 63ms, proxy.ts: 23ms, render: 301ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 364ms (compile: 14ms, proxy.ts: 14ms, render: 336ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 368ms (compile: 34ms, proxy.ts: 16ms, render: 318ms)
 GET / 200 in 452ms (compile: 70ms, proxy.ts: 18ms, render: 364ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 344ms (compile: 17ms, proxy.ts: 20ms, render: 307ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 346ms (compile: 40ms, proxy.ts: 24ms, render: 282ms)
 GET / 200 in 439ms (compile: 97ms, proxy.ts: 23ms, render: 319ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 286ms (compile: 21ms, proxy.ts: 50ms, render: 215ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 280ms (compile: 49ms, proxy.ts: 43ms, render: 188ms)
 GET / 200 in 379ms (compile: 77ms, proxy.ts: 42ms, render: 260ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 257ms (compile: 13ms, proxy.ts: 17ms, render: 227ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 258ms (compile: 36ms, proxy.ts: 18ms, render: 203ms)
 GET / 200 in 335ms (compile: 63ms, proxy.ts: 17ms, render: 255ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 241ms (compile: 14ms, proxy.ts: 17ms, render: 210ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 249ms (compile: 42ms, proxy.ts: 18ms, render: 190ms)
 GET / 200 in 548ms (compile: 68ms, proxy.ts: 20ms, render: 460ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 469ms (compile: 8ms, proxy.ts: 21ms, render: 440ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 466ms (compile: 26ms, proxy.ts: 19ms, render: 422ms)
 GET / 200 in 576ms (compile: 44ms, proxy.ts: 19ms, render: 513ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 505ms (compile: 20ms, proxy.ts: 18ms, render: 467ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 504ms (compile: 48ms, proxy.ts: 18ms, render: 437ms)
 GET / 200 in 673ms (compile: 76ms, proxy.ts: 23ms, render: 574ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 380ms (compile: 25ms, proxy.ts: 26ms, render: 329ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 382ms (compile: 40ms, proxy.ts: 25ms, render: 317ms)
 GET /test-direct-identity 200 in 1209ms (compile: 655ms, proxy.ts: 38ms, render: 516ms)
 GET / 200 in 473ms (compile: 71ms, proxy.ts: 29ms, render: 373ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 343ms (compile: 25ms, proxy.ts: 25ms, render: 293ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 340ms (compile: 85ms, proxy.ts: 25ms, render: 229ms)
 GET / 200 in 452ms (compile: 128ms, proxy.ts: 24ms, render: 300ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 282ms (compile: 20ms, proxy.ts: 29ms, render: 232ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 281ms (compile: 41ms, proxy.ts: 28ms, render: 212ms)
 GET / 200 in 352ms (compile: 61ms, proxy.ts: 28ms, render: 263ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 329ms (compile: 18ms, proxy.ts: 20ms, render: 291ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 332ms (compile: 36ms, proxy.ts: 22ms, render: 274ms)
 GET / 200 in 410ms (compile: 74ms, proxy.ts: 21ms, render: 314ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 300ms (compile: 42ms, proxy.ts: 24ms, render: 234ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 304ms (compile: 69ms, proxy.ts: 27ms, render: 208ms)
 GET / 200 in 399ms (compile: 95ms, proxy.ts: 28ms, render: 276ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 274ms (compile: 35ms, proxy.ts: 24ms, render: 216ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 290ms (compile: 20ms, proxy.ts: 26ms, render: 245ms)
 GET /api/verify-direct-identity 200 in 87ms (compile: 45ms, proxy.ts: 31ms, render: 11ms)
 GET / 200 in 399ms (compile: 60ms, proxy.ts: 23ms, render: 316ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 308ms (compile: 23ms, proxy.ts: 22ms, render: 263ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 310ms (compile: 44ms, proxy.ts: 25ms, render: 241ms)
 GET / 200 in 392ms (compile: 69ms, proxy.ts: 28ms, render: 295ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 363ms (compile: 29ms, proxy.ts: 59ms, render: 275ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 326ms (compile: 51ms, proxy.ts: 34ms, render: 241ms)
 GET / 200 in 390ms (compile: 78ms, proxy.ts: 32ms, render: 280ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 316ms (compile: 20ms, proxy.ts: 23ms, render: 273ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 317ms (compile: 55ms, proxy.ts: 24ms, render: 238ms)
 GET / 200 in 508ms (compile: 84ms, proxy.ts: 20ms, render: 404ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 411ms (compile: 18ms, proxy.ts: 33ms, render: 360ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 418ms (compile: 37ms, proxy.ts: 35ms, render: 345ms)
 GET / 200 in 574ms (compile: 66ms, proxy.ts: 36ms, render: 473ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 452ms (compile: 58ms, proxy.ts: 32ms, render: 362ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 467ms (compile: 29ms, proxy.ts: 29ms, render: 410ms)
 GET / 200 in 524ms (compile: 125ms, proxy.ts: 32ms, render: 367ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 351ms (compile: 28ms, proxy.ts: 28ms, render: 295ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 351ms (compile: 64ms, proxy.ts: 31ms, render: 257ms)
 GET / 200 in 414ms (compile: 102ms, proxy.ts: 27ms, render: 285ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 317ms (compile: 31ms, proxy.ts: 31ms, render: 255ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 307ms (compile: 41ms, proxy.ts: 30ms, render: 235ms)
 GET / 200 in 379ms (compile: 61ms, proxy.ts: 34ms, render: 284ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 325ms (compile: 13ms, proxy.ts: 23ms, render: 290ms)
