▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1874ms
 GET /api/health 200 in 1147ms (compile: 532ms, proxy.ts: 235ms, render: 379ms)
 GET /login 200 in 340ms (compile: 41ms, proxy.ts: 36ms, render: 263ms)
 GET /login 200 in 336ms (compile: 89ms, proxy.ts: 33ms, render: 213ms)
 GET /test-double-dismiss 200 in 327ms (compile: 31ms, proxy.ts: 32ms, render: 264ms)
 GET /login 200 in 337ms (compile: 62ms, proxy.ts: 37ms, render: 238ms)
 GET /login 200 in 338ms (compile: 85ms, proxy.ts: 42ms, render: 211ms)
 GET /test-double-dismiss 200 in 392ms (compile: 19ms, proxy.ts: 73ms, render: 300ms)
 GET /login 200 in 355ms (compile: 52ms, proxy.ts: 21ms, render: 282ms)
 GET /login 200 in 352ms (compile: 52ms, proxy.ts: 54ms, render: 246ms)
 GET /test-double-dismiss 200 in 397ms (compile: 26ms, proxy.ts: 92ms, render: 278ms)
 GET /login 200 in 327ms (compile: 60ms, proxy.ts: 30ms, render: 237ms)
 GET /login 200 in 358ms (compile: 59ms, proxy.ts: 59ms, render: 240ms)
 GET /test-double-dismiss 200 in 377ms (compile: 28ms, proxy.ts: 103ms, render: 246ms)
 GET /login 200 in 311ms (compile: 24ms, proxy.ts: 58ms, render: 229ms)
 GET /login 200 in 304ms (compile: 44ms, proxy.ts: 53ms, render: 207ms)
 GET /test-double-dismiss 200 in 361ms (compile: 18ms, proxy.ts: 71ms, render: 271ms)
 GET /login 200 in 348ms (compile: 34ms, proxy.ts: 55ms, render: 259ms)
 GET /login 200 in 380ms (compile: 30ms, proxy.ts: 77ms, render: 273ms)
 GET /test-double-dismiss 200 in 403ms (compile: 36ms, proxy.ts: 66ms, render: 301ms)
 GET /login 200 in 347ms (compile: 84ms, proxy.ts: 27ms, render: 235ms)
 GET /login 200 in 378ms (compile: 67ms, proxy.ts: 69ms, render: 241ms)
 GET /test-double-dismiss 200 in 363ms (compile: 17ms, proxy.ts: 87ms, render: 259ms)
 GET /login 200 in 299ms (compile: 20ms, proxy.ts: 43ms, render: 235ms)
 GET /login 200 in 328ms (compile: 62ms, proxy.ts: 45ms, render: 221ms)
 GET /test-double-dismiss 200 in 361ms (compile: 17ms, proxy.ts: 98ms, render: 246ms)
 GET /login 200 in 283ms (compile: 47ms, proxy.ts: 14ms, render: 222ms)
 GET /login 200 in 344ms (compile: 48ms, proxy.ts: 47ms, render: 250ms)
 GET /test-double-dismiss 200 in 406ms (compile: 20ms, proxy.ts: 85ms, render: 301ms)
 GET /login 200 in 362ms (compile: 40ms, proxy.ts: 27ms, render: 295ms)
 GET /login 200 in 360ms (compile: 34ms, proxy.ts: 42ms, render: 284ms)
 GET /test-double-dismiss 200 in 502ms (compile: 23ms, proxy.ts: 79ms, render: 400ms)
 GET /login 200 in 451ms (compile: 31ms, proxy.ts: 64ms, render: 356ms)
 GET /login 200 in 502ms (compile: 69ms, proxy.ts: 66ms, render: 367ms)
 GET /test-double-dismiss 200 in 548ms (compile: 47ms, proxy.ts: 118ms, render: 383ms)
 GET /login 200 in 453ms (compile: 30ms, proxy.ts: 93ms, render: 329ms)
 GET /login 200 in 454ms (compile: 71ms, proxy.ts: 94ms, render: 289ms)
 GET /test-double-dismiss 200 in 507ms (compile: 33ms, proxy.ts: 119ms, render: 355ms)
 GET /login 200 in 443ms (compile: 33ms, proxy.ts: 73ms, render: 337ms)
 GET /login 200 in 451ms (compile: 65ms, proxy.ts: 72ms, render: 314ms)
 GET /test-double-dismiss 200 in 486ms (compile: 39ms, proxy.ts: 111ms, render: 336ms)
 GET /login 200 in 397ms (compile: 24ms, proxy.ts: 73ms, render: 300ms)
 GET /login 200 in 445ms (compile: 70ms, proxy.ts: 74ms, render: 300ms)
 GET /test-double-dismiss 200 in 500ms (compile: 22ms, proxy.ts: 95ms, render: 383ms)
 GET /login 200 in 434ms (compile: 22ms, proxy.ts: 65ms, render: 347ms)
 GET /login 200 in 433ms (compile: 49ms, proxy.ts: 70ms, render: 314ms)
 GET /test-double-dismiss 200 in 496ms (compile: 36ms, proxy.ts: 117ms, render: 342ms)
 GET /login 200 in 397ms (compile: 36ms, proxy.ts: 83ms, render: 277ms)
 GET /login 200 in 434ms (compile: 93ms, proxy.ts: 78ms, render: 263ms)
 GET /test-double-dismiss 200 in 433ms (compile: 25ms, proxy.ts: 114ms, render: 294ms)
 GET /login 200 in 344ms (compile: 23ms, proxy.ts: 57ms, render: 264ms)
 GET /login 200 in 384ms (compile: 55ms, proxy.ts: 59ms, render: 270ms)
 GET /test-double-dismiss 200 in 419ms (compile: 24ms, proxy.ts: 91ms, render: 303ms)
 GET /login 200 in 353ms (compile: 66ms, proxy.ts: 53ms, render: 234ms)
 GET /login 200 in 358ms (compile: 25ms, proxy.ts: 50ms, render: 283ms)
 GET /test-double-dismiss 200 in 493ms (compile: 34ms, proxy.ts: 100ms, render: 359ms)
 GET /login 200 in 413ms (compile: 27ms, proxy.ts: 72ms, render: 315ms)
 GET /login 200 in 459ms (compile: 64ms, proxy.ts: 72ms, render: 323ms)
 GET /test-double-dismiss 200 in 515ms (compile: 36ms, proxy.ts: 81ms, render: 398ms)
 GET /login 200 in 461ms (compile: 35ms, proxy.ts: 76ms, render: 350ms)
 GET /login 200 in 460ms (compile: 77ms, proxy.ts: 78ms, render: 305ms)
 GET /test-double-dismiss 200 in 472ms (compile: 26ms, proxy.ts: 124ms, render: 321ms)
 GET /login 200 in 362ms (compile: 28ms, proxy.ts: 65ms, render: 270ms)
 GET /login 200 in 400ms (compile: 57ms, proxy.ts: 69ms, render: 273ms)
 GET /test-double-dismiss 200 in 403ms (compile: 17ms, proxy.ts: 124ms, render: 262ms)
 GET /login 200 in 293ms (compile: 15ms, proxy.ts: 36ms, render: 241ms)
 GET /login 200 in 293ms (compile: 43ms, proxy.ts: 36ms, render: 213ms)
 GET /test-double-dismiss 200 in 396ms (compile: 25ms, proxy.ts: 97ms, render: 274ms)
 GET /login 200 in 322ms (compile: 63ms, proxy.ts: 17ms, render: 242ms)
 GET /login 200 in 326ms (compile: 50ms, proxy.ts: 60ms, render: 216ms)
 GET /test-double-dismiss 200 in 375ms (compile: 13ms, proxy.ts: 73ms, render: 289ms)
 GET /login 200 in 346ms (compile: 55ms, proxy.ts: 36ms, render: 255ms)
 GET /login 200 in 352ms (compile: 15ms, proxy.ts: 35ms, render: 301ms)
 GET /test-double-dismiss 200 in 397ms (compile: 32ms, proxy.ts: 121ms, render: 244ms)
 GET /login 200 in 291ms (compile: 57ms, proxy.ts: 26ms, render: 208ms)
 GET /login 200 in 287ms (compile: 45ms, proxy.ts: 56ms, render: 186ms)
 GET /test-double-dismiss 200 in 329ms (compile: 17ms, proxy.ts: 60ms, render: 252ms)
 GET /login 200 in 287ms (compile: 30ms, proxy.ts: 48ms, render: 209ms)
 GET /login 200 in 313ms (compile: 51ms, proxy.ts: 54ms, render: 208ms)
 GET /test-double-dismiss 200 in 317ms (compile: 17ms, proxy.ts: 80ms, render: 220ms)
 GET /login 200 in 244ms (compile: 16ms, proxy.ts: 38ms, render: 190ms)
 GET /login 200 in 247ms (compile: 40ms, proxy.ts: 38ms, render: 168ms)
 GET /test-double-dismiss 200 in 305ms (compile: 19ms, proxy.ts: 82ms, render: 203ms)
 GET /login 200 in 236ms (compile: 44ms, proxy.ts: 15ms, render: 177ms)
 GET /login 200 in 242ms (compile: 36ms, proxy.ts: 45ms, render: 162ms)
 GET /test-double-dismiss 200 in 315ms (compile: 14ms, proxy.ts: 57ms, render: 243ms)
 GET /login 200 in 282ms (compile: 39ms, proxy.ts: 17ms, render: 226ms)
 GET /login 200 in 283ms (compile: 41ms, proxy.ts: 37ms, render: 205ms)
 GET /test-double-dismiss 200 in 364ms (compile: 19ms, proxy.ts: 75ms, render: 269ms)
 GET /login 200 in 314ms (compile: 41ms, proxy.ts: 19ms, render: 255ms)
 GET /login 200 in 318ms (compile: 59ms, proxy.ts: 41ms, render: 218ms)
 GET /test-double-dismiss 200 in 427ms (compile: 25ms, proxy.ts: 100ms, render: 302ms)
 GET /login 200 in 351ms (compile: 56ms, proxy.ts: 23ms, render: 272ms)
 GET /login 200 in 408ms (compile: 47ms, proxy.ts: 57ms, render: 304ms)
 GET /test-double-dismiss 200 in 494ms (compile: 26ms, proxy.ts: 86ms, render: 382ms)
 GET /login 200 in 427ms (compile: 54ms, proxy.ts: 25ms, render: 349ms)
 GET /login 200 in 429ms (compile: 69ms, proxy.ts: 56ms, render: 303ms)
 GET /test-double-dismiss 200 in 472ms (compile: 23ms, proxy.ts: 74ms, render: 375ms)
 GET /login 200 in 439ms (compile: 103ms, proxy.ts: 32ms, render: 303ms)
 GET /login 200 in 433ms (compile: 103ms, proxy.ts: 77ms, render: 253ms)
 GET /test-double-dismiss 200 in 480ms (compile: 27ms, proxy.ts: 124ms, render: 330ms)
 GET /login 200 in 386ms (compile: 117ms, proxy.ts: 22ms, render: 248ms)
 GET /login 200 in 394ms (compile: 62ms, proxy.ts: 20ms, render: 311ms)
 GET /test-double-dismiss 200 in 466ms (compile: 27ms, proxy.ts: 112ms, render: 328ms)
 GET /login 200 in 374ms (compile: 89ms, proxy.ts: 26ms, render: 259ms)
 GET /login 200 in 374ms (compile: 55ms, proxy.ts: 26ms, render: 293ms)
 GET /test-double-dismiss 200 in 415ms (compile: 43ms, proxy.ts: 102ms, render: 270ms)
 GET /login 200 in 330ms (compile: 110ms, proxy.ts: 38ms, render: 182ms)
 GET /login 200 in 335ms (compile: 65ms, proxy.ts: 38ms, render: 232ms)
 GET /test-double-dismiss 200 in 390ms (compile: 20ms, proxy.ts: 21ms, render: 349ms)
 GET /login 200 in 388ms (compile: 66ms, proxy.ts: 23ms, render: 298ms)
 GET /login 200 in 395ms (compile: 44ms, proxy.ts: 24ms, render: 327ms)
 GET /test-double-dismiss 200 in 426ms (compile: 20ms, proxy.ts: 25ms, render: 381ms)
 GET /login 200 in 434ms (compile: 43ms, proxy.ts: 23ms, render: 368ms)
 GET /login 200 in 435ms (compile: 166ms, proxy.ts: 24ms, render: 245ms)
 GET /test-double-dismiss 200 in 497ms (compile: 21ms, proxy.ts: 171ms, render: 305ms)
 GET /login 200 in 350ms (compile: 63ms, proxy.ts: 21ms, render: 266ms)
 GET /login 200 in 351ms (compile: 95ms, proxy.ts: 22ms, render: 233ms)
 GET /test-double-dismiss 200 in 391ms (compile: 26ms, proxy.ts: 101ms, render: 264ms)
 GET /login 200 in 310ms (compile: 88ms, proxy.ts: 30ms, render: 193ms)
 GET /login 200 in 317ms (compile: 62ms, proxy.ts: 32ms, render: 223ms)
 GET /test-double-dismiss 200 in 355ms (compile: 21ms, proxy.ts: 92ms, render: 242ms)
 GET /login 200 in 295ms (compile: 53ms, proxy.ts: 24ms, render: 218ms)
 GET /login 200 in 298ms (compile: 75ms, proxy.ts: 21ms, render: 203ms)
 GET /test-double-dismiss 200 in 375ms (compile: 15ms, proxy.ts: 66ms, render: 294ms)
 GET /login 200 in 336ms (compile: 36ms, proxy.ts: 18ms, render: 282ms)
 GET /login 200 in 336ms (compile: 63ms, proxy.ts: 16ms, render: 257ms)
 GET /test-double-dismiss 200 in 494ms (compile: 30ms, proxy.ts: 104ms, render: 361ms)
 GET /login 200 in 415ms (compile: 58ms, proxy.ts: 32ms, render: 325ms)
 GET /login 200 in 415ms (compile: 88ms, proxy.ts: 32ms, render: 295ms)
 GET /test-double-dismiss 200 in 457ms (compile: 29ms, proxy.ts: 92ms, render: 335ms)
 GET /login 200 in 390ms (compile: 70ms, proxy.ts: 30ms, render: 290ms)
 GET /login 200 in 410ms (compile: 93ms, proxy.ts: 63ms, render: 255ms)
 GET /test-double-dismiss 200 in 405ms (compile: 16ms, proxy.ts: 152ms, render: 238ms)
 GET /login 200 in 275ms (compile: 20ms, proxy.ts: 53ms, render: 203ms)
 GET /login 200 in 279ms (compile: 51ms, proxy.ts: 51ms, render: 177ms)
 GET /test-double-dismiss 200 in 326ms (compile: 24ms, proxy.ts: 79ms, render: 224ms)
 GET /login 200 in 265ms (compile: 36ms, proxy.ts: 48ms, render: 180ms)
 GET /login 200 in 269ms (compile: 17ms, proxy.ts: 48ms, render: 204ms)
 GET /test-double-dismiss 200 in 331ms (compile: 24ms, proxy.ts: 65ms, render: 242ms)
 GET /login 200 in 296ms (compile: 50ms, proxy.ts: 18ms, render: 227ms)
 GET /login 200 in 296ms (compile: 83ms, proxy.ts: 18ms, render: 195ms)
 GET /test-double-dismiss 200 in 450ms (compile: 22ms, proxy.ts: 78ms, render: 350ms)
 GET /login 200 in 393ms (compile: 13ms, proxy.ts: 56ms, render: 324ms)
 GET /login 200 in 396ms (compile: 37ms, proxy.ts: 57ms, render: 302ms)
 GET /test-double-dismiss 200 in 487ms (compile: 35ms, proxy.ts: 77ms, render: 375ms)
 GET /login 200 in 474ms (compile: 31ms, proxy.ts: 74ms, render: 370ms)
 GET /login 200 in 475ms (compile: 75ms, proxy.ts: 81ms, render: 319ms)
 GET /test-double-dismiss 200 in 497ms (compile: 31ms, proxy.ts: 142ms, render: 323ms)
 GET /login 200 in 377ms (compile: 57ms, proxy.ts: 27ms, render: 293ms)
 GET /login 200 in 381ms (compile: 67ms, proxy.ts: 51ms, render: 263ms)
 GET /test-double-dismiss 200 in 433ms (compile: 23ms, proxy.ts: 109ms, render: 301ms)
 GET /login 200 in 338ms (compile: 21ms, proxy.ts: 64ms, render: 253ms)
 GET /login 200 in 345ms (compile: 68ms, proxy.ts: 63ms, render: 214ms)
 GET /test-double-dismiss 200 in 369ms (compile: 24ms, proxy.ts: 108ms, render: 237ms)
 GET /login 200 in 269ms (compile: 54ms, proxy.ts: 18ms, render: 197ms)
 GET /login 200 in 276ms (compile: 47ms, proxy.ts: 54ms, render: 174ms)
 GET /test-double-dismiss 200 in 326ms (compile: 24ms, proxy.ts: 79ms, render: 223ms)
 GET /login 200 in 320ms (compile: 38ms, proxy.ts: 18ms, render: 264ms)
 GET /login 200 in 366ms (compile: 42ms, proxy.ts: 40ms, render: 284ms)
 GET /test-double-dismiss 200 in 422ms (compile: 22ms, proxy.ts: 70ms, render: 331ms)
 GET /login 200 in 408ms (compile: 21ms, proxy.ts: 54ms, render: 333ms)
 GET /login 200 in 413ms (compile: 76ms, proxy.ts: 55ms, render: 283ms)
 GET /test-double-dismiss 200 in 442ms (compile: 28ms, proxy.ts: 122ms, render: 293ms)
 GET /login 200 in 334ms (compile: 15ms, proxy.ts: 67ms, render: 252ms)
 GET /login 200 in 330ms (compile: 46ms, proxy.ts: 66ms, render: 218ms)
 GET /test-double-dismiss 200 in 348ms (compile: 19ms, proxy.ts: 96ms, render: 232ms)
 GET /login 200 in 275ms (compile: 24ms, proxy.ts: 50ms, render: 201ms)
 GET /login 200 in 284ms (compile: 49ms, proxy.ts: 53ms, render: 181ms)
 GET /test-double-dismiss 200 in 337ms (compile: 20ms, proxy.ts: 91ms, render: 226ms)
 GET /login 200 in 261ms (compile: 14ms, proxy.ts: 35ms, render: 212ms)
 GET /login 200 in 264ms (compile: 39ms, proxy.ts: 34ms, render: 191ms)
 GET /test-double-dismiss 200 in 411ms (compile: 25ms, proxy.ts: 70ms, render: 316ms)
 GET /login 200 in 368ms (compile: 49ms, proxy.ts: 23ms, render: 297ms)
 GET /login 200 in 369ms (compile: 83ms, proxy.ts: 23ms, render: 263ms)
 GET /test-double-dismiss 200 in 366ms (compile: 22ms, proxy.ts: 22ms, render: 323ms)
 GET /login 200 in 357ms (compile: 61ms, proxy.ts: 19ms, render: 277ms)
 GET /login 200 in 363ms (compile: 108ms, proxy.ts: 21ms, render: 234ms)
 GET /test-double-dismiss 200 in 292ms (compile: 22ms, proxy.ts: 28ms, render: 242ms)
 GET /login 200 in 298ms (compile: 54ms, proxy.ts: 29ms, render: 216ms)
 GET /login 200 in 292ms (compile: 79ms, proxy.ts: 29ms, render: 184ms)
 GET /login 200 in 260ms (compile: 47ms, proxy.ts: 19ms, render: 194ms)
 GET /test-double-dismiss 200 in 267ms (compile: 18ms, proxy.ts: 20ms, render: 229ms)
 GET /login 200 in 264ms (compile: 70ms, proxy.ts: 21ms, render: 173ms)
 GET /test-double-dismiss 200 in 301ms (compile: 17ms, proxy.ts: 15ms, render: 269ms)
 GET /login 200 in 313ms (compile: 30ms, proxy.ts: 18ms, render: 264ms)
 GET /login 200 in 320ms (compile: 61ms, proxy.ts: 19ms, render: 240ms)
 GET /test-double-dismiss 200 in 375ms (compile: 23ms, proxy.ts: 16ms, render: 337ms)
 GET /login 200 in 384ms (compile: 46ms, proxy.ts: 21ms, render: 316ms)
 GET /login 200 in 385ms (compile: 73ms, proxy.ts: 23ms, render: 289ms)
 GET /login 200 in 397ms (compile: 81ms, proxy.ts: 30ms, render: 286ms)
 GET /test-double-dismiss 200 in 413ms (compile: 26ms, proxy.ts: 40ms, render: 347ms)
 GET /login 200 in 394ms (compile: 119ms, proxy.ts: 30ms, render: 245ms)
 GET /test-double-dismiss 200 in 348ms (compile: 28ms, proxy.ts: 16ms, render: 304ms)
 GET /login 200 in 352ms (compile: 51ms, proxy.ts: 23ms, render: 279ms)
 GET /login 200 in 353ms (compile: 83ms, proxy.ts: 26ms, render: 244ms)
 GET /test-double-dismiss 200 in 355ms (compile: 26ms, proxy.ts: 36ms, render: 292ms)
 GET /login 200 in 355ms (compile: 51ms, proxy.ts: 39ms, render: 265ms)
 GET /login 200 in 347ms (compile: 76ms, proxy.ts: 32ms, render: 239ms)
 GET /login 200 in 351ms (compile: 49ms, proxy.ts: 27ms, render: 274ms)
 GET /test-double-dismiss 200 in 386ms (compile: 22ms, proxy.ts: 53ms, render: 311ms)
 GET /login 200 in 399ms (compile: 113ms, proxy.ts: 26ms, render: 260ms)
 GET /test-double-dismiss 200 in 333ms (compile: 25ms, proxy.ts: 55ms, render: 253ms)
 GET /login 200 in 339ms (compile: 59ms, proxy.ts: 56ms, render: 224ms)
 GET /login 200 in 289ms (compile: 53ms, proxy.ts: 49ms, render: 188ms)
 GET /test-double-dismiss 200 in 356ms (compile: 21ms, proxy.ts: 60ms, render: 275ms)
 GET /login 200 in 356ms (compile: 37ms, proxy.ts: 64ms, render: 255ms)
 GET /login 200 in 347ms (compile: 63ms, proxy.ts: 18ms, render: 266ms)
 GET /test-double-dismiss 200 in 383ms (compile: 59ms, proxy.ts: 54ms, render: 271ms)
 GET /login 200 in 384ms (compile: 16ms, proxy.ts: 58ms, render: 310ms)
 GET /login 200 in 340ms (compile: 102ms, proxy.ts: 17ms, render: 221ms)
 GET /login 200 in 334ms (compile: 24ms, proxy.ts: 56ms, render: 254ms)
 GET /test-double-dismiss 200 in 308ms (compile: 53ms, proxy.ts: 30ms, render: 224ms)
 GET /login 200 in 318ms (compile: 91ms, proxy.ts: 26ms, render: 201ms)
 GET /login 200 in 352ms (compile: 15ms, proxy.ts: 58ms, render: 278ms)
 GET /test-double-dismiss 200 in 349ms (compile: 39ms, proxy.ts: 55ms, render: 255ms)
 GET /login 200 in 348ms (compile: 19ms, proxy.ts: 74ms, render: 255ms)
 GET /test-double-dismiss 200 in 378ms (compile: 60ms, proxy.ts: 45ms, render: 273ms)
 GET /login 200 in 384ms (compile: 38ms, proxy.ts: 44ms, render: 303ms)
 GET /login 200 in 356ms (compile: 27ms, proxy.ts: 98ms, render: 231ms)
 GET /login 200 in 357ms (compile: 19ms, proxy.ts: 67ms, render: 270ms)
 GET /test-double-dismiss 200 in 358ms (compile: 51ms, proxy.ts: 66ms, render: 241ms)
 GET /login 200 in 303ms (compile: 54ms, proxy.ts: 46ms, render: 204ms)
 GET /api/verify-streak-idempotent 200 in 385ms (compile: 288ms, proxy.ts: 70ms, render: 27ms)
 GET /test-double-dismiss 200 in 447ms (compile: 53ms, proxy.ts: 70ms, render: 325ms)
 GET /login 200 in 453ms (compile: 33ms, proxy.ts: 63ms, render: 356ms)
 GET /login 200 in 394ms (compile: 72ms, proxy.ts: 29ms, render: 293ms)
 GET /login 200 in 408ms (compile: 14ms, proxy.ts: 50ms, render: 345ms)
 GET /test-double-dismiss 200 in 426ms (compile: 36ms, proxy.ts: 49ms, render: 340ms)
 GET /login 200 in 448ms (compile: 186ms, proxy.ts: 15ms, render: 247ms)
 GET /test-double-dismiss 200 in 331ms (compile: 10ms, proxy.ts: 54ms, render: 267ms)
 GET /login 200 in 346ms (compile: 41ms, proxy.ts: 54ms, render: 251ms)
 GET /login 200 in 356ms (compile: 13ms, proxy.ts: 79ms, render: 264ms)
 GET /login 200 in 322ms (compile: 51ms, proxy.ts: 37ms, render: 234ms)
 GET /test-double-dismiss 200 in 325ms (compile: 31ms, proxy.ts: 33ms, render: 261ms)
 GET /login 200 in 365ms (compile: 21ms, proxy.ts: 73ms, render: 271ms)
 GET /test-double-dismiss 200 in 301ms (compile: 20ms, proxy.ts: 69ms, render: 212ms)
 GET /login 200 in 330ms (compile: 45ms, proxy.ts: 70ms, render: 216ms)
 GET /login 200 in 340ms (compile: 20ms, proxy.ts: 61ms, render: 259ms)
 GET /test-double-dismiss 200 in 292ms (compile: 26ms, proxy.ts: 48ms, render: 218ms)
 GET /login 200 in 336ms (compile: 63ms, proxy.ts: 49ms, render: 225ms)
 GET /login 200 in 324ms (compile: 17ms, proxy.ts: 88ms, render: 219ms)
 GET /test-double-dismiss 200 in 267ms (compile: 45ms, proxy.ts: 12ms, render: 211ms)
 GET /login 200 in 306ms (compile: 54ms, proxy.ts: 45ms, render: 206ms)
 GET /login 200 in 337ms (compile: 17ms, proxy.ts: 83ms, render: 237ms)
 GET /test-double-dismiss 200 in 355ms (compile: 23ms, proxy.ts: 57ms, render: 275ms)
 GET /login 200 in 364ms (compile: 45ms, proxy.ts: 60ms, render: 259ms)
 GET /login 200 in 384ms (compile: 35ms, proxy.ts: 41ms, render: 307ms)
 GET /test-double-dismiss 200 in 424ms (compile: 20ms, proxy.ts: 44ms, render: 360ms)
 GET /login 200 in 432ms (compile: 79ms, proxy.ts: 49ms, render: 304ms)
 GET /login 200 in 454ms (compile: 64ms, proxy.ts: 79ms, render: 311ms)
 GET /test-double-dismiss 200 in 433ms (compile: 32ms, proxy.ts: 58ms, render: 343ms)
 GET /login 200 in 431ms (compile: 85ms, proxy.ts: 66ms, render: 280ms)
 GET /login 200 in 428ms (compile: 64ms, proxy.ts: 83ms, render: 281ms)
 GET /test-double-dismiss 200 in 452ms (compile: 31ms, proxy.ts: 96ms, render: 325ms)
 GET /login 200 in 429ms (compile: 68ms, proxy.ts: 62ms, render: 299ms)
 GET /login 200 in 432ms (compile: 68ms, proxy.ts: 62ms, render: 301ms)
 GET /test-double-dismiss 200 in 414ms (compile: 22ms, proxy.ts: 93ms, render: 298ms)
 GET /login 200 in 375ms (compile: 31ms, proxy.ts: 60ms, render: 284ms)
 GET /login 200 in 397ms (compile: 60ms, proxy.ts: 58ms, render: 279ms)
 GET /test-double-dismiss 200 in 472ms (compile: 36ms, proxy.ts: 113ms, render: 323ms)
 GET /login 200 in 398ms (compile: 24ms, proxy.ts: 72ms, render: 303ms)
 GET /login 200 in 459ms (compile: 64ms, proxy.ts: 69ms, render: 327ms)
 GET /test-double-dismiss 200 in 472ms (compile: 20ms, proxy.ts: 84ms, render: 368ms)
 GET /login 200 in 414ms (compile: 30ms, proxy.ts: 49ms, render: 334ms)
 GET /login 200 in 418ms (compile: 73ms, proxy.ts: 56ms, render: 289ms)
 GET /test-double-dismiss 200 in 455ms (compile: 50ms, proxy.ts: 127ms, render: 278ms)
 GET /login 200 in 329ms (compile: 51ms, proxy.ts: 86ms, render: 193ms)
 GET /login 200 in 336ms (compile: 25ms, proxy.ts: 79ms, render: 232ms)
 GET /test-double-dismiss 200 in 334ms (compile: 26ms, proxy.ts: 100ms, render: 208ms)
 GET /login 200 in 243ms (compile: 48ms, proxy.ts: 19ms, render: 176ms)
 GET /login 200 in 247ms (compile: 36ms, proxy.ts: 53ms, render: 158ms)
 GET /test-double-dismiss 200 in 302ms (compile: 27ms, proxy.ts: 66ms, render: 209ms)
 GET /login 200 in 258ms (compile: 41ms, proxy.ts: 16ms, render: 201ms)
 GET /login 200 in 262ms (compile: 58ms, proxy.ts: 20ms, render: 184ms)
 GET /test-double-dismiss 200 in 305ms (compile: 16ms, proxy.ts: 40ms, render: 250ms)
 GET /login 200 in 281ms (compile: 33ms, proxy.ts: 14ms, render: 233ms)
 GET /login 200 in 284ms (compile: 62ms, proxy.ts: 15ms, render: 206ms)
 GET /test-double-dismiss 200 in 336ms (compile: 26ms, proxy.ts: 74ms, render: 235ms)
 GET /login 200 in 293ms (compile: 76ms, proxy.ts: 30ms, render: 187ms)
 GET /login 200 in 301ms (compile: 57ms, proxy.ts: 31ms, render: 213ms)
 GET /test-double-dismiss 200 in 316ms (compile: 20ms, proxy.ts: 66ms, render: 230ms)
 GET /login 200 in 269ms (compile: 31ms, proxy.ts: 20ms, render: 217ms)
 GET /login 200 in 269ms (compile: 59ms, proxy.ts: 19ms, render: 191ms)
 GET /test-double-dismiss 200 in 354ms (compile: 21ms, proxy.ts: 78ms, render: 254ms)
 GET /login 200 in 298ms (compile: 37ms, proxy.ts: 26ms, render: 235ms)
 GET /login 200 in 306ms (compile: 56ms, proxy.ts: 23ms, render: 226ms)
 GET /test-double-dismiss 200 in 326ms (compile: 19ms, proxy.ts: 48ms, render: 259ms)
 GET /login 200 in 296ms (compile: 40ms, proxy.ts: 19ms, render: 237ms)
 GET /login 200 in 300ms (compile: 76ms, proxy.ts: 20ms, render: 204ms)
 GET /login 200 in 287ms (compile: 38ms, proxy.ts: 28ms, render: 221ms)
 GET /test-double-dismiss 200 in 300ms (compile: 22ms, proxy.ts: 33ms, render: 245ms)
 GET /login 200 in 284ms (compile: 56ms, proxy.ts: 25ms, render: 204ms)
 GET /test-double-dismiss 200 in 278ms (compile: 19ms, proxy.ts: 17ms, render: 241ms)
 GET /login 200 in 282ms (compile: 43ms, proxy.ts: 22ms, render: 217ms)
 GET /login 200 in 286ms (compile: 83ms, proxy.ts: 21ms, render: 182ms)
 GET /test-double-dismiss 200 in 331ms (compile: 20ms, proxy.ts: 19ms, render: 292ms)
 GET /login 200 in 327ms (compile: 33ms, proxy.ts: 22ms, render: 272ms)
 GET /login 200 in 334ms (compile: 55ms, proxy.ts: 20ms, render: 259ms)
 GET /login 200 in 385ms (compile: 45ms, proxy.ts: 22ms, render: 317ms)
 GET /test-double-dismiss 200 in 391ms (compile: 22ms, proxy.ts: 18ms, render: 350ms)
 GET /login 200 in 391ms (compile: 79ms, proxy.ts: 26ms, render: 286ms)
 GET /test-double-dismiss 200 in 418ms (compile: 18ms, proxy.ts: 31ms, render: 369ms)
 GET /login 200 in 409ms (compile: 87ms, proxy.ts: 29ms, render: 292ms)
 GET /login 200 in 416ms (compile: 50ms, proxy.ts: 28ms, render: 338ms)
 GET /test-double-dismiss 200 in 402ms (compile: 31ms, proxy.ts: 26ms, render: 345ms)
 GET /login 200 in 396ms (compile: 65ms, proxy.ts: 31ms, render: 299ms)
 GET /login 200 in 404ms (compile: 123ms, proxy.ts: 32ms, render: 249ms)
 GET /test-double-dismiss 200 in 384ms (compile: 17ms, proxy.ts: 21ms, render: 346ms)
 GET /login 200 in 382ms (compile: 34ms, proxy.ts: 19ms, render: 329ms)
 GET /login 200 in 393ms (compile: 62ms, proxy.ts: 22ms, render: 309ms)
 GET /test-double-dismiss 200 in 474ms (compile: 23ms, proxy.ts: 36ms, render: 414ms)
 GET /login 200 in 465ms (compile: 95ms, proxy.ts: 28ms, render: 342ms)
 GET /login 200 in 476ms (compile: 56ms, proxy.ts: 32ms, render: 388ms)
