▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1699ms
 GET /test-budget-defaults 200 in 3.4s (compile: 2.7s, proxy.ts: 159ms, render: 581ms)
 GET /test-data-reset-full 200 in 352ms (compile: 35ms, proxy.ts: 59ms, render: 258ms)
 GET /login 200 in 353ms (compile: 45ms, proxy.ts: 73ms, render: 235ms)
 GET /test-privacy-default 200 in 331ms (compile: 37ms, proxy.ts: 58ms, render: 236ms)
 GET /test-data-reset-full 200 in 333ms (compile: 19ms, proxy.ts: 50ms, render: 264ms)
 GET /login 200 in 339ms (compile: 53ms, proxy.ts: 52ms, render: 234ms)
 GET /test-privacy-default 200 in 351ms (compile: 63ms, proxy.ts: 53ms, render: 236ms)
 GET /test-data-reset-full 200 in 327ms (compile: 15ms, proxy.ts: 63ms, render: 249ms)
 GET /login 200 in 360ms (compile: 39ms, proxy.ts: 62ms, render: 259ms)
 GET /test-privacy-default 200 in 345ms (compile: 29ms, proxy.ts: 41ms, render: 275ms)
 GET /test-data-reset-full 200 in 382ms (compile: 29ms, proxy.ts: 55ms, render: 298ms)
 GET /login 200 in 394ms (compile: 32ms, proxy.ts: 72ms, render: 289ms)
 GET /test-privacy-default 200 in 391ms (compile: 74ms, proxy.ts: 69ms, render: 248ms)
 GET /test-data-reset-full 200 in 370ms (compile: 49ms, proxy.ts: 70ms, render: 252ms)
 GET /login 200 in 362ms (compile: 26ms, proxy.ts: 46ms, render: 291ms)
 GET /test-privacy-default 200 in 362ms (compile: 57ms, proxy.ts: 46ms, render: 259ms)
 GET /test-data-reset-full 200 in 372ms (compile: 58ms, proxy.ts: 57ms, render: 257ms)
 GET /login 200 in 373ms (compile: 24ms, proxy.ts: 66ms, render: 283ms)
 GET /test-privacy-default 200 in 386ms (compile: 51ms, proxy.ts: 70ms, render: 265ms)
 GET /test-data-reset-full 200 in 336ms (compile: 56ms, proxy.ts: 52ms, render: 229ms)
 GET /login 200 in 365ms (compile: 22ms, proxy.ts: 67ms, render: 275ms)
 GET /test-privacy-default 200 in 350ms (compile: 57ms, proxy.ts: 57ms, render: 237ms)
 GET /test-data-reset-full 200 in 345ms (compile: 55ms, proxy.ts: 55ms, render: 236ms)
 GET /test-privacy-default 200 in 336ms (compile: 35ms, proxy.ts: 79ms, render: 223ms)
 GET /login 200 in 343ms (compile: 22ms, proxy.ts: 72ms, render: 249ms)
 GET /test-data-reset-full 200 in 323ms (compile: 25ms, proxy.ts: 70ms, render: 228ms)
 GET /login 200 in 328ms (compile: 18ms, proxy.ts: 49ms, render: 261ms)
 GET /test-privacy-default 200 in 332ms (compile: 48ms, proxy.ts: 49ms, render: 235ms)
 GET /test-data-reset-full 200 in 320ms (compile: 52ms, proxy.ts: 43ms, render: 225ms)
 GET /login 200 in 327ms (compile: 19ms, proxy.ts: 52ms, render: 256ms)
 GET /test-privacy-default 200 in 323ms (compile: 60ms, proxy.ts: 54ms, render: 209ms)
 GET /test-data-reset-full 200 in 311ms (compile: 48ms, proxy.ts: 59ms, render: 203ms)
 GET /login 200 in 296ms (compile: 18ms, proxy.ts: 44ms, render: 234ms)
 GET /test-privacy-default 200 in 333ms (compile: 42ms, proxy.ts: 47ms, render: 244ms)
 GET /test-data-reset-full 200 in 369ms (compile: 23ms, proxy.ts: 72ms, render: 273ms)
 GET /login 200 in 311ms (compile: 40ms, proxy.ts: 53ms, render: 219ms)
 GET /test-privacy-default 200 in 309ms (compile: 59ms, proxy.ts: 51ms, render: 198ms)
 GET /test-data-reset-full 200 in 339ms (compile: 23ms, proxy.ts: 78ms, render: 238ms)
 GET /test-privacy-default 200 in 282ms (compile: 44ms, proxy.ts: 55ms, render: 184ms)
 GET /login 200 in 287ms (compile: 22ms, proxy.ts: 52ms, render: 213ms)
 GET /test-data-reset-full 200 in 347ms (compile: 20ms, proxy.ts: 81ms, render: 247ms)
 GET /login 200 in 279ms (compile: 38ms, proxy.ts: 16ms, render: 225ms)
 GET /test-privacy-default 200 in 280ms (compile: 40ms, proxy.ts: 38ms, render: 201ms)
 GET /test-data-reset-full 200 in 339ms (compile: 34ms, proxy.ts: 77ms, render: 228ms)
 GET /login 200 in 280ms (compile: 59ms, proxy.ts: 27ms, render: 195ms)
 GET /test-privacy-default 200 in 275ms (compile: 84ms, proxy.ts: 24ms, render: 168ms)
 GET /test-data-reset-full 200 in 288ms (compile: 17ms, proxy.ts: 51ms, render: 221ms)
 GET /test-privacy-default 200 in 253ms (compile: 66ms, proxy.ts: 17ms, render: 170ms)
 GET /login 200 in 258ms (compile: 42ms, proxy.ts: 16ms, render: 200ms)
 GET /test-data-reset-full 200 in 329ms (compile: 19ms, proxy.ts: 68ms, render: 242ms)
 GET /test-privacy-default 200 in 287ms (compile: 62ms, proxy.ts: 23ms, render: 202ms)
 GET /login 200 in 290ms (compile: 42ms, proxy.ts: 24ms, render: 224ms)
 GET /test-data-reset-full 200 in 362ms (compile: 17ms, proxy.ts: 78ms, render: 267ms)
 GET /login 200 in 328ms (compile: 54ms, proxy.ts: 21ms, render: 254ms)
 GET /test-privacy-default 200 in 332ms (compile: 46ms, proxy.ts: 57ms, render: 230ms)
 GET /test-data-reset-full 200 in 375ms (compile: 23ms, proxy.ts: 77ms, render: 274ms)
 GET /login 200 in 331ms (compile: 24ms, proxy.ts: 71ms, render: 236ms)
 GET /test-privacy-default 200 in 364ms (compile: 49ms, proxy.ts: 66ms, render: 250ms)
 GET /test-data-reset-full 200 in 399ms (compile: 17ms, proxy.ts: 66ms, render: 317ms)
 GET /login 200 in 417ms (compile: 31ms, proxy.ts: 50ms, render: 336ms)
 GET /test-privacy-default 200 in 417ms (compile: 61ms, proxy.ts: 54ms, render: 302ms)
 GET /test-data-reset-full 200 in 436ms (compile: 28ms, proxy.ts: 97ms, render: 311ms)
 GET /login 200 in 383ms (compile: 27ms, proxy.ts: 47ms, render: 309ms)
 GET /test-privacy-default 200 in 393ms (compile: 55ms, proxy.ts: 56ms, render: 282ms)
 GET /test-data-reset-full 200 in 461ms (compile: 37ms, proxy.ts: 108ms, render: 316ms)
 GET /login 200 in 372ms (compile: 68ms, proxy.ts: 27ms, render: 276ms)
 GET /test-privacy-default 200 in 421ms (compile: 42ms, proxy.ts: 76ms, render: 303ms)
 GET /test-data-reset-full 200 in 428ms (compile: 18ms, proxy.ts: 74ms, render: 336ms)
 GET /login 200 in 368ms (compile: 48ms, proxy.ts: 59ms, render: 261ms)
 GET /test-privacy-default 200 in 386ms (compile: 83ms, proxy.ts: 61ms, render: 242ms)
 GET /test-data-reset-full 200 in 377ms (compile: 25ms, proxy.ts: 121ms, render: 231ms)
 GET /login 200 in 274ms (compile: 24ms, proxy.ts: 60ms, render: 191ms)
 GET /test-privacy-default 200 in 272ms (compile: 56ms, proxy.ts: 61ms, render: 155ms)
 GET /test-data-reset-full 200 in 311ms (compile: 13ms, proxy.ts: 87ms, render: 211ms)
 GET /login 200 in 234ms (compile: 13ms, proxy.ts: 32ms, render: 189ms)
 GET /test-privacy-default 200 in 238ms (compile: 29ms, proxy.ts: 35ms, render: 175ms)
 GET /test-data-reset-full 200 in 325ms (compile: 25ms, proxy.ts: 59ms, render: 241ms)
 GET /login 200 in 298ms (compile: 52ms, proxy.ts: 19ms, render: 227ms)
 GET /test-privacy-default 200 in 311ms (compile: 76ms, proxy.ts: 26ms, render: 208ms)
 GET /test-data-reset-full 200 in 405ms (compile: 16ms, proxy.ts: 39ms, render: 350ms)
 GET /login 200 in 403ms (compile: 57ms, proxy.ts: 20ms, render: 327ms)
 GET /test-privacy-default 200 in 441ms (compile: 46ms, proxy.ts: 57ms, render: 338ms)
 GET /test-data-reset-full 200 in 430ms (compile: 36ms, proxy.ts: 58ms, render: 336ms)
 GET /login 200 in 399ms (compile: 70ms, proxy.ts: 41ms, render: 289ms)
 GET /test-privacy-default 200 in 420ms (compile: 74ms, proxy.ts: 77ms, render: 269ms)
 GET /test-data-reset-full 200 in 413ms (compile: 26ms, proxy.ts: 90ms, render: 297ms)
 GET /login 200 in 373ms (compile: 61ms, proxy.ts: 48ms, render: 264ms)
 GET /test-privacy-default 200 in 397ms (compile: 44ms, proxy.ts: 67ms, render: 287ms)
 GET /test-data-reset-full 200 in 409ms (compile: 20ms, proxy.ts: 68ms, render: 321ms)
 GET /login 200 in 380ms (compile: 30ms, proxy.ts: 55ms, render: 295ms)
 GET /test-privacy-default 200 in 407ms (compile: 61ms, proxy.ts: 54ms, render: 292ms)
 GET /test-data-reset-full 200 in 437ms (compile: 37ms, proxy.ts: 107ms, render: 294ms)
 GET /login 200 in 344ms (compile: 25ms, proxy.ts: 65ms, render: 253ms)
 GET /test-privacy-default 200 in 383ms (compile: 53ms, proxy.ts: 61ms, render: 268ms)
 GET /test-data-reset-full 200 in 381ms (compile: 36ms, proxy.ts: 85ms, render: 260ms)
 GET /login 200 in 354ms (compile: 22ms, proxy.ts: 65ms, render: 267ms)
 GET /test-privacy-default 200 in 353ms (compile: 43ms, proxy.ts: 67ms, render: 244ms)
 GET /test-data-reset-full 200 in 390ms (compile: 23ms, proxy.ts: 78ms, render: 289ms)
 GET /login 200 in 337ms (compile: 19ms, proxy.ts: 60ms, render: 257ms)
 GET /test-privacy-default 200 in 337ms (compile: 34ms, proxy.ts: 66ms, render: 238ms)
 GET /test-data-reset-full 200 in 319ms (compile: 23ms, proxy.ts: 66ms, render: 230ms)
 GET /login 200 in 327ms (compile: 31ms, proxy.ts: 74ms, render: 221ms)
 GET /test-privacy-default 200 in 354ms (compile: 60ms, proxy.ts: 73ms, render: 221ms)
 GET /test-data-reset-full 200 in 381ms (compile: 19ms, proxy.ts: 106ms, render: 256ms)
 GET /login 200 in 443ms (compile: 14ms, proxy.ts: 52ms, render: 376ms)
 GET /test-privacy-default 200 in 444ms (compile: 35ms, proxy.ts: 52ms, render: 357ms)
 GET /test-data-reset-full 200 in 510ms (compile: 25ms, proxy.ts: 63ms, render: 421ms)
 GET /login 200 in 480ms (compile: 30ms, proxy.ts: 60ms, render: 390ms)
 GET /test-privacy-default 200 in 482ms (compile: 55ms, proxy.ts: 65ms, render: 363ms)
 GET /test-data-reset-full 200 in 498ms (compile: 15ms, proxy.ts: 72ms, render: 410ms)
 GET /login 200 in 471ms (compile: 22ms, proxy.ts: 181ms, render: 267ms)
 GET /test-privacy-default 200 in 476ms (compile: 72ms, proxy.ts: 183ms, render: 221ms)
 GET /test-data-reset-full 200 in 359ms (compile: 23ms, proxy.ts: 102ms, render: 235ms)
 GET /login 200 in 295ms (compile: 19ms, proxy.ts: 35ms, render: 242ms)
 GET /test-privacy-default 200 in 301ms (compile: 51ms, proxy.ts: 38ms, render: 212ms)
 GET /test-data-reset-full 200 in 333ms (compile: 22ms, proxy.ts: 84ms, render: 227ms)
 GET /login 200 in 268ms (compile: 17ms, proxy.ts: 46ms, render: 205ms)
 GET /test-privacy-default 200 in 308ms (compile: 35ms, proxy.ts: 49ms, render: 224ms)
 GET /test-data-reset-full 200 in 326ms (compile: 20ms, proxy.ts: 66ms, render: 240ms)
 GET /login 200 in 278ms (compile: 18ms, proxy.ts: 46ms, render: 214ms)
 GET /test-privacy-default 200 in 310ms (compile: 36ms, proxy.ts: 48ms, render: 226ms)
 GET /test-data-reset-full 200 in 335ms (compile: 29ms, proxy.ts: 73ms, render: 232ms)
 GET /login 200 in 284ms (compile: 45ms, proxy.ts: 20ms, render: 219ms)
 GET /test-privacy-default 200 in 293ms (compile: 44ms, proxy.ts: 49ms, render: 200ms)
 GET /test-data-reset-full 200 in 353ms (compile: 19ms, proxy.ts: 77ms, render: 257ms)
 GET /login 200 in 302ms (compile: 43ms, proxy.ts: 20ms, render: 238ms)
 GET /test-privacy-default 200 in 304ms (compile: 42ms, proxy.ts: 41ms, render: 220ms)
 GET /test-data-reset-full 200 in 366ms (compile: 41ms, proxy.ts: 77ms, render: 247ms)
 GET /login 200 in 313ms (compile: 49ms, proxy.ts: 41ms, render: 223ms)
 GET /test-privacy-default 200 in 309ms (compile: 70ms, proxy.ts: 33ms, render: 206ms)
 GET /test-data-reset-full 200 in 350ms (compile: 27ms, proxy.ts: 83ms, render: 240ms)
 GET /test-data-reset-full 200 in 185ms (compile: 20ms, proxy.ts: 48ms, render: 116ms)
 GET /login 200 in 285ms (compile: 51ms, proxy.ts: 22ms, render: 212ms)
 GET /test-privacy-default 200 in 289ms (compile: 80ms, proxy.ts: 23ms, render: 187ms)
 GET /test-data-reset-full 200 in 131ms (compile: 23ms, proxy.ts: 48ms, render: 60ms)
 GET /login 200 in 278ms (compile: 46ms, proxy.ts: 25ms, render: 207ms)
 GET /test-privacy-default 200 in 279ms (compile: 72ms, proxy.ts: 21ms, render: 185ms)
 GET /login 200 in 261ms (compile: 40ms, proxy.ts: 21ms, render: 200ms)
 GET /test-privacy-default 200 in 266ms (compile: 71ms, proxy.ts: 23ms, render: 172ms)
 GET /login 200 in 254ms (compile: 17ms, proxy.ts: 17ms, render: 220ms)
 GET /test-privacy-default 200 in 251ms (compile: 44ms, proxy.ts: 23ms, render: 184ms)
 GET /login 200 in 228ms (compile: 14ms, proxy.ts: 21ms, render: 193ms)
 GET /test-privacy-default 200 in 228ms (compile: 43ms, proxy.ts: 21ms, render: 163ms)
 GET /login 200 in 203ms (compile: 12ms, proxy.ts: 24ms, render: 166ms)
 GET /test-privacy-default 200 in 209ms (compile: 46ms, proxy.ts: 22ms, render: 141ms)
 GET /login 200 in 215ms (compile: 10ms, proxy.ts: 15ms, render: 190ms)
 GET /test-privacy-default 200 in 220ms (compile: 34ms, proxy.ts: 16ms, render: 170ms)
 GET /login 200 in 241ms (compile: 14ms, proxy.ts: 24ms, render: 203ms)
 GET /test-privacy-default 200 in 243ms (compile: 40ms, proxy.ts: 25ms, render: 178ms)
 GET /login 200 in 243ms (compile: 15ms, proxy.ts: 29ms, render: 199ms)
 GET /test-privacy-default 200 in 239ms (compile: 42ms, proxy.ts: 24ms, render: 173ms)
 GET /login 200 in 292ms (compile: 17ms, proxy.ts: 35ms, render: 241ms)
 GET /test-privacy-default 200 in 290ms (compile: 45ms, proxy.ts: 28ms, render: 217ms)
 GET /login 200 in 267ms (compile: 29ms, proxy.ts: 16ms, render: 222ms)
 GET /test-privacy-default 200 in 271ms (compile: 69ms, proxy.ts: 20ms, render: 181ms)
 GET /login 200 in 203ms (compile: 13ms, proxy.ts: 21ms, render: 169ms)
 GET /test-privacy-default 200 in 208ms (compile: 37ms, proxy.ts: 21ms, render: 149ms)
 GET /login 200 in 203ms (compile: 9ms, proxy.ts: 19ms, render: 175ms)
 GET /test-privacy-default 200 in 202ms (compile: 45ms, proxy.ts: 20ms, render: 137ms)
 GET /login 200 in 267ms (compile: 9ms, proxy.ts: 20ms, render: 238ms)
 GET /test-privacy-default 200 in 266ms (compile: 39ms, proxy.ts: 19ms, render: 207ms)
 GET /test-privacy-default 200 in 296ms (compile: 185ms, proxy.ts: 56ms, render: 55ms)
 GET /test-privacy-default 200 in 435ms (compile: 60ms, proxy.ts: 22ms, render: 353ms)
 GET /login 200 in 439ms (compile: 26ms, proxy.ts: 20ms, render: 392ms)
 GET /login 200 in 423ms (compile: 157ms, proxy.ts: 54ms, render: 213ms)
 GET /login 200 in 204ms (compile: 41ms, proxy.ts: 24ms, render: 139ms)
 GET /test-freedom-card 200 in 1204ms (compile: 788ms, proxy.ts: 38ms, render: 378ms)
 GET /login 200 in 158ms (compile: 20ms, proxy.ts: 27ms, render: 110ms)
 GET /login 200 in 155ms (compile: 18ms, proxy.ts: 11ms, render: 125ms)
 GET /login 200 in 167ms (compile: 21ms, proxy.ts: 24ms, render: 122ms)
 GET /login 200 in 192ms (compile: 15ms, proxy.ts: 16ms, render: 161ms)
 GET /login 200 in 172ms (compile: 16ms, proxy.ts: 17ms, render: 139ms)
 GET /login 200 in 163ms (compile: 12ms, proxy.ts: 19ms, render: 133ms)
 GET /login 200 in 181ms (compile: 14ms, proxy.ts: 22ms, render: 146ms)
 GET /login 200 in 158ms (compile: 31ms, proxy.ts: 28ms, render: 99ms)
 GET /login 200 in 112ms (compile: 7ms, proxy.ts: 28ms, render: 78ms)
 GET /login 200 in 122ms (compile: 5ms, proxy.ts: 9ms, render: 107ms)
 GET /login 200 in 143ms (compile: 8ms, proxy.ts: 14ms, render: 121ms)
 GET /login 200 in 88ms (compile: 12ms, proxy.ts: 14ms, render: 62ms)
 GET /login 200 in 93ms (compile: 13ms, proxy.ts: 14ms, render: 67ms)
 GET /login 200 in 84ms (compile: 10ms, proxy.ts: 13ms, render: 62ms)
 GET /login 200 in 88ms (compile: 14ms, proxy.ts: 16ms, render: 58ms)
 GET /login 200 in 74ms (compile: 11ms, proxy.ts: 12ms, render: 51ms)
 GET /login 200 in 77ms (compile: 11ms, proxy.ts: 11ms, render: 55ms)
 GET /login 200 in 163ms (compile: 10ms, proxy.ts: 13ms, render: 140ms)
 GET /login 200 in 179ms (compile: 11ms, proxy.ts: 16ms, render: 151ms)
 GET /login 200 in 170ms (compile: 11ms, proxy.ts: 15ms, render: 143ms)
 GET /login 200 in 264ms (compile: 12ms, proxy.ts: 18ms, render: 234ms)
✓ Compiled in 632ms
 GET /login 200 in 691ms (compile: 424ms, proxy.ts: 144ms, render: 124ms)
 GET /login 200 in 128ms (compile: 10ms, proxy.ts: 12ms, render: 106ms)
 GET /login 200 in 91ms (compile: 9ms, proxy.ts: 17ms, render: 65ms)
 GET /login 200 in 72ms (compile: 9ms, proxy.ts: 14ms, render: 48ms)
 GET /login 200 in 77ms (compile: 13ms, proxy.ts: 10ms, render: 54ms)
 GET /login 200 in 65ms (compile: 7ms, proxy.ts: 11ms, render: 47ms)
 GET /login 200 in 120ms (compile: 10ms, proxy.ts: 12ms, render: 99ms)
 GET /login 200 in 76ms (compile: 9ms, proxy.ts: 12ms, render: 55ms)
 GET /login 200 in 83ms (compile: 7ms, proxy.ts: 12ms, render: 64ms)
 GET /login 200 in 67ms (compile: 10ms, proxy.ts: 16ms, render: 41ms)
 GET /login 200 in 68ms (compile: 6ms, proxy.ts: 15ms, render: 47ms)
 GET /login 200 in 64ms (compile: 10ms, proxy.ts: 10ms, render: 44ms)
 GET /login 200 in 66ms (compile: 9ms, proxy.ts: 9ms, render: 47ms)
 GET /login 200 in 71ms (compile: 9ms, proxy.ts: 11ms, render: 52ms)
 GET /login 200 in 77ms (compile: 11ms, proxy.ts: 11ms, render: 55ms)
 GET /login 200 in 69ms (compile: 10ms, proxy.ts: 13ms, render: 46ms)
 GET /login 200 in 94ms (compile: 8ms, proxy.ts: 10ms, render: 76ms)
 GET /login 200 in 61ms (compile: 9ms, proxy.ts: 13ms, render: 39ms)
 GET /login 200 in 70ms (compile: 8ms, proxy.ts: 9ms, render: 53ms)
 GET /login 200 in 111ms (compile: 10ms, proxy.ts: 13ms, render: 88ms)
 GET /login 200 in 68ms (compile: 9ms, proxy.ts: 13ms, render: 46ms)
 GET /login 200 in 79ms (compile: 10ms, proxy.ts: 10ms, render: 59ms)
 GET /login 200 in 130ms (compile: 8ms, proxy.ts: 11ms, render: 111ms)
 GET /login 200 in 74ms (compile: 9ms, proxy.ts: 14ms, render: 52ms)
 GET /login 200 in 75ms (compile: 9ms, proxy.ts: 12ms, render: 54ms)
 GET /login 200 in 60ms (compile: 7ms, proxy.ts: 11ms, render: 42ms)
 GET /login 200 in 75ms (compile: 8ms, proxy.ts: 11ms, render: 55ms)
 GET /login 200 in 58ms (compile: 10ms, proxy.ts: 9ms, render: 39ms)
 GET /login 200 in 67ms (compile: 8ms, proxy.ts: 7ms, render: 52ms)
 GET /login 200 in 55ms (compile: 9ms, proxy.ts: 12ms, render: 33ms)
 GET /login 200 in 66ms (compile: 7ms, proxy.ts: 6ms, render: 53ms)
 GET /login 200 in 70ms (compile: 17ms, proxy.ts: 10ms, render: 43ms)
 GET /login 200 in 55ms (compile: 10ms, proxy.ts: 11ms, render: 33ms)
 GET /login 200 in 63ms (compile: 5ms, proxy.ts: 7ms, render: 50ms)
 GET /login 200 in 47ms (compile: 6ms, proxy.ts: 9ms, render: 33ms)
 GET /login 200 in 43ms (compile: 7ms, proxy.ts: 7ms, render: 29ms)
 GET /login 200 in 53ms (compile: 6ms, proxy.ts: 9ms, render: 38ms)
 GET /login 200 in 50ms (compile: 9ms, proxy.ts: 9ms, render: 32ms)
 GET /login 200 in 76ms (compile: 6ms, proxy.ts: 10ms, render: 61ms)
 GET /login 200 in 65ms (compile: 10ms, proxy.ts: 13ms, render: 42ms)
 GET /login 200 in 63ms (compile: 11ms, proxy.ts: 9ms, render: 44ms)
 GET /login 200 in 59ms (compile: 9ms, proxy.ts: 10ms, render: 40ms)
 GET /login 200 in 60ms (compile: 8ms, proxy.ts: 11ms, render: 42ms)
 GET /login 200 in 57ms (compile: 8ms, proxy.ts: 9ms, render: 41ms)
 GET /login 200 in 112ms (compile: 9ms, proxy.ts: 11ms, render: 92ms)
 GET /login 200 in 70ms (compile: 7ms, proxy.ts: 9ms, render: 55ms)
 GET /login 200 in 49ms (compile: 8ms, proxy.ts: 10ms, render: 31ms)
 GET /login 200 in 133ms (compile: 6ms, proxy.ts: 11ms, render: 117ms)
 GET /login 200 in 87ms (compile: 10ms, proxy.ts: 13ms, render: 64ms)
 GET /login 200 in 81ms (compile: 9ms, proxy.ts: 14ms, render: 58ms)
 GET /login 200 in 78ms (compile: 19ms, proxy.ts: 8ms, render: 52ms)
 GET /login 200 in 64ms (compile: 9ms, proxy.ts: 13ms, render: 42ms)
 GET /login 200 in 49ms (compile: 7ms, proxy.ts: 11ms, render: 30ms)
 GET /login 200 in 46ms (compile: 6ms, proxy.ts: 9ms, render: 31ms)
 GET /login 200 in 53ms (compile: 12ms, proxy.ts: 8ms, render: 33ms)
 GET /login 200 in 45ms (compile: 8ms, proxy.ts: 8ms, render: 29ms)
 GET /login 200 in 57ms (compile: 7ms, proxy.ts: 10ms, render: 40ms)
 GET /login 200 in 50ms (compile: 8ms, proxy.ts: 10ms, render: 32ms)
 GET /login 200 in 46ms (compile: 6ms, proxy.ts: 9ms, render: 31ms)
 GET /login 200 in 44ms (compile: 7ms, proxy.ts: 7ms, render: 30ms)
 GET /login 200 in 57ms (compile: 8ms, proxy.ts: 6ms, render: 44ms)
 GET /login 200 in 50ms (compile: 7ms, proxy.ts: 8ms, render: 36ms)
 GET /login 200 in 56ms (compile: 8ms, proxy.ts: 10ms, render: 38ms)
 GET /login 200 in 45ms (compile: 6ms, proxy.ts: 8ms, render: 31ms)
 GET /login 200 in 55ms (compile: 7ms, proxy.ts: 8ms, render: 40ms)
 GET /login 200 in 116ms (compile: 7ms, proxy.ts: 8ms, render: 101ms)
 GET /login 200 in 81ms (compile: 10ms, proxy.ts: 11ms, render: 59ms)
 GET /login 200 in 57ms (compile: 9ms, proxy.ts: 8ms, render: 40ms)
 GET /login 200 in 57ms (compile: 7ms, proxy.ts: 10ms, render: 39ms)
 GET /login 200 in 99ms (compile: 9ms, proxy.ts: 9ms, render: 82ms)
 GET /login 200 in 60ms (compile: 7ms, proxy.ts: 9ms, render: 44ms)
 GET /login 200 in 89ms (compile: 7ms, proxy.ts: 9ms, render: 73ms)
 GET /login 200 in 91ms (compile: 7ms, proxy.ts: 10ms, render: 73ms)
 GET /login 200 in 57ms (compile: 7ms, proxy.ts: 9ms, render: 41ms)
 GET /login 200 in 95ms (compile: 8ms, proxy.ts: 9ms, render: 78ms)
 GET /login 200 in 59ms (compile: 7ms, proxy.ts: 11ms, render: 41ms)
 GET /login 200 in 90ms (compile: 9ms, proxy.ts: 7ms, render: 73ms)
 GET /login 200 in 60ms (compile: 8ms, proxy.ts: 12ms, render: 40ms)
 GET /login 200 in 89ms (compile: 9ms, proxy.ts: 8ms, render: 71ms)
 GET /login 200 in 59ms (compile: 5ms, proxy.ts: 9ms, render: 45ms)
 GET /login 200 in 59ms (compile: 8ms, proxy.ts: 9ms, render: 42ms)
 GET /login 200 in 96ms (compile: 10ms, proxy.ts: 9ms, render: 78ms)
 GET /login 200 in 86ms (compile: 6ms, proxy.ts: 9ms, render: 70ms)
 GET /login 200 in 93ms (compile: 31ms, proxy.ts: 13ms, render: 50ms)
 GET /login 200 in 100ms (compile: 10ms, proxy.ts: 9ms, render: 81ms)
 GET /login 200 in 71ms (compile: 7ms, proxy.ts: 11ms, render: 52ms)
 GET /login 200 in 108ms (compile: 10ms, proxy.ts: 9ms, render: 90ms)
 GET /login 200 in 69ms (compile: 8ms, proxy.ts: 14ms, render: 46ms)
 GET /api/verify-transaction-filters 200 in 276ms (compile: 251ms, proxy.ts: 11ms, render: 14ms)
 GET /login 200 in 124ms (compile: 8ms, proxy.ts: 9ms, render: 107ms)
 GET /login 200 in 59ms (compile: 9ms, proxy.ts: 13ms, render: 37ms)
 GET /login 200 in 51ms (compile: 7ms, proxy.ts: 8ms, render: 36ms)
 GET /login 200 in 57ms (compile: 8ms, proxy.ts: 9ms, render: 40ms)
 GET /login 200 in 52ms (compile: 6ms, proxy.ts: 10ms, render: 36ms)
 GET /login 200 in 55ms (compile: 7ms, proxy.ts: 8ms, render: 40ms)
 GET /login 200 in 50ms (compile: 6ms, proxy.ts: 9ms, render: 35ms)
 GET /login 200 in 54ms (compile: 7ms, proxy.ts: 9ms, render: 39ms)
 GET /login 200 in 51ms (compile: 6ms, proxy.ts: 11ms, render: 34ms)
 GET /login 200 in 67ms (compile: 5ms, proxy.ts: 9ms, render: 53ms)
 GET /login 200 in 82ms (compile: 10ms, proxy.ts: 12ms, render: 59ms)
 GET /login 200 in 68ms (compile: 8ms, proxy.ts: 10ms, render: 50ms)
 GET /login 200 in 65ms (compile: 10ms, proxy.ts: 11ms, render: 44ms)
 GET /login 200 in 63ms (compile: 8ms, proxy.ts: 10ms, render: 46ms)
 GET /login 200 in 74ms (compile: 8ms, proxy.ts: 10ms, render: 56ms)
 GET /login 200 in 139ms (compile: 9ms, proxy.ts: 7ms, render: 123ms)
 GET /login 200 in 79ms (compile: 8ms, proxy.ts: 19ms, render: 52ms)
 GET /login 200 in 115ms (compile: 6ms, proxy.ts: 10ms, render: 99ms)
 GET /login 200 in 79ms (compile: 6ms, proxy.ts: 13ms, render: 60ms)
 GET /login 200 in 56ms (compile: 9ms, proxy.ts: 7ms, render: 40ms)
 GET /login 200 in 79ms (compile: 12ms, proxy.ts: 8ms, render: 59ms)
 GET /login 200 in 48ms (compile: 5ms, proxy.ts: 7ms, render: 36ms)
 GET /login 200 in 49ms (compile: 9ms, proxy.ts: 9ms, render: 32ms)
 GET /login 200 in 50ms (compile: 6ms, proxy.ts: 7ms, render: 36ms)
 GET /login 200 in 61ms (compile: 13ms, proxy.ts: 8ms, render: 41ms)
 GET /login 200 in 43ms (compile: 6ms, proxy.ts: 8ms, render: 28ms)
 GET /login 200 in 57ms (compile: 5ms, proxy.ts: 8ms, render: 45ms)
 GET /login 200 in 46ms (compile: 6ms, proxy.ts: 7ms, render: 33ms)
 GET /login 200 in 51ms (compile: 6ms, proxy.ts: 7ms, render: 37ms)
 GET /login 200 in 52ms (compile: 8ms, proxy.ts: 9ms, render: 35ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 9ms, render: 32ms)
 GET /login 200 in 43ms (compile: 7ms, proxy.ts: 7ms, render: 29ms)
 GET /login 200 in 44ms (compile: 5ms, proxy.ts: 9ms, render: 30ms)
 GET /login 200 in 48ms (compile: 5ms, proxy.ts: 9ms, render: 33ms)
 GET /login 200 in 55ms (compile: 10ms, proxy.ts: 11ms, render: 35ms)
 GET /login 200 in 66ms (compile: 6ms, proxy.ts: 11ms, render: 49ms)
